"movie_year","movie_cluster","movie_avgScore"
"2000",734,3.491382
"1990",266,2.929619
"1997",158,3.326861
"1991",589,3.962426
"1996",413,3.435918
"2001",58,3.015259
"1967",373,3.650306
"2004",697,3.227106
"2003",337,3.759005
"1995",281,3.591086
"1992",300,2.965318
"2002",801,3.334195
"2002",33,3.038394
"2002",604,2.756518
"1985",385,3.484529
"2001",11,2.994252
"2003",318,3.755254
"2000",720,3.813252
"2004",401,3.514684
"2004",444,3.284135
"1984",718,3.764079
"1977",441,3.812057
"2000",308,3.787224
"1999",624,3.474863
"1996",231,3.729131
"2001",670,3.089211
"1999",393,3.962955
"2002",332,3.781585
"1962",85,4.123799
"1977",200,4.504505
"1997",260,3.597048
"1992",717,4.018701
"1985",233,3.783111
"2003",480,4.154146
"1999",629,3.376338
"1999",615,3.849987
"1985",359,3.548677
"1996",133,2.97444
"2000",279,3.789395
"2004",917,4.000262
"2004",152,3.910232
"1988",520,2.999247
"1994",59,3.677814
"1997",598,3.699458
"1988",156,3.6953
"2001",691,2.890995
"1993",827,3.715727
"1940",149,3.705107
"1984",88,3.956728
"2000",766,3.851273
"1995",821,3.594362
"2001",334,2.80786
"1990",584,3.943568
"2000",467,3.260046
"1999",409,2.703539
"2004",705,2.859825
"2000",503,3.784194
"1993",250,3.64749
"2002",515,3.423482
"2003",571,3.609208
"2004",242,3.584753
"1995",209,4.294731
"1989",405,3.502228
"2002",408,3.871634
"1995",148,3.405303
"2004",358,3.442219
"1988",554,3.892577
"1993",88,4.08285
"1996",336,3.478331
"2000",259,3.68911
"1980",445,3.487109
"2002",686,3.160844
"2003",416,3.584443
"1983",819,3.731006
"1994",678,3.599573
"1990",42,3.864556
"1977",412,3.725198
"2003",416,3.584443
"2004",423,3.580918
"1978",402,3.478874
"1940",902,3.898901
"2004",627,3.175679
"2004",152,3.910232
"2001",781,3.019921
"1974",310,3.712471
"2001",519,4.329497
"2001",105,3.25007
"1999",200,3.603121
"2000",409,3.425384
"2003",172,3.931896
"1994",100,3.684028
"1994",17,3.624386
"2001",627,3.892619
"2003",661,3.136057
"1999",650,3.49613
"1990",343,3.38907
"1961",65,3.923975
"1987",338,3.524425
"1948",425,3.899954
"1994",134,3.8615
"1973",784,3.592517
"1999",552,2.904122
"1979",223,3.840299
"2002",178,3.357929
"1999",511,3.739393
"2001",699,2.964044
"1997",598,3.699458
"2002",236,2.061437
"2001",511,3.492418
"2001",752,4.514376
"1995",737,3.717364
"2003",284,3.512085
"2000",409,3.512847
"1994",678,3.599573
"1986",617,4.06624
"1998",257,3.639784
"1974",374,3.879114
"2000",279,3.789395
"2004",444,3.284135
"2004",152,3.910232
"2004",401,3.514684
"2003",357,3.54584
"1999",272,2.855278
"2003",9,3.551792
"1951",503,3.27972
"1997",691,3.888849
"2002",558,3.596573
"2000",391,3.202703
"2004",832,4.144885
"2001",92,4.091973
"1995",586,3.496622
"1954",200,3.913111
"1990",34,3.191815
"1920",149,3.102881
"1999",52,4.325446
"2001",603,3.603636
"2004",539,3.593411
"2004",401,3.415171
"2004",338,3.972856
"1994",912,3.457999
"2002",448,3.973433
"1989",214,3.858014
"1984",135,4.145889
"2001",687,3.347181
"2002",526,3.145374
"2000",953,2.825175
"2004",88,3.57988
"1939",601,4.170713
"2002",101,4.12221
"1993",564,3.850753
"2005",714,3.081137
"1998",452,3.526743
"2004",92,4.190134
"2000",147,3.848377
"2001",770,3.728863
"1989",77,3.022493
"2004",132,4.194235
"2003",511,2.896024
"2003",759,3.382686
"2002",183,3.879123
"2002",274,3.350564
"2003",177,4.009202
"2001",283,3.925348
"2001",223,3.568607
"1981",529,4.190947
"2003",261,3.478896
"1995",443,3.778766
"1981",248,3.271993
"1979",745,3.704972
"2000",310,3.144475
"1979",267,3.916896
"2003",389,3.519844
"2004",519,4.470337
"1983",447,3.741703
"2000",855,3.897963
"1998",140,4.143003
"1979",301,3.659269
"1994",18,3.783565
"1999",841,3.639514
"1988",58,3.947751
"1994",397,3.400668
"2004",706,3.679983
"1989",552,3.712902
"2004",586,3.093501
"1999",552,4.306806
"2002",537,3.793098
"2004",50,4.417131
"2003",576,3.371868
"1996",513,3.931009
"2004",276,3.265995
"1980",445,3.487109
"2001",689,3.456902
"2001",586,3.398229
"1929",13,3.910299
"2003",661,3.136057
"2002",42,3.499955
"2000",409,3.425384
"1985",507,4.117889
"1994",135,4.580448
"2001",417,3.183512
"1994",592,3.659036
"1971",961,3.839667
"2000",649,3.62651
"2000",693,3.634303
"2000",343,3.43142
"1999",897,3.54086
"2000",312,3.748481
"2001",274,4.342315
"1997",95,3.337349
"1962",553,3.858262
"1991",612,3.301697
"2001",88,3.044677
"1996",107,3.770553
"2004",329,4.534547
"1995",344,2.842554
"2001",557,3.684353
"2002",674,3.335156
"2004",450,3.694849
"2000",409,3.425384
"1977",604,3.429807
"1961",281,3.768557
"1985",572,3.390073
"2004",239,3.036021
"1990",209,3.904908
"1984",718,3.764079
"2000",48,3.56595
"1996",51,3.804783
"2000",172,3.891159
"2001",603,4.283961
"1984",378,3.839199
"1968",283,3.70818
"2003",63,2.947022
"2004",503,2.739799
"2000",267,3.98896
"2002",461,3.498408
"2001",777,3.11587
"2004",980,3.652023
"1988",554,3.892577
"2000",445,3.545806
"2001",434,3.861364
"2004",631,3.616261
"1973",112,3.970474
"2000",131,3.56019
"1994",151,4.299842
"2001",505,3.517564
"2004",423,3.580918
"2000",177,3.067677
"1996",420,3.952594
"2000",138,2.806653
"2003",18,3.252556
"2000",855,3.897963
"1997",968,3.646415
"1979",697,3.536536
"1989",910,4.027797
"1991",649,3.616059
"1995",16,3.250764
"1984",135,4.145889
"2002",58,4.333822
"2004",92,4.190134
"1998",10,3.211413
"1998",79,3.676829
"2001",149,3.556908
"1977",116,3.350285
"2004",400,3.190911
"1955",551,3.652174
"2003",5,3.435318
"2004",285,3.398866
"2000",589,2.988316
"1992",160,4.003484
"2000",409,3.425384
"2003",389,3.519844
"2002",537,3.793098
"2003",661,3.136057
"1999",967,3.45462
"1977",200,4.504505
"2002",332,3.781585
"1979",414,4.138246
"1995",136,3.635118
"1997",454,4.027247
"2001",627,3.892619
"1990",510,3.450039
"2003",55,3.776903
"1951",690,3.866839
"1992",204,3.434482
"2003",342,2.999114
"2001",757,3.634672
"2001",283,3.925348
"2004",165,2.601474
"2003",17,3.974011
"1990",737,3.036177
"1990",491,3.649216
"1997",450,4.163659
"1990",641,3.8027
"2003",203,3.096667
"2003",604,3.686217
"2001",757,3.634672
"1996",209,3.260393
"1987",133,4.299895
"1998",306,3.719755
"1995",285,4.082388
"1995",561,3.962252
"2000",147,3.848377
"2002",290,2.922054
"1987",72,3.702723
"1974",133,4.404166
"2005",3,4.071286
"2004",401,3.514684
"1999",433,3.138535
"1983",182,3.718461
"1999",745,3.450003
"2004",560,3.274906
"1984",77,3.993266
"2001",806,3.091067
"2002",17,3.395097
"1989",316,4.056715
"2001",107,3.480235
"1993",2,3.790753
"2001",699,2.964044
"1995",938,3.489112
"2002",178,3.357929
"1986",617,4.06624
"1987",106,3.864754
"1999",615,3.029171
"2000",503,3.784194
"2004",353,2.797786
"2001",586,3.398229
"1985",276,3.404519
"1987",25,3.338812
"1997",377,3.647
"2003",308,4.415645
"1994",151,4.299842
"2001",757,3.634672
"1994",314,4.043315
"2004",154,2.666667
"1993",673,3.323945
"2000",613,3.152062
"2001",246,4.034463
"2004",213,3.208186
"2002",58,4.333822
"1995",386,3.715807
"2003",480,4.154146
"1992",717,4.018701
"1990",393,3.127593
"1988",641,3.655444
"2000",503,3.784194
"2003",386,3.533984
"1979",414,3.98285
"1986",648,3.321469
"2004",113,2.601609
"2002",788,3.35914
"2003",740,3.428609
"1967",282,3.946067
"2003",17,4.068354
"1996",259,3.857214
"1994",645,3.333227
"1939",601,4.170713
"1994",88,3.74786
"1995",600,3.676842
"1982",636,3.826373
"1988",944,3.818428
"1990",925,3.309295
"2003",427,3.658022
"2004",95,3.688752
"2002",269,3.082416
"1997",169,3.080786
"1991",387,3.457243
"2000",58,4.236004
"2004",5,3.748854
"2004",177,3.975047
"1969",953,4.121301
"2005",974,3.095553
"2001",620,3.534279
"2001",106,3.454628
"2004",26,4.369183
"2004",627,3.175679
"2003",626,2.952346
"2002",347,3.482412
"1974",758,3.448826
"2000",87,3.808471
"1994",151,4.299842
"1996",669,3.847745
"2003",632,3.311109
"1998",291,3.440784
"2002",537,3.793098
"1991",612,3.301697
"2004",499,3.517816
"1958",914,3.704061
"2003",389,3.519844
"1995",701,3.113563
"1996",709,3.684286
"2002",76,4.005862
"1988",311,3.59001
"1999",745,3.450003
"1992",570,3.602605
"2004",973,2.968815
"2002",274,3.350564
"1995",440,3.199041
"2004",289,3.494253
"1994",124,3.049654
"2001",246,4.034463
"1985",755,3.710249
"1962",569,3.830873
"2004",444,3.503421
"1993",2,3.790753
"1997",598,3.699458
"1992",599,3.733984
"1997",967,3.454647
"2003",447,3.536678
"1991",846,3.548331
"2004",428,3.716396
"1985",196,3.283287
"2002",918,3.932147
"1996",81,3.632955
"2002",347,3.482412
"1995",229,3.188111
"1987",580,3.971653
"1976",315,3.473603
"1981",665,3.080882
"1981",280,3.488262
"2000",172,3.891159
"1991",561,3.70248
"1999",745,3.450003
"1993",276,3.791925
"1993",449,3.221126
"1997",572,3.940682
"2002",342,3.02963
"2005",650,3.454051
"1978",465,3.796158
"1993",666,3.842654
"2003",905,2.576616
"1993",528,3.710278
"1996",76,2.941042
"2001",806,3.091067
"1992",423,3.93789
"2003",261,3.210328
"1992",639,3.209763
"1998",351,3.639462
"2003",47,3.080214
"2003",135,3.267555
"1993",525,3.773032
"1931",612,3.846803
"2005",61,3.730468
"2004",115,3.027131
"2001",599,3.974806
"1987",25,3.338812
"1998",606,3.461237
"1994",207,3.714657
"2004",659,2.924365
"2000",794,2.972861
"2003",146,3.428838
"2002",697,3.363678
"2003",660,4.093842
"2003",386,3.533984
"2002",633,3.361565
"1998",354,3.551529
"1981",358,3.941335
"2003",603,3.560767
"1989",944,3.708011
"2004",353,2.797786
"2001",426,3.373464
"1982",732,3.323755
"2004",627,3.175679
"1986",650,3.49761
"2000",324,4.406146
"1989",126,3.317525
"1994",652,3.367352
"2000",855,3.897963
"2001",618,4.343833
"1989",197,3.55107
"1994",124,4.042729
"1990",31,3.653009
"1979",745,3.704972
"1995",386,3.715807
"2002",47,3.07708
"1954",13,3.892183
"1981",352,3.445879
"2003",427,4.331055
"1993",564,3.850753
"1994",47,2.936161
"1997",811,4.164486
"1999",88,4.230879
"2003",418,3.535834
"1978",465,3.796158
"1989",484,4.333289
"1973",670,4.009728
"1997",187,3.636073
"1999",359,3.334667
"2001",586,3.398229
"1988",621,4.016581
"1981",280,3.488262
"2000",485,3.522983
"2004",967,3.875302
"2000",306,4.397721
"1987",753,3.692693
"2002",739,3.249682
"2004",285,3.398866
"1997",968,3.646415
"1940",439,4.000678
"1996",569,3.091302
"1954",218,4.241076
"2003",660,3.802326
"1952",693,4.101352
"2002",883,4.482439
"2000",855,3.897963
"1965",326,4.051303
"1962",569,3.830873
"2002",537,3.793098
"1988",641,3.655444
"1985",487,3.57359
"2003",771,2.994377
"2002",438,2.993749
"1992",86,3.769887
"1999",52,4.325446
"1976",69,3.893239
"1982",569,3.738614
"1989",771,3.320542
"1980",39,3.439129
"2004",656,3.314336
"2004",560,3.563391
"2003",65,3.137039
"2003",88,3.030023
"2000",647,3.157656
"2004",263,3.153539
"2001",249,2.812131
"2002",178,3.357929
"2003",281,3.946369
"2003",47,3.080214
"1987",34,3.244861
"1997",136,3.24784
"1976",315,3.473603
"1974",758,3.448826
"2001",251,3.279928
"1995",285,4.082388
"1993",850,3.270474
"2001",553,3.570778
"1989",464,4.062365
"1990",26,4.105722
"1976",69,3.893239
"1977",386,3.746522
"1999",732,3.230477
"1986",108,4.173341
"2000",48,3.56595
"2004",730,3.364101
"1939",601,4.170713
"2004",560,3.563391
"1987",554,3.799101
"2003",9,3.551792
"1998",772,3.378151
"1981",590,3.807465
"2003",281,3.317938
"1999",68,3.381892
"1999",735,2.87523
"1999",132,3.70117
"1951",747,4.06236
"1997",136,3.616461
"1995",96,4.352089
"1982",945,3.918689
"1998",802,3.143466
"1989",744,3.651482
"2004",358,3.442219
"2004",701,3.863561
"1999",253,3.587593
"1995",379,4.371916
"1997",377,3.647
"2003",480,4.154146
"1992",423,3.93789
"2001",967,3.954483
"2002",257,3.463843
"1987",4,3.672642
"1972",442,3.062731
"1996",328,3.525801
"1996",300,3.799687
"2003",689,3.5042
"2002",408,3.871634
"1959",697,3.973496
"1983",979,3.506421
"1989",852,3.60536
"1999",272,2.855278
"2000",720,3.813252
"2003",686,3.837031
"2001",586,3.398229
"2000",674,3.236626
"2001",886,4.527329
"2004",793,2.311404
"1991",78,3.597348
"1989",711,3.694913
"2003",247,2.940282
"1983",563,3.770868
"1998",291,3.450805
"1987",624,3.402811
"1963",340,4.093291
"1984",135,4.145889
"1985",25,3.905178
"1998",376,3.830179
"1994",524,3.967309
"1997",167,3.708928
"2004",724,3.585474
"2002",200,3.549751
"1984",80,3.60105
"1997",523,2.731433
"2003",386,3.533984
"2002",114,3.520738
"2004",981,3.774384
"1998",772,3.378151
"2002",83,3.546729
"2002",129,3.44278
"2004",564,3.269999
"2002",148,4.460577
"1990",221,4.085294
"2002",118,2.880404
"2001",924,4.042625
"2002",397,3.048544
"1971",669,3.66818
"2001",283,3.925348
"1999",167,4.271315
"2003",576,3.371868
"1994",151,4.299842
"2001",599,3.974806
"1940",477,3.773932
"1990",133,3.6791
"2002",77,2.920835
"2003",386,3.533984
"2003",779,3.434634
"1980",200,4.543761
"2003",235,3.074956
"2001",625,4.115143
"2000",766,3.851273
"1984",274,3.080456
"2003",963,3.452573
"1992",197,3.938161
"1990",548,3.26643
"1994",317,4.59329
"2000",279,3.789395
"1999",937,2.970127
"2004",71,3.255195
"1984",652,3.870758
"2001",505,3.517564
"1996",42,3.412418
"1996",107,3.770553
"1991",571,3.301314
"2004",539,3.593411
"2001",158,3.579945
"2004",450,3.694849
"2000",409,3.425384
"2001",185,3.298507
"1997",175,3.680696
"1998",242,3.154825
"1995",103,4.135206
"1982",264,3.692374
"1988",621,4.016581
"1995",563,3.49208
"2003",146,3.428838
"1993",381,4.457542
"1967",82,3.670159
"2005",714,3.081137
"1964",246,4.116601
"2005",791,2.706865
"2002",927,3.452707
"2002",935,3.538392
"1991",561,4.502944
"1989",262,3.639735
"1999",714,4.146347
"1986",617,4.06624
"1993",643,3.688128
"2001",97,3.595733
"1981",336,4.50428
"1997",123,3.557391
"2002",563,3.554369
"1954",515,4.199701
"1994",18,3.783565
"1998",297,3.522763
"1995",230,3.650541
"2001",131,3.323058
"1986",935,3.53185
"2002",423,3.780326
"1994",592,3.659036
"1988",554,3.892577
"1924",133,3.289298
"1996",234,2.786884
"1992",639,3.209763
"2002",142,3.4746
"1994",412,3.506839
"1987",72,3.702723
"1962",569,3.830873
"1992",813,3.517339
"2003",429,3.150935
"1997",412,3.075229
"1969",204,3.071006
"2001",553,3.570778
"1959",697,3.973496
"1989",711,3.694913
"1991",589,3.962426
"1962",502,3.463115
"1997",176,3.646548
"1989",722,3.473923
"2003",148,4.545413
"1996",529,3.72429
"2001",274,4.342315
"2001",511,2.515777
"2002",448,3.973433
"1959",486,3.04644
"1996",42,3.412418
"2004",261,4.202343
"1946",67,4.172752
"2004",152,2.733653
"2004",5,3.912467
"1980",49,3.196991
"2004",601,3.301493
"1973",3,3.912487
"2000",740,3.48694
"2000",328,3.346214
"1996",529,3.72429
"1998",452,3.526743
"1999",9,3.156884
"1998",351,3.639462
"1979",414,4.138246
"1988",466,4.125148
"2003",135,3.267555
"2004",239,3.036021
"1981",305,3.29302
"2004",132,4.194235
"2004",395,3.492618
"1996",107,3.770553
"1988",469,3.709993
"1984",761,3.86538
"1993",562,3.36928
"1999",745,3.450003
"2002",893,3.430574
"2003",48,3.088341
"1988",466,4.125148
"1940",326,3.580696
"1993",52,3.874329
"1987",685,3.661482
"1997",491,3.75777
"1995",379,4.371916
"1998",257,3.639784
"1962",340,3.882869
"2003",52,2.843497
"2002",788,3.35914
"2004",132,4.194235
"1992",384,3.623882
"1998",795,3.770579
"2002",697,3.363678
"1973",42,3.989092
"2001",599,3.974806
"1989",262,3.639735
"1966",539,3.414399
"2003",9,3.551792
"1940",477,3.773932
"2003",963,3.452573
"2002",935,3.538392
"1989",316,4.056715
"2001",88,3.444269
"2000",259,3.68911
"1993",251,3.777071
"2004",358,3.442219
"2001",900,3.372011
"1993",250,3.64749
"2005",61,3.730468
"2004",242,3.584753
"1976",152,3.799302
"2001",599,3.974806
"2004",40,3.691734
"2003",416,3.556303
"1995",564,3.503826
"2003",551,2.883183
"2001",88,3.044677
"2001",505,3.517564
"2002",448,3.973433
"2004",895,2.988401
"2003",921,3.104209
"1999",88,4.230879
"1963",390,3.940711
"2002",302,3.402292
"1946",132,4.051593
"1997",136,3.616461
"2003",328,3.861951
"1996",613,3.526632
"2003",69,3.963834
"1991",50,4.026017
"2004",618,3.532322
"1993",2,3.790753
"2001",625,4.115143
"2004",284,2.942007
"1952",347,3.905969
"1998",795,3.238079
"2003",823,3.374053
"1968",195,3.664492
"2004",423,3.580918
"1978",563,4.061363
"2000",949,4.087545
"2003",290,2.882255
"2002",935,3.538392
"2003",52,3.970668
"1953",828,3.694391
"1972",509,3.687554
"1998",376,3.830179
"2000",448,3.387219
"1994",558,3.493687
"2003",29,3.761979
"1996",66,4.032409
"1991",993,3.522345
"2001",50,3.374692
"2003",17,3.974011
"2000",81,3.04747
"2002",255,3.453337
"1979",414,3.98285
"1994",837,3.63707
"2003",249,3.236105
"1950",263,4.03635
"1989",483,3.413468
"2000",796,3.078965
"1998",346,3.057612
"2000",777,3.199442
"1996",350,3.358799
"2003",22,3.720851
"1948",447,3.920287
"2002",567,3.787459
"1955",49,4.0576
"2001",90,3.681654
"2000",279,3.789395
"1995",243,3.923401
"1979",301,3.659269
"1959",251,3.09417
"2001",247,3.706658
"1997",329,3.602673
"1950",263,4.03635
"2000",99,3.373517
"1995",331,3.650394
"1941",745,3.89311
"2001",106,3.192213
"1998",615,3.688603
"1981",876,3.52684
"1994",317,4.59329
"1973",43,3.737225
"1987",72,3.702723
"2003",17,3.974011
"1994",690,3.226102
"1979",615,3.799575
"2001",569,3.493888
"1987",57,3.139764
"2000",720,3.813252
"1990",209,3.904908
"1971",242,3.96719
"1990",915,3.56878
"1986",108,4.173341
"1999",716,3.907104
"2004",656,3.314336
"1971",805,3.812685
"2002",76,4.005862
"1991",891,3.1812
"1999",887,3.958957
"1994",526,3.933273
"2003",72,3.140178
"1998",306,3.719755
"1997",243,2.740741
"2000",100,3.475493
"2002",316,2.195703
"1993",449,3.221126
"1991",791,3.543329
"1964",561,4.094771
"1972",180,3.581731
"1987",753,3.692693
"1998",113,3.995826
"1967",372,3.895719
"2001",505,3.517564
"2003",576,3.371868
"2004",992,3.80856
"2001",625,4.115143
"1994",207,3.714657
"2004",992,3.80856
"1992",879,3.859525
"1983",683,3.308573
"1996",761,3.473448
"1985",507,4.117889
"1999",132,3.70117
"1982",200,3.834266
"2004",554,3.384967
"2004",553,3.527308
"2002",645,3.234633
"2000",503,3.784194
"1982",18,3.97168
"2001",863,3.924927
"1981",68,3.746993
"1994",134,3.8615
"1999",615,3.029171
"1995",379,4.371916
"1980",373,2.152542
"1998",795,3.770579
"2001",627,3.892619
"2003",172,3.931896
"2001",329,4.444552
"2004",337,3.874524
"2002",903,4.377581
"1999",943,3.48652
"1996",48,3.175882
"2002",697,3.363678
"1999",959,2.948947
"2004",818,3.937246
"2000",966,3.750829
"2000",409,3.512847
"1996",328,3.525801
"1990",209,3.904908
"2000",334,2.9239
"1980",190,3.288518
"1963",368,3.801148
"2003",603,3.560767
"1990",44,3.707249
"2002",462,3.059724
"2000",100,3.475493
"1995",213,3.870461
"1966",70,4.034571
"2002",429,3.850366
"2003",337,3.759005
"2002",408,3.871634
"1998",580,3.52642
"1984",773,4.029928
"2004",480,4.010509
"2003",483,3.15796
"1988",385,3.4397
"1984",737,3.358244
"1987",34,3.244861
"1983",423,3.810137
"1978",709,3.640379
"1952",693,4.101352
"2004",705,2.859825
"1986",937,3.56241
"2004",895,2.988401
"2000",503,3.784194
"1954",218,4.241076
"2002",279,3.301417
"1985",664,3.672007
"1993",554,3.424851
"2004",146,3.692771
"2002",777,3.78504
"2000",949,4.087545
"1984",2,3.007466
"2004",647,3.531949
"1997",285,3.686685
"2000",192,3.219687
"2004",408,3.90588
"2002",183,3.879123
"1996",529,3.72429
"1993",88,4.08285
"2003",261,3.478896
"1997",487,3.684959
"1939",94,4.013398
"1989",230,3.757223
"1992",749,4.181926
"1981",529,4.190947
"1998",522,3.105353
"2004",401,3.415171
"1998",393,4.191832
"1981",336,4.50428
"1987",34,3.244861
"1996",994,3.426261
"1978",564,3.757677
"1960",216,3.64096
"1959",61,3.962022
"1994",652,3.367352
"1968",392,3.796843
"1987",234,3.724023
"2000",281,3.425
"1996",825,4.095648
"1976",375,4.011742
"2002",246,3.394893
"2000",21,3.23208
"1983",351,3.577101
"2001",687,3.347181
"2001",399,3.214988
"1997",273,3.621725
"1984",567,4.004728
"2001",802,3.85996
"2004",659,2.924365
"1950",252,3.409091
"2004",434,3.47072
"1981",336,4.50428
"2001",996,3.097373
"1971",397,3.074689
"1977",824,3.541187
"1993",443,3.766156
"1988",641,3.655444
"2002",279,3.301417
"1983",563,3.770868
"2003",406,3.914493
"2001",757,3.634672
"1999",511,3.739393
"1995",131,3.435466
"2003",631,3.349158
"1984",210,3.308147
"1999",354,2.553385
"2001",794,3.505338
"1997",560,3.358936
"1999",735,2.87523
"1999",253,3.587593
"1988",95,2.909441
"1979",43,4.111002
"2000",409,3.512847
"2000",554,3.3613
"1987",333,3.538324
"2001",426,3.373464
"1995",561,3.994505
"1958",776,3.68078
"1993",314,3.896505
"1993",339,3.944499
"1996",252,3.389644
"1998",10,3.211413
"2000",747,3.413417
"1982",752,3.815081
"2003",740,3.428609
"2003",22,3.720851
"1992",738,4.05533
"1999",199,3.153553
