"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"25021",3.239726,"1994",314,4.044
"67152",3.798077,"2005",316,3.622
"41888",4.115385,"2005",650,3.455
"66035",3.372549,"2004",434,3.471
"32017",3.651163,"1997",123,3.558
"30599",4.703704,"1993",666,3.843
"50155",3.958115,"1954",200,3.912
"53804",4.295015,"2001",148,4.435
"72177",4.041353,"1985",296,3.123
"24833",4.208333,"1991",75,3.408
"52828",3.715711,"1974",133,4.404
"26536",3.915493,"1995",96,4.352
"78961",3.660714,"1998",575,3.938
"88807",4.284553,"1995",103,4.135
"12374",2.949777,"2000",791,3.295
"14387",3.947368,"2001",97,3.595
"78758",4.195122,"2004",656,3.315
"61364",4.2,"2004",832,4.145
"19395",3.2,"2000",949,4.088
"71965",3.372414,"1964",45,3.806
"94699",3.961832,"1997",175,3.681
"11407",4.296196,"1996",209,3.26
"81569",3.542228,"2003",519,4.428
"73888",3.9326,"1990",44,3.708
"35032",4.111111,"2004",152,3.91
"37328",4.077844,"2003",389,3.52
"77545",3.160714,"1993",238,3.899
"2269",3.481605,"2001",886,4.527
"62508",1.565476,"2000",797,3.019
"96216",3.283505,"2005",308,3.53
"72137",3.840183,"2004",428,3.716
"30398",2.916667,"2003",124,3.738
"50756",4.016949,"1996",599,3.788
"90009",2.97619,"1999",558,2.645
"96789",3.393939,"1999",716,3.907
"43490",4.618182,"2004",152,3.91
"92681",3.8,"1961",549,4.032
"94425",3.410526,"1998",177,3.867
"34104",3.861538,"2001",741,2.974
"61286",3.304,"1993",773,2.848
"69141",3.491429,"1999",393,3.963
"47314",3.828221,"1996",485,3.188
"43570",3.982143,"2001",126,3.451
"68059",3.570261,"2002",215,3.038
"24079",3.838028,"2000",749,4.203
"81042",4.088919,"1993",187,4.014
"63523",3.443299,"2004",82,2.727
"60444",3.010929,"2003",29,3.762
"22192",3.090909,"2002",275,3.45
"73826",3.427778,"2004",262,2.943
"58289",3.563218,"2004",629,3.257
"867",4.528497,"1994",791,4.094
"8588",3.319563,"2002",187,4.045
"72814",3.20197,"1954",199,4.098
"85244",4.309645,"1994",408,3.543
"48725",4,"2004",285,3.398
"16950",3.709945,"2004",693,2.345
"89943",3.818182,"1994",408,3.543
"56045",3.982301,"2004",308,3.992
"23516",3.16129,"1998",580,3.527
"78775",3.360544,"2004",165,2.993
"66508",3.952381,"2003",691,3.19
"21268",3.885714,"1997",167,3.709
"26994",3.487179,"2004",539,3.388
"81294",4.145833,"2004",560,3.563
"15800",3.967742,"2001",627,3.893
"25518",3.882979,"1976",542,4.055
"51291",3.8,"2004",608,3.435
"27006",4.174179,"2001",920,3.216
"93733",3.711636,"2004",525,3.277
"37996",3.966942,"2003",26,4.211
"455",4.391026,"1991",589,3.963
"36848",3.636166,"2002",982,3.368
"96310",3.660714,"1957",303,4.165
"49492",2.629213,"1991",826,3.764
"61593",3.535859,"1990",813,3.941
"86506",3.365566,"1987",856,3.675
"19585",3.15625,"1984",152,2.857
"23791",3.623482,"2005",834,3.745
"65805",3.746269,"2001",400,3.401
"17821",3.5,"2004",918,3.722
"66123",3.540636,"2003",37,3.09
"7839",3.533708,"2003",604,3.686
"45504",3.827869,"2004",350,3.751
"72377",3.27451,"2004",76,3.746
"20924",3.594037,"2001",618,4.344
"48513",3.783333,"2001",729,3.406
"41551",2.461538,"2003",48,3.088
"5043",3.291852,"1992",457,4.011
"30579",4.580645,"2005",834,3.745
"13610",3.25,"2003",774,3.551
"963",1.789474,"2004",786,3.681
"81000",4.533333,"1946",132,4.052
"59356",3.446721,"1994",257,3.578
"72193",3.514851,"2005",186,3.287
"11232",3.302632,"2005",201,4.254
"61230",3.324324,"1992",580,3.814
"80516",3.830769,"1990",209,3.905
"33516",3.617934,"1998",376,3.83
"16369",3.075758,"2004",133,3.542
"74722",3.595506,"1999",110,3.552
"93152",4.147368,"2003",407,3.878
"56346",4.509025,"2004",498,3.634
"13011",4.380165,"2004",92,4.19
"96485",2.543478,"2004",525,3.277
"9573",3.900662,"2001",158,3.579
"86611",3.239437,"2002",452,4.096
"45116",3.464789,"1954",74,4.128
"64686",3.554745,"2004",377,3.374
"77339",4.16358,"1996",329,3.615
"75634",4.034722,"1939",688,3.891
"53547",3.756098,"2005",352,3.787
"36589",3.666667,"2004",213,3.208
"23533",3.317881,"2003",632,3.311
"39642",4.8125,"2003",718,2.778
"55708",3.1125,"1973",48,3.618
"23228",3.836364,"1940",902,3.899
"14857",3.833333,"2003",357,3.546
"67113",2.789189,"1989",214,3.858
"16940",3.916667,"2004",618,3.532
"63948",3.343284,"2005",368,2.983
"28450",3.719512,"1980",869,4.034
"41572",3.410526,"2005",686,4.186
"61042",4,"2003",406,3.915
"3845",3.899054,"2004",138,3.581
"76239",3.735294,"2005",22,3.406
"14020",2.543478,"2005",262,4.012
"18582",3.719512,"2005",62,4.014
"66913",4,"2005",484,3.884
"20927",4.714286,"1999",26,4.426
"68207",3.405825,"2004",80,3.343
"52917",3.130435,"2004",133,2.91
"14820",3.53566,"2000",485,3.871
"68436",3.613402,"2005",710,3.598
"57163",3.551095,"2004",363,3.556
"89620",4.734375,"2002",429,3.85
"25061",2.846154,"2001",540,3.302
"33111",3.380952,"2004",450,3.695
"78912",2.882353,"1988",469,3.71
"7496",3.5,"2004",379,4.309
"13624",4.15625,"2004",480,4.01
"89864",3.765957,"2004",8,3.19
"30783",3.333333,"2004",133,3.542
"95090",3.356974,"2002",64,3.327
"77447",4.071429,"1970",623,3.684
"27160",2.672727,"2002",604,3.316
"20840",3.613232,"2004",818,3.939
"85678",2.824561,"1986",24,3.828
"28122",3.383901,"2004",133,3.542
"42377",4.484375,"2004",152,3.91
"80429",3.305556,"2003",82,3.149
"71314",4.958333,"2000",554,3.361
"38879",3.72103,"1989",666,3.331
"40990",3.964912,"1940",428,3.537
"12848",3.166667,"2003",675,3.044
"27664",3.598214,"2005",61,3.732
"37713",4.232143,"1997",123,3.558
"25969",3.510204,"2002",183,3.879
"24603",3.684211,"2004",937,2.721
"36951",4.058252,"1952",693,4.101
"20025",4.789474,"2004",444,3.284
"59906",3.804511,"1992",236,3.103
"50877",3.523316,"2004",498,3.634
"61083",3.043478,"2001",58,4.289
"76245",3.686747,"1989",316,4.057
"14149",3.75,"2001",417,3.184
"12886",3.390374,"2004",42,3.468
"37179",4.615385,"2002",706,3.017
"71100",3.283019,"1980",730,3.024
"4346",4.15122,"2005",841,4.306
"17073",3.690909,"2005",537,3.457
"77350",3.237113,"2004",659,2.925
"63072",3.048148,"2005",316,3.622
"61633",3.774194,"1999",714,4.146
"15218",3.4375,"2003",22,3.721
"27467",3.33367,"2001",137,3.305
"43858",3.398601,"2004",757,3.299
"25069",4.078014,"1969",258,3.744
"33597",3.46875,"2000",898,3.74
"1784",2.544619,"2004",74,3.937
"67929",3.874739,"2003",823,3.374
"26374",3.722581,"2004",115,3.026
"45837",4.437229,"1987",580,3.971
"51115",3.97561,"1992",580,3.814
"56168",3.464968,"2005",27,3.07
"94496",4.272727,"2002",736,3.292
"22446",3.301205,"2003",589,3.866
"80482",3.787589,"2002",416,3.101
"85780",3.625,"2002",645,3.235
"72267",4.5,"2004",337,3.874
"30464",3.227848,"2005",61,3.732
"16651",3.263158,"1994",524,3.968
"65104",3.363415,"2005",284,3.23
"33296",4.184783,"2005",659,3.473
"52682",3.90625,"2004",498,3.634
"22274",4.404627,"1993",101,3.597
"65178",3.639647,"1996",338,3.478
"87554",3.525926,"2001",574,3.183
"67079",4.310345,"1999",52,4.325
"48149",3.974127,"1994",257,3.578
"16938",3.569307,"1993",860,4.042
"66805",4.328947,"2000",554,3.361
"14003",3.372599,"1994",523,3.126
"4642",3.537037,"1997",136,3.616
"69568",3.358974,"1992",423,3.938
"22918",3.792593,"2004",560,3.275
"67924",3.525641,"2005",368,2.983
"59555",3.376812,"2004",285,3.398
"8727",3.264151,"2004",776,4.165
"19832",3.814433,"2004",916,3.457
"50993",3.8125,"2003",675,3.652
"89119",3.352941,"1990",209,3.905
"1024",3.5,"2005",307,3.443
"57412",3.5,"2003",284,3.512
"8845",3.855746,"1980",33,3.809
"90461",3.807281,"2001",629,3.25
"33792",3.321429,"2000",985,3.793
"27757",3.703125,"1993",761,3.598
"61424",3.566754,"2004",242,3.584
"21346",3.893491,"2003",32,4.271
"34761",3.328302,"2004",992,3.809
"88389",3.913043,"2003",464,3.321
"60127",3.595652,"2004",55,3.614
"1323",3.521739,"1983",563,3.771
"72511",2.846154,"2000",554,3.361
"58368",3.125,"2005",221,4.173
"31904",3.505376,"1954",281,3.551
"287",3.897436,"2003",576,3.372
"97347",3.348837,"1987",93,3.54
"50474",2.109827,"2000",279,3.193
"53226",3.258621,"2004",308,3.992
"25795",4.177419,"1931",182,4.004
"83768",3,"2005",220,2.992
"38902",4.1875,"1969",691,3.914
"72874",3.666667,"1971",397,3.076
"94428",2.684211,"1998",674,4.116
"96679",4.236967,"1987",93,3.54
"6395",3.668213,"2004",279,3.601
"34408",3.67031,"2004",88,3.58
"13026",3.633333,"1995",52,3.831
"50026",3.412121,"2003",386,3.534
"78230",3.659193,"2001",148,4.329
"39039",3.258065,"2005",338,3.02
"4809",3.525424,"2001",417,3.184
"42073",3.723077,"2003",480,4.154
"44252",4.269841,"2002",686,3.381
"16396",3.07658,"1966",224,3.274
"58333",2.636364,"2001",781,3.288
"57748",3.833333,"2004",454,3.25
"38081",4.277778,"2004",757,3.299
"18900",4.12069,"1999",52,3.36
"67984",3.525926,"2000",766,3.851
"83679",3.282081,"1985",30,4.403
"1388",3.84058,"2001",601,3.913
"74042",3.578987,"2005",22,3.406
"79378",3.422764,"2004",285,4.124
"71745",3.210368,"1990",397,4.284
"58394",3.45,"2001",729,3.406
"10401",3.954545,"2005",679,3.755
"21287",3.960317,"1976",642,3.79
"68360",3.94,"2004",434,3.471
"44776",4.103676,"1998",256,2.612
"78337",3.617647,"1977",757,2.885
"75690",3.238683,"2002",438,2.994
"61525",4.076087,"2005",424,4.237
"44228",2.756303,"2005",863,3.825
"30397",3.682353,"2005",4,3.554
"83563",3.228774,"1994",446,3.614
"77560",4.193548,"1998",68,3.583
"17696",3.844221,"2001",627,3.893
"92624",3.544811,"2003",165,3.126
"71038",3.323383,"2003",7,2.689
"59837",3.512059,"1941",590,3.73
"17421",4.209877,"1946",67,4.173
"24662",3.92,"2001",418,3.786
"90067",3.575581,"2005",604,3.677
"31032",3.479058,"1981",368,3.243
"84186",4.050633,"2005",604,3.677
"15805",4.025,"1995",254,3.814
"31987",2.909091,"2004",939,3.831
"41249",3.887097,"2004",552,3.752
"56649",3.25974,"2004",608,3.435
"63547",2.987952,"2005",368,2.983
"24774",3.408724,"2005",4,3.554
"65620",4.239819,"2005",11,3.248
"11196",3.784314,"2004",113,2.602
"35337",3.424242,"1991",826,3.836
"64498",3.333333,"1999",393,3.963
"51267",3.766169,"2003",284,3.512
"46798",3.729167,"2005",424,4.237
"77720",3,"2000",379,3.294
"3195",3.888889,"2005",678,4.164
"51076",3.735955,"2003",675,3.652
"77356",4.083333,"2004",706,3.679
"2804",3.235294,"2004",553,3.527
"44761",4.077778,"1995",167,3.909
"23155",3.536585,"1986",584,3.791
"69017",2.793103,"2000",554,3.361
"87556",4.170213,"2004",706,3.679
"22523",3.486371,"1973",478,2.888
"69323",3.77208,"2005",137,3.668
"5718",3.518072,"2004",450,3.424
"13241",4.287129,"1985",507,4.118
"73635",4.042553,"2004",554,3.551
"94539",3.871795,"1981",529,4.191
"77718",3.496644,"2004",8,3.19
"82840",4.484375,"1965",431,3.791
"76726",3.832836,"1997",375,3.388
"15342",4.142857,"2003",326,3.315
"26274",4.363636,"2005",62,4.014
"84206",3.604292,"2003",519,4.428
"41004",3.271186,"1981",68,3.746
"77915",3.947368,"1962",85,4.123
"32691",4.263158,"2000",409,3.425
"54639",4.454545,"1995",209,4.294
"39913",3.775194,"1992",160,4.004
"2498",4.103806,"2002",332,4.453
"37069",3.920635,"1992",749,4.183
"4826",4.088,"2003",17,4.068
"3050",3.119048,"2004",776,4.165
"92883",3.652482,"2005",603,3.43
"91989",3.738028,"1987",223,3.201
"43921",4.142857,"2004",152,3.91
"14896",3.705128,"1992",561,4.449
"90167",5,"2002",258,3.618
"69094",3.923077,"1976",856,4.212
"21594",3.578804,"2001",399,3.214
"45907",4.27451,"2003",88,3.233
"22086",3.375,"1999",1000,3.472
"3272",3.74359,"2003",328,3.862
"18329",4.614035,"2005",554,3.226
"7683",2.717949,"2003",686,3.66
"53515",4.348011,"1981",590,3.807
"48314",3.780142,"1994",759,4.03
"84573",4.172414,"2003",22,2.893
"1393",3.491979,"2005",307,3.443
"33191",3.766411,"1985",615,3.097
"31413",3.659574,"1999",554,3.69
"87773",3.081967,"1992",639,3.21
"93614",4.466667,"1997",646,3.473
"65576",3.401628,"1996",336,3.679
"1953",3.294118,"2005",259,3.677
"18255",4.099602,"2004",499,3.518
"21583",3.921376,"1991",75,3.408
"11985",4.340278,"2003",69,3.964
"39400",3.25974,"1996",680,3.582
"16921",4.171429,"1984",678,4.19
"11444",3.045455,"2003",447,3.655
"50827",3.710145,"2003",406,3.915
"71562",3.822086,"2005",316,3.622
"4565",4.233333,"1957",800,3.947
"30260",3.857143,"2003",369,2.95
"36893",3.021739,"1975",970,3.084
"23385",2.940063,"2001",618,4.344
"66585",3.6,"2002",428,3.673
"67614",4.149068,"2004",454,4.127
"57705",4.2,"1995",209,4.294
"76241",4.361702,"1999",118,4.03
"6445",3.736111,"2005",587,3.534
"33707",3.954887,"1999",967,3.456
"83895",2.947368,"2004",637,3.271
"4995",3.895833,"2000",58,4.236
"49007",3.518634,"2005",424,4.237
"23341",3.36,"2005",62,4.014
"78301",4.218487,"2002",797,2.901
"66479",3.577982,"2005",22,3.406
"12046",3.764331,"1969",502,2.57
"68102",3.910448,"2004",854,1.725
"73233",3.84153,"2001",351,3.452
"19479",3.402116,"2004",133,3.542
"817",4.181818,"1968",303,3.797
"57117",3.554945,"1975",473,3.524
"2827",2.532847,"2004",776,4.165
"77025",3.652174,"2002",618,4.392
"94053",3.684685,"1965",373,3.59
"40184",4.368421,"2004",508,3.436
"95470",2.84375,"1934",645,3.569
"69104",3.367925,"2005",357,3.194
"22831",4.010601,"2004",71,3.254
"26073",3.390438,"1996",825,4.097
"77015",3.257143,"1962",354,3.765
"68230",3.439359,"2004",262,2.943
"37993",2.985507,"1980",306,3.017
"20883",3.809524,"2005",62,4.014
"74420",3.4,"2000",720,3.813
"39307",3.22549,"2005",758,3.524
"53913",4.042735,"2001",553,4.051
"35549",3.33913,"1997",123,3.558
"26474",3.642857,"2003",631,3.349
"23261",3.738095,"1993",82,3.763
"23602",3.386525,"2003",632,3.311
"29239",4.38785,"1956",133,3.934
"79868",3.595819,"1995",535,3.773
"20961",3.952941,"2003",986,3.434
"46679",3.855072,"2002",801,3.335
"75152",4.52381,"2004",554,3.551
"64053",2.957143,"2004",337,3.874
"358",3.285714,"2004",480,4.01
"40866",3.496063,"1997",123,3.558
"45763",3.818182,"2004",586,3.094
"57381",3.6,"2002",283,3.255
"92364",3.25,"1998",257,3.641
"579",3.157895,"2004",488,3.481
"70092",3.955145,"1987",624,3.402
"27117",3.573529,"2004",937,2.721
"62985",4.288889,"2004",793,3.169
"72998",3.242424,"2003",318,3.755
"84777",4,"2001",281,3.25
"95393",3.378378,"1961",549,4.032
"30275",4.037037,"1964",295,4.148
"23305",3.638329,"2004",444,3.284
"92916",3.480851,"2002",94,3.872
"29875",3.797814,"2004",519,4.47
"57029",3.275862,"2004",285,3.398
"32842",4.214634,"1994",543,3.681
"74617",3.526119,"2002",159,3.411
"29961",3.333333,"1963",3,4.097
"82132",3.837838,"1997",370,3.292
"15366",3.8,"2003",328,3.862
"44496",3.871429,"2004",693,2.611
"3626",4.101535,"1980",419,3.522
"51434",3.426471,"2004",503,2.739
"75691",4.391667,"1987",333,3.538
"20233",3.96519,"2003",418,3.536
"58855",2.822222,"2003",238,3.663
"58438",3.861702,"2001",553,4.051
"19547",3.914894,"2003",632,3.311
"93236",3.424658,"1988",621,4.016
"21867",3.886555,"1998",795,3.771
"40860",3.591346,"2002",587,2.963
"12353",3.066667,"1974",108,3.844
"14445",3.5,"1996",712,3.901
"42573",2.4,"2004",350,3.751
"60432",3.413655,"2004",286,3.636
"87552",3.266562,"1980",496,3.547
"88510",2.973684,"2004",332,3.224
"56162",4.25,"1996",84,3.502
"27131",3.980392,"2004",631,3.616
"24988",3.493827,"2005",4,3.554
"69462",3.357143,"2005",309,3.763
"45552",3,"1950",629,3.748
"33542",3.611044,"2004",701,3.864
"68595",3.869281,"2003",318,3.755
"22812",4.072727,"1997",967,3.454
"60110",2.952381,"1992",580,3.814
"94161",3.59919,"2001",267,4.051
"68487",3.318182,"2003",365,3.694
"56660",4,"2003",234,3.545
"40969",3.671233,"2002",534,3.551
"54310",3.617021,"1990",491,3.649
"30677",3.581395,"2003",632,3.311
"41009",2.913043,"2004",740,3.144
"13990",2.913043,"2001",599,3.975
"88608",3.862069,"2002",696,2.918
"46619",3.333333,"1995",11,3.954
"94288",4.048387,"1992",449,4.169
"71158",3.591549,"1968",195,3.665
"86752",3.533333,"1997",65,3.475
"72502",3.789941,"1967",7,4.138
"27105",4.52,"1998",295,3.526
"67013",3.628571,"2005",11,3.248
"21426",3.195122,"2004",13,2.974
"14872",3.295455,"1991",589,3.963
"94677",3.381818,"2001",586,3.398
"7843",3.90625,"1999",152,3.786
"90861",3.123867,"2002",702,4.314
"44224",3.432692,"2004",417,3.077
"91254",3.623762,"1982",631,3.503
"15639",3.636364,"2003",234,3.684
"54692",3.125,"2004",337,3.626
"18439",3.825553,"2004",358,3.442
"92933",3.275862,"2004",614,2.818
"57519",3.451327,"2004",832,4.145
"7443",3.157895,"2004",480,4.01
"21903",4.275362,"2002",132,3.51
"18856",4.73743,"2002",466,3.304
"45489",3.42623,"2002",706,3.017
"41473",4.138889,"2003",689,3.505
"73193",3.271523,"2005",44,3.724
"19692",3.933333,"1998",539,3.566
"42225",3.25,"2005",758,3.524
"78020",4.104348,"2002",200,3.55
"46682",3.611111,"2005",230,3.569
"73040",3.448718,"2005",186,3.287
"21220",3.292683,"2005",615,3.292
"75602",4.145161,"2005",186,3.287
"66650",4.066667,"2002",777,3.785
"10060",2.804878,"2005",3,4.071
"20524",3.714286,"1993",82,3.763
"46319",2.924757,"1989",711,3.695
"93820",3.674107,"1973",112,3.97
"77996",3.972222,"1990",302,3.763
"74385",3.622047,"1985",640,3.733
"38441",3.352941,"1977",391,3.797
"52238",3.445545,"2003",308,4.416
"80462",4.372549,"2002",452,4.096
"50978",4.390244,"2005",424,4.237
"1125",3.744681,"2001",417,3.184
"46267",4.253012,"1986",820,3.254
"87659",3.37594,"1992",336,2.498
"35190",3.675,"2003",162,3.747
"40393",3.871429,"2004",152,3.91
"54189",3.836735,"2003",281,3.947
"17410",3.991968,"1975",825,4.079
"47129",3.477707,"2003",281,3.947
"11427",4.019345,"2003",38,3.083
"675",3.555556,"2004",515,3.104
"85275",3.705882,"2002",329,4.467
"40516",3.551678,"2005",758,3.524
"91578",3.156627,"2005",653,3.421
"20065",4.605263,"2003",421,3.381
"54131",2.714286,"2004",133,2.91
"17770",3.573333,"2003",632,3.311
"42182",3.076923,"1987",580,3.971
"55546",3.91342,"2003",29,3.762
"31275",3.111111,"2002",284,3.175
"70259",4.652174,"1995",47,2.857
"48607",4.410714,"1989",230,3.756
"11877",3.571429,"2004",564,3.27
"56666",4.105769,"2003",675,3.652
"81146",3.190238,"1950",397,4.388
"52128",2.631579,"1963",555,3.613
"346",4.363636,"2002",178,3.358
"34263",3.763636,"1998",646,3.701
"17379",4.151685,"2002",886,3.171
"28732",3.77381,"1990",915,3.569
"39640",3.416667,"2005",863,3.825
"30371",4.410714,"1964",295,4.148
"80012",2.879828,"2004",154,2.971
"62517",3.583333,"2005",137,3.668
"96319",3.854167,"2005",603,3.43
"42044",3.822344,"2005",76,3.253
"7417",4.555556,"1989",611,3.219
"4845",3.4,"1998",299,3.545
"51188",3.964912,"2004",608,3.435
"61408",3.808511,"2000",32,3.978
"10243",4.125,"1998",8,3.524
"90419",3.76013,"1991",276,3.633
"80605",3.90625,"2005",28,2.849
"17031",4.349398,"2004",499,3.518
"11856",2.862069,"2004",473,3.828
"17833",4.301587,"2003",447,3.537
"14276",3.648649,"2005",841,4.306
"44055",4.423729,"1998",646,3.701
"72679",3.62069,"2002",307,2.9
"72121",4.207317,"2002",77,3.542
"31422",2.987179,"2004",740,3.144
"586",3.685714,"1951",561,3.955
"20361",3.032787,"2003",632,3.311
"81139",2.843648,"1982",59,2.876
"83647",3.746711,"1931",328,3.994
"29849",2.6,"2005",554,3.226
"49217",3.926316,"2003",5,3.435
"57935",3.872222,"2000",589,2.989
"95510",4.083333,"2001",424,3.351
"77233",4.31746,"2005",28,2.849
"49559",3.6,"2004",308,3.992
"20896",3.675,"1970",839,3.659
"9786",3.727273,"1980",80,4.065
"51226",3.135922,"2004",503,2.739
"53069",3.917574,"2005",309,3.763
"80629",3.960784,"2003",55,3.777
"36040",4.184211,"1969",846,3.114
"66421",3.358974,"2005",284,3.23
"66077",4.132353,"1999",393,3.963
"19693",2.938776,"2003",447,3.537
"43225",3.154867,"2003",480,4.154
"39796",3.724242,"2004",757,3.299
"53138",4.147541,"2002",801,3.335
"29576",3.760125,"1997",897,3.753
"27128",3.24744,"2004",844,3.711
"43304",4.083333,"2001",324,4.38
"66512",3.597668,"2005",75,3.554
"49119",3.642857,"2004",242,3.584
"44329",3.464286,"1993",600,3.681
"69846",3.564815,"2003",744,3.119
"70200",4.2875,"2005",316,3.622
"70843",3.846154,"1998",96,3.69
"76915",3.679245,"2004",37,1.881
"95267",3.204545,"1948",515,3.938
"8746",3.608696,"1999",521,3.291
"61780",4.448387,"1995",600,3.676
"25586",3.808383,"1971",888,4.074
"66693",3.822222,"2001",351,3.452
"24486",3.469136,"1990",298,3.249
"1930",3.5,"2003",17,4.068
"38073",3.793814,"1973",294,2.768
"80550",4.065693,"2005",28,2.849
"25309",3.273856,"2002",694,2.645
"33449",3.739394,"2004",417,3.077
"56024",3.5,"2004",285,3.398
"43456",3.640919,"2004",450,3.695
"45075",3.446927,"2003",389,3.52
"95452",3.357724,"1985",44,4.014
"84833",3.351464,"2002",415,3.751
"15994",3.548718,"2002",516,3.508
"36442",3.620536,"2004",350,3.751
"35092",3.8,"2004",178,3.479
"27869",3.827586,"2001",241,4.088
"57096",3.519048,"2004",285,3.398
"7799",3.136364,"1952",426,4.153
"87095",3.46988,"1989",370,3.844
"10928",4.109091,"2001",849,4.298
"66500",4.461538,"2000",554,3.361
"60860",3.185366,"1989",711,3.695
"61540",3.216867,"1989",468,4.033
"44601",3.317241,"1998",519,3.779
"65999",3.875,"2002",428,3.673
"26359",3.882353,"2004",501,3.426
"54344",3.709677,"1995",11,3.954
"73297",3.243636,"2003",35,3.892
"93279",3.673077,"1991",826,3.998
"76162",2.735294,"2001",454,3.875
"50366",4.153846,"2002",255,3.453
"15875",3.358974,"2001",578,3.389
"47283",3.03125,"1989",34,3.635
"1042",3.85,"2004",292,3.496
"78571",3.004902,"2005",220,2.992
"21027",3.643216,"1998",830,3.524
"46635",3.832298,"2004",608,3.435
