"","movie_year","movie_cluster","movie_avgScore"
"96465","1996",129,3.773549
"43928","1998",123,3.55914
"58290","2002",546,3.590833
"10919","1995",358,3.593476
"84540","1999",199,3.153553
"503","2004",23,2.642703
"81116","2004",358,3.442219
"56406","1976",375,4.011742
"25420","1980",165,3.805661
"56403","1991",851,3.574464
"60432","1989",644,3.291793
"23947","2001",107,3.480235
"91532","2002",429,3.850366
"17508","1994",262,2.929591
"85637","2003",963,3.452573
"16329","2002",883,4.482439
"67628","2002",370,2.986627
"77457","1981",305,3.29302
"96719","2001",107,3.480235
"18332","2000",749,4.203065
"34346","2002",510,3.706578
"68203","2002",558,3.596573
"56668","2002",297,2.772266
"57631","1993",381,4.457542
"21650","1975",490,3.886148
"97783","2002",526,3.145374
"12037","1974",991,3.557013
"48299","1991",52,4.312076
"98967","2000",485,3.522983
"35725","1998",291,3.450805
"4778","1989",748,3.199882
"96609","1996",209,2.89881
"20962","1999",200,3.603121
"28672","1985",59,4.053373
"11574","1989",417,4.049562
"7572","1979",769,3.648646
"35007","1994",355,4.111245
"76606","1998",299,4.294902
"58843","2001",729,3.406112
"52484","2004",428,3.716396
"48298","1988",813,2.541524
"1170","2003",148,4.545413
"30281","2004",284,2.942007
"33524","2003",328,3.861951
"13708","2001",659,3.605452
"37263","1990",249,2.970168
"70661","2002",537,3.793098
"23361","1989",76,3.251042
"81555","1999",554,3.690123
"22943","1986",842,3.578478
"54522","2002",448,3.973433
"70960","2004",740,3.143065
"12831","1984",378,3.839199
"25021","2005",417,3.510857
"88565","2003",29,3.388183
"66183","1994",791,4.094501
"52712","2002",274,3.350564
"59295","2004",23,3.009153
"44419","2003",447,3.536678
"42787","1994",791,4.094501
"47983","1992",462,3.828803
"67376","2000",48,3.56595
"93872","2002",332,3.781585
"84118","1974",593,3.969932
"56009","1993",339,3.944499
"30311","2001",687,3.347181
"18097","2002",187,4.045155
"18559","1998",53,3.531605
"50314","2000",229,3.119739
"76423","1995",386,3.715807
"66214","1980",173,3.132889
"48602","2004",776,4.165076
"10951","1996",475,2.735273
"33218","1996",66,4.032409
"30811","1988",42,3.262768
"23448","2004",292,3.496145
"34729","2003",255,3.549393
"47947","1991",694,3.463177
"69336","1981",918,3.654753
"97820","2001",107,3.480235
"63163","2004",178,3.478505
"24706","1992",36,3.141214
"55502","1963",101,4.164126
"47617","2003",686,3.837031
"42547","1998",989,3.886189
"71328","2003",9,3.551792
"8962","2002",415,3.751165
"89868","2004",659,2.924365
"54358","1992",570,3.602605
"94615","2004",919,2.840565
"17927","2003",234,3.545634
"53382","2001",757,3.64622
"60640","2002",667,3.739803
"97691","1990",33,3.24825
"10905","1992",496,3.275178
"63703","2000",279,3.789395
"59212","1980",336,3.735865
"67100","1988",281,3.405975
"30213","1989",910,4.027797
"38202","2000",218,3.78264
"60464","1998",826,3.435275
"37345","1996",307,3.438131
"51800","1999",552,4.306806
"22276","2003",851,3.51149
"58679","1965",373,3.98033
"60172","2002",6,3.500871
"23304","2001",148,4.434549
"4538","1996",137,3.474329
"49952","1999",820,2.430573
"93858","1986",43,4.140457
"27894","1950",212,3.656226
"98730","1988",317,3.643462
"94204","1989",165,2.918501
"31143","1990",548,3.26643
"4142","2002",53,3.023268
"23640","2001",106,3.192213
"78267","1996",747,3.381075
"78979","2003",69,3.963834
"58675","2004",434,3.47072
"31555","1997",189,3.548015
"88427","1986",584,3.950948
"61528","1999",712,3.413191
"55036","2002",624,3.399151
"60094","2004",776,4.165076
"83130","1999",52,3.359726
"23785","2002",210,3.208001
"54250","1965",240,3.938955
"70951","2004",337,3.874524
"95196","1996",6,3.475996
"744","1996",308,4.025123
"83279","1994",550,3.51308
"10234","2004",532,2.981427
"27359","2004",448,3.994086
"16737","1995",281,3.591086
"60170","1974",133,4.404166
"77571","1956",133,3.934315
"56934","2001",625,4.115143
"57615","2002",344,3.972289
"47713","1984",254,2.901773
"65299","1947",989,3.279241
"24297","1985",91,3.357764
"38818","1989",944,3.708011
"60803","2005",93,2.884271
"23443","1993",610,3.276365
"32561","2003",17,4.068354
"71740","1994",257,3.577313
"89986","1993",827,3.715727
"26084","1999",791,3.583343
"50518","1985",59,4.053373
"80772","2003",152,2.817441
"35695","1998",291,3.450805
"94712","1984",208,3.706647
"49083","1988",304,3.34504
"35673","1999",943,3.48652
"85444","1995",640,3.603228
"71200","1960",698,3.939973
"69692","1997",424,2.826285
"1341","1972",133,4.504222
"73537","2001",849,4.298415
"2088","1976",375,4.011742
"99663","2001",54,3.305632
"88421","1968",11,3.561165
"12891","2003",22,3.720851
"56518","1994",397,3.400668
"49728","2001",475,3.135938
"86425","1987",25,3.338812
"52761","1960",698,3.939973
"3893","2004",401,3.514684
"6132","1995",652,3.297361
"84365","1984",652,3.870758
"21375","1991",826,3.998281
"21438","1989",484,4.333289
"60574","2001",620,3.534279
"17249","1997",14,3.293512
"8273","1998",701,2.784208
"32405","1996",107,3.770553
"76352","1996",754,3.852934
"45387","2004",967,3.875302
"64102","2004",5,3.528455
"63034","1997",800,2.656555
"58247","2002",116,3.108622
"76253","2004",629,3.256971
"32489","2003",675,3.651856
"91456","1981",352,3.308484
"3676","1999",307,3.798611
"36076","1954",105,3.894737
"5800","2000",612,3.533859
"52077","2001",524,3.398931
"1517","1982",631,3.50351
"44645","1986",24,3.827354
"21755","1997",123,3.557391
"36161","2004",701,3.863561
"40570","1998",58,4.16736
"70600","2002",42,3.499955
"54548","2004",242,3.584753
"24759","2000",409,3.512847
"53831","1990",209,3.904908
"11495","1999",943,3.48652
"51280","1989",711,3.694913
"32359","1994",412,3.506839
"50571","1984",713,3.472824
"44646","2003",764,3.373247
"250","1990",343,3.38907
"12852","1972",210,3.40728
"3345","2001",426,3.373464
"77473","1997",167,3.708928
"99878","1992",498,2.911081
"84509","1992",160,4.003484
"75755","1959",697,3.973496
"77266","1988",178,3.803171
"37163","2004",8,3.189292
"48509","2000",218,3.78264
"20061","1953",204,3.998506
"88523","2004",967,3.875302
"13053","2004",289,3.516667
"4714","1986",315,3.681293
"19295","2005",522,3.136566
"29971","2002",674,3.335156
"24749","2004",5,3.748854
"77920","2003",376,3.129588
"2326","1988",466,4.125148
"85515","2000",279,3.789395
"13695","1994",375,3.055337
"91536","2002",274,3.350564
"25436","2001",63,3.032425
"48813","1966",70,4.034571
"32284","1988",194,3.405567
"43324","1983",182,3.718461
"79015","1995",254,3.814631
"86844","2002",428,3.673678
"60035","1996",813,3.582458
"59372","2004",917,3.473693
"84010","1990",621,3.660001
"60077","1980",869,4.034575
"291","2003",369,2.949338
"17651","2004",825,4.140204
"29867","2004",804,3.650852
"75371","1997",598,3.699458
"84339","1941",464,4.033116
"16868","1964",693,3.802618
"40414","2005",424,4.23649
"41288","1995",254,3.814631
"22284","1997",968,3.646415
"77563","2004",132,4.194235
"37775","1999",248,3.934956
"24467","1994",317,4.59329
"4815","2002",542,3.297288
"3845","1999",564,3.785559
"8007","1988",255,3.567892
"23541","1985",9,3.481525
"25009","1986",24,3.827354
"60084","2003",422,3.779458
"47384","1987",52,4.035021
"24896","1995",266,3.51691
"18427","2004",574,3.369578
"88284","2004",377,3.373453
"51535","1998",68,3.582925
"18513","1999",444,3.607024
"44236","1992",419,3.573027
"7787","2004",9,3.562265
"57804","1988",24,3.869286
"65182","2004",492,3.548696
"60533","1977",297,3.900768
"43064","2001",105,3.25007
"85202","2000",57,3.167686
"91470","2004",95,3.688752
"51977","2002",332,3.781585
"50313","2003",787,2.979341
"69587","2005",44,3.723653
"68601","1995",167,3.910687
"59399","1986",181,3.292285
"60490","1978",465,3.796158
"20778","2003",406,3.914493
"38587","2004",133,2.908913
"78651","2000",136,3.776416
"52538","1979",43,4.111002
"34174","2002",423,3.780326
"86749","1990",737,3.036177
"44851","1978",76,3.549903
"48682","2002",697,3.363678
"44524","2002",148,4.703023
"37732","1988",641,3.655444
"50431","1997",811,4.164486
"22300","2000",222,3.440007
"48459","1993",201,3.792518
"42583","2002",183,3.879123
"2650","1973",112,3.970474
"512","1995",529,3.971477
"95201","1994",619,4.195069
"59873","1978",53,2.709497
"94777","1990",466,3.908138
"98067","1995",379,4.371916
"95967","1973",80,4.162608
"79037","2005",75,3.554777
"98339","1993",38,3.759085
"67087","1961",47,4.061179
"2866","1994",317,4.59329
"8168","2002",148,4.703023
"77895","2001",269,3.47273
"3097","1995",209,4.294731
"62568","2004",706,3.679983
"79638","1992",135,3.709089
"14117","2002",873,3.367036
"72088","1964",246,4.116601
"5892","2001",89,4.448375
"2718","1993",251,3.777071
"1500","1987",82,3.910598
"45166","1994",5,4.009132
"70265","2000",749,4.203065
"98794","1999",132,3.70117
"79854","1985",572,3.390073
"55846","2002",53,3.023268
"18400","2004",8,3.195432
"14147","2000",87,3.808471
"84221","1993",443,3.766156
"35455","2002",320,3.530735
"91423","1984",95,3.891509
"52163","2001",729,3.406112
"28305","1987",580,3.971653
"58976","1996",167,4.060645
"2087","2004",152,3.910232
"69557","2002",877,3.594035
"48915","2004",480,4.010509
"23823","1989",166,3.147675
"38325","2004",138,3.581113
"16460","2001",770,3.728863
"90910","1982",636,3.826373
"2660","1996",332,3.27509
"24011","2005",424,4.23649
"14891","1999",393,3.962955
"92436","2004",776,4.165076
"63271","1970",212,2.836466
"39129","2002",624,3.399151
"70436","1999",272,2.855278
"35745","1996",259,3.857214
"80539","2004",377,3.373453
"63074","1990",328,3.874285
"36132","2003",17,3.704385
"76240","1995",139,3.459674
"62716","2000",281,3.220938
"17995","2001",149,3.556908
"18770","2001",592,2.859172
"16780","2004",631,3.616261
"42765","1996",42,3.412418
"57146","1990",925,3.309295
"88677","1998",351,3.639462
"29851","2002",159,3.410992
"75071","1992",423,3.93789
"19344","2004",337,3.626216
"58895","2003",195,3.370307
"19499","2000",166,3.230544
"31211","1997",61,3.571383
"9431","1999",248,3.934956
"66015","2003",148,4.545413
"60358","2003",328,3.861951
"96826","1963",132,3.814269
"93964","2000",554,3.3613
"11521","1992",103,3.435278
"97439","1972",326,3.20403
"68355","2003",753,3.423639
"7436","1991",791,3.543329
"39291","2004",190,4.269645
"87995","1996",107,3.770553
"58954","1999",567,3.755081
"73861","1999",810,3.546985
"82543","2004",503,2.739799
"56371","2001",274,4.342315
"28710","1986",698,2.4618
"36741","1987",704,4.110475
"17766","1988",976,3.848941
"44354","1988",641,3.655444
"18120","2002",306,4.471843
"57589","1978",563,4.061363
"56176","1991",648,3.535074
"25585","2002",320,3.530735
"81968","2002",145,2.776066
"96951","2001",729,3.406112
"90256","2001",744,3.068711
"30868","1996",400,3.723231
"40849","1972",3,3.687969
"33764","2004",553,3.527308
"18541","2005",309,3.762713
"38381","2003",17,3.974011
"8118","2001",92,4.091973
"85780","2002",233,3.629738
"55229","2004",379,4.309204
"88728","1992",424,3.441348
"78739","1990",170,2.928607
"15582","1991",993,3.522345
"75128","1988",718,3.526558
"3868","1997",260,3.597048
"5745","2003",261,3.210328
"78908","1996",308,4.025123
"45101","1987",554,3.799101
"8986","1999",439,3.260434
"15499","2004",992,3.80856
"30694","1993",250,3.64749
"1975","2001",687,3.347181
"75238","2002",178,3.357929
"91387","2001",107,3.480235
"22791","1996",817,3.159672
"76223","1994",59,3.661058
"97387","1995",525,4.338083
"47873","2004",450,3.694849
"27043","1993",815,3.831679
"28293","2000",610,3.734414
"2036","2004",844,3.710885
"36858","1998",580,3.52642
"85935","1992",423,3.93789
"86508","2003",632,3.311109
"99680","1951",743,3.348014
"50871","1991",826,3.998281
"88089","1980",52,3.157411
"58163","1990",170,2.928607
"4132","2001",586,3.398229
"69087","1997",383,4.175244
"23426","1996",328,3.525801
"19292","1980",80,4.064318
"40588","2005",357,3.194764
"76286","2003",177,3.98489
"44901","1987",25,3.338812
"93999","1974",95,3.33719
"18158","1985",487,3.57359
"22751","1979",615,3.799575
"36871","1986",584,3.950948
"30306","2004",72,3.174024
"27112","1997",691,3.888849
"77701","1993",314,3.896505
"93308","2000",147,3.891397
"36592","1998",177,3.867061
"95563","1999",615,3.849987
"63646","2000",329,4.251828
"99884","1998",160,3.652528
"75967","1999",552,4.306806
"26917","2002",704,3.444019
"13637","2002",574,3.373597
"30156","1999",118,4.030182
"33621","1983",747,4.101891
"14081","1997",355,3.70976
"80307","1995",49,3.569158
"87112","1949",123,3.869676
"28709","1972",133,4.504222
"48261","2004",886,3.588893
"65508","2003",247,2.940282
"52192","2000",251,3.766328
"54625","2002",274,3.350564
"97190","1983",182,3.718461
"11026","1981",918,3.654753
"13443","1989",370,3.843339
"65795","1968",126,3.847291
"55092","2001",777,3.11587
"19859","1999",729,3.06782
"65639","2004",269,4.193172
"24491","1996",329,3.615398
"40107","1995",139,3.459674
"9706","1987",133,4.299895
"18170","1987",554,3.799101
"91372","1997",800,2.656555
"14094","1999",373,3.251263
"66354","1996",414,3.464385
"59181","1999",552,4.306806
"74841","2001",471,3.525831
"81951","1999",332,4.31819
"94589","1994",485,3.764224
"77017","2004",888,2.648513
"39355","1984",135,4.145889
"12661","1997",355,3.70976
"98888","2003",850,2.518769
"86088","2004",308,3.992179
"89247","2002",624,3.257889
"73043","1980",869,4.034575
"79221","2000",441,3.910989
"23611","2003",416,3.584443
"76642","1950",716,4.004824
"98266","2004",916,3.45707
"88696","2000",931,3.069127
"39774","2002",788,3.35914
"99815","1992",63,3.404639
"58581","1997",882,3.702682
"66531","2005",230,3.569443
"7748","1998",773,3.307605
"50729","1994",504,3.510437
"16127","1989",892,3.974412
"97569","1997",153,3.129555
"47536","2000",674,4.314677
"22669","2000",189,3.503414
"22027","1997",629,3.391542
"76525","1999",554,3.690123
"79748","1998",366,3.762952
"75381","2001",553,3.570778
"48292","2001",691,3.478449
"67314","1995",535,3.771849
"22665","1981",412,3.595781
"19229","1999",614,3.497252
"43225","1998",366,3.762952
"21099","1989",484,4.333289
"13701","1992",100,3.494811
"7387","1987",308,3.748298
"14948","2003",68,3.073508
"35825","2000",328,3.346214
"91990","1985",494,3.849532
"40879","1939",376,4.131114
"82386","1992",423,3.93789
"55817","2001",827,3.812775
"9690","2000",720,3.813252
"38260","1999",614,3.497252
"17120","1993",510,3.187028
"90264","1999",393,3.962955
"39143","1986",59,3.49607
"17392","1985",106,2.717806
"71977","1991",251,3.265209
"97216","2000",389,3.197701
"49053","1985",233,3.783111
"13744","2001",864,3.209279
"97671","1986",291,3.985896
"42488","1973",178,3.596357
"2496","1977",412,3.725198
"69057","1995",96,4.352089
"93487","2002",448,3.973433
"1451","2001",603,3.323728
"14444","1973",784,3.592517
"43570","1991",107,3.299722
"72500","2003",261,3.210328
"48638","1996",43,3.961893
"26746","1991",370,3.738979
"81589","2002",777,3.78504
"33392","1999",200,3.603121
"69844","1995",443,3.778766
"76178","2002",526,3.145374
"54532","2002",542,3.297288
"75139","1972",133,4.504222
"19802","2002",537,3.793098
"85341","1990",507,3.891829
"31976","2003",480,4.154146
"65687","2003",7,3.379277
"57669","1997",176,3.646548
"77711","2001",375,3.015317
"58261","1979",618,3.787802
"68225","1983",326,3.986384
"50893","1999",253,3.587593
"13664","1998",221,3.208015
"18318","1988",255,3.567892
"38332","1972",155,3.174528
"27106","2001",251,3.279928
"48930","2002",36,3.012048
"72612","2001",969,2.417376
"91382","1976",69,3.893239
"2892","2004",286,3.636217
"69822","2004",29,4.216401
"10533","1994",362,3.596281
"85550","1997",615,3.55724
"48315","1980",165,3.805661
"95138","1998",606,3.461237
"31933","2001",54,3.305632
"79921","2003",851,3.51149
"14628","2000",172,3.891159
"61370","1976",551,3.954659
"70797","1960",553,4.048266
"90545","1973",291,3.98515
"4416","2004",880,3.555102
"57292","1995",701,3.113563
"77793","2001",59,3.588055
"69419","1969",318,2.875502
"42268","1987",72,3.702723
"85925","1981",305,3.29302
"28394","2002",416,2.938137
"81157","1984",88,3.956728
"18972","2000",211,2.922417
"13534","2000",592,3.393872
"23100","2003",408,3.101094
"33730","1998",299,3.54595
"21933","2001",528,3.126205
"65540","1990",162,3.798177
"9572","1980",80,4.064318
"1584","1999",132,3.70117
"78159","1998",639,4.280523
"77942","1988",101,3.473286
"21531","1989",491,3.325481
"80909","1993",643,3.688128
"26276","2000",27,2.787451
"32080","2002",395,4.006494
"3872","1999",261,3.735391
"83092","1994",151,4.299842
"62069","2003",130,3.417129
"59019","1976",133,3.673509
"85955","1961",870,3.889494
"32999","1999",943,3.48652
"14041","1986",95,3.084175
"42878","2004",552,2.129169
"45550","2004",444,3.284135
"72150","1996",259,3.857214
"30258","2002",697,3.824967
"36305","2001",620,3.534279
"66693","2000",22,3.130971
"26519","1972",133,4.504222
"63038","1983",563,3.770868
"8481","1974",604,4.004545
"36446","1994",703,3.463379
"64464","1996",569,3.163385
"63049","2004",767,4.070146
"23857","1997",363,3.874878
"58816","1971",888,4.073817
"82038","2005",136,3.382694
"79761","1978",465,3.796158
"16177","1985",44,4.013876
"63879","1991",561,3.70248
"79411","1962",995,3.609108
"39643","1999",68,3.381892
"81977","2001",687,3.347181
"18709","2005",11,3.24837
"12144","1993",250,3.64749
"74582","1974",165,3.614801
"52348","2004",967,3.875302
"38856","1961",65,3.923975
"83527","2003",427,4.331055
"68384","1999",555,3.171519
"7803","2004",337,3.874524
"44440","2004",84,3.027298
"87651","2001",802,3.85996
"58969","1998",779,3.003825
"1783","2004",503,2.739799
"87159","2003",68,3.073508
"71320","1996",167,4.060645
"99357","2002",415,3.239231
"2591","2004",448,3.994086
"23793","2001",352,3.768131
"22913","2000",544,2.475581
"21846","1974",310,3.712471
"43286","1999",554,3.690123
"66457","1993",22,3.52801
