id,movie_id,user_id,rating,avg_rating
77882,6099,1115111,5,4.2
84662,711,1115248,4,3.228774
86766,758,1115272,3,3.653846
91319,851,1115402,5,4.018957
82054,6673,1115499,3,3.616601
79684,6291,1115519,3,3.495495
90355,8321,1115650,5,3.555195
86461,750,1115666,3,3.552497
88744,7882,1115755,2,3.6
87353,7627,1115788,2,2.461538
83229,6845,1116040,3,3.13253
78335,6176,1116129,3,3.062219
90570,8355,1116134,5,3.893617
79984,6339,1116454,4,3.666667
77848,6084,1116498,5,3.6
89713,8116,1116502,5,3.784
86228,7430,1116612,5,4.052632
81594,6596,1116653,4,4.036554
78467,6196,1116846,4,3.587719
92407,8743,1117032,4,2.682353
91789,862,1117064,4,4.560241
84641,7097,1117152,5,4.536437
81644,6600,1117207,3,4.601361
77324,6037,1117237,4,3.556818
79575,6287,1117754,5,4.117647
91467,8525,1117925,5,4.308901
79102,6255,1117997,4,3.478673
89466,8038,1118003,4,3.091603
84017,6972,1118630,2,2.833333
87290,7624,1118773,3,3.491525
88400,7826,1119005,3,3.678571
78710,6221,1119076,4,3.175258
88268,7782,1119094,3,4.211626
85170,7224,1119131,3,3.716216
91933,8636,1119166,3,3.581522
90524,8339,1119208,4,4.25
81144,6497,1119331,3,3.412698
80476,6437,1119354,2,3.611111
77336,6037,1119728,5,4.60355
85763,732,1120374,2,3.893333
78573,6206,1120834,5,3.769231
81688,6615,1120856,2,3.173913
86533,7513,1121133,3,3.983607
83662,6902,1121149,3,3.37037
92317,872,1121272,5,3.927083
91814,8627,1121303,4,3.600939
86388,748,1121321,1,2.621212
78185,6134,1121340,5,3.833333
88345,7804,1121564,4,4.123123
87456,7635,1121700,3,3.284848
86375,7473,1121731,4,3.885892
85869,7331,1121740,2,3.510204
80371,6418,1121946,1,2.702703
89643,8099,1122282,4,3.383099
82766,6739,1122285,5,4.275
80390,6428,1122311,5,3.714286
90645,8378,1122571,1,3.891304
86963,758,1122990,3,3.447368
83299,6850,1123135,4,3.744
89151,798,1123267,4,3.212121
77709,607,1123300,4,3.290323
89592,8086,1124127,5,4.289474
79063,6255,1124220,3,2.882353
84346,705,1124368,5,3
82348,6721,1124439,3,4.111111
81556,6596,1124460,3,3.711864
86538,7513,1124811,5,3.961538
83996,6972,1124951,5,3.990099
82976,6810,1125315,5,3.242424
92105,8664,1125370,5,3.358491
84666,711,1125733,5,3.898077
85485,7249,1126112,2,3.247191
77428,6040,1126424,5,4.166667
89956,8197,1126608,5,3.476636
88269,7782,1126725,1,3.5
78200,6134,1126729,4,4.047619
90313,8310,1126848,2,3.131579
88989,7928,1127026,5,3.166667
90713,8387,1127238,4,3.777778
82231,6693,1127259,4,4.054545
91722,8596,1127351,3,3.351351
77173,6029,1127352,5,3.596491
82502,6736,1127718,4,3.703947
86361,7463,1127723,5,3.615385
85594,7265,1127871,1,4.095238
77856,6085,1128079,4,3.746711
81408,658,1128124,4,4.097222
85852,7331,1128197,3,3.41
89887,8181,1128485,3,3.90411
87114,760,1128532,3,2.7125
79192,6255,1128645,2,3.310734
91451,8525,1128647,5,4.333333
91565,8563,1128816,3,3.190013
88955,7922,1128875,3,3.288925
80887,6475,1128983,4,3.945652
92086,8651,1129369,3,3.154083
80368,6415,1129612,4,4.20396
87656,7647,1129687,2,3.687747
78699,6221,1129721,4,3.360587
89356,8,1129771,4,3.197647
86316,746,1130020,3,4.145833
85710,7303,1130066,4,3.371601
91261,8489,1130261,2,3.615245
80521,6445,1130370,4,3.813084
85971,7356,1130559,3,3.522727
90244,83,1130705,5,3.910864
79617,6287,1130868,3,3
87922,7716,1131423,5,4.482993
80756,6464,1131590,4,3.436893
77868,6093,1132094,4,3.581395
80137,6366,1132208,2,2.84264
87434,7635,1132767,2,3.336207
78876,6243,1133003,5,4.584239
83413,6859,1133012,3,3.467852
85861,7331,1133102,5,3.657895
77728,607,1133673,3,3.034483
79705,6296,1133966,5,3.725534
88130,7751,1134085,3,3.282081
77504,6042,1134712,3,4.388889
85584,7259,1134865,3,3.598684
78981,6255,1135135,1,3.786325
90266,8301,1135218,2,3.925926
88623,7879,1135230,1,4.275862
85340,7234,1135265,5,4.296296
84848,7168,1135276,4,3.755725
88664,788,1135292,5,3.89
82439,6736,1135899,3,3.415385
80642,645,1135970,4,3.635593
91684,8596,1136059,5,3.761905
79151,6255,1136325,4,4.328467
78472,6196,1136594,1,3.12605
89402,8019,1136609,2,4.163743
84635,709,1136671,5,4.85
79090,6255,1136743,3,2.958824
91843,8635,1137204,5,4.641975
83912,6972,1137302,1,1.684211
79660,629,1137838,5,3.863014
82442,6736,1137862,5,4.744048
80838,6475,1137877,3,3.7
87586,7635,1138165,2,3.45815
85436,7238,1138167,2,3.482143
78348,6187,1138195,2,3.395543
81434,658,1138270,4,3.781155
87775,7669,1138321,4,3.633333
88600,7875,1138354,3,4.072319
92422,8743,1138452,4,4.057307
92418,8743,1138773,4,3.742857
89953,8197,1138806,4,3.806061
85865,7331,1138808,3,3.461538
77434,6040,1139045,5,3.813084
80397,6428,1139053,5,3.645161
87526,7635,1139334,5,3.493902
86430,7493,1139610,3,3.461297
83280,6850,1139615,3,3.573529
88902,7904,1139932,4,3.681818
87713,7669,1140164,5,4.152174
89558,8075,1140196,3,3.098416
78129,6134,1140304,3,3.188525
84922,7184,1140387,5,3.517602
78646,621,1140498,1,2.327586
89204,798,1140498,1,2.327586
81985,6648,1140524,2,3.15625
85281,7233,1140762,5,3.505882
77773,607,1140769,4,4.246667
79787,631,1140910,3,2.961538
79420,6274,1140998,4,3.871575
80559,645,1141177,3,3.226481
92093,866,1141366,3,3.714286
87289,7624,1141378,4,2.583333
82824,6760,1141716,2,3.734375
87292,7624,1141718,4,4.31557
87651,7646,1141762,4,3.741463
90142,8282,1142075,5,4.276978
78650,621,1142332,5,3.970149
81936,6635,1142398,5,3.740132
81785,6631,1142489,3,3.607407
78259,6158,1142648,3,3.752
78157,6134,1142663,4,3.764706
89945,8197,1142771,3,3.783898
80776,6468,1143329,3,3.551724
84514,7067,1143793,3,3.615385
79297,6255,1143873,1,2.69589
90966,8393,1144169,5,4.168919
77657,607,1144523,4,3.778667
88485,7833,1144771,5,3.749825
84393,7055,1145686,4,3.636905
81843,6631,1146085,5,3.807018
80076,636,1146582,4,4.4375
86169,7424,1147239,3,3.7
91556,8555,1147501,1,2.76478
85933,7343,1147514,3,3.127273
85774,732,1147679,3,4.127148
81803,6631,1147874,3,3.947368
82895,6797,1147893,5,4.214953
77177,6029,1148083,4,3.187919
85464,7240,1148255,2,2.958333
92132,8671,1148370,1,3.02449
82445,6736,1148460,4,3.652672
85787,732,1148912,1,3
79555,6287,1148969,2,3.391304
88926,7914,1149126,5,4.166667
90175,8292,1149459,3,3.679012
84404,7055,1149780,4,4.405405
88783,789,1150057,4,3.483516
87624,7643,1150239,4,3.944134
91775,862,1150423,4,3.080745
79108,6255,1150631,3,3
77477,6042,1150730,3,3.658055
86564,7517,1150754,3,3.915789
91283,8500,1150965,4,3.823529
90901,8393,1151094,4,3.595506
85545,7249,1151232,5,4.956522
89456,8038,1151330,5,4.316456
91570,8564,1151451,2,3.707602
86395,748,1151457,1,3.622951
82672,6736,1151501,3,3.769231
85338,7234,1151707,4,3.725806
78540,6206,1152000,2,3.166667
85735,732,1152026,3,3.672727
77533,6049,1152116,5,3.526455
84298,7048,1152322,2,4.157895
87394,7632,1152446,2,3.105263
83339,6850,1152464,3,3.453441
86148,7416,1152765,5,3.904762
79683,6291,1152935,2,3.301176
90312,8310,1153005,1,3.277778
85713,7304,1153234,4,4.072581
85674,7293,1153362,2,3.54386
87278,7622,1153800,4,4.471831
84896,7184,1153971,4,3.390476
91395,8518,1154024,5,4.457895
84680,711,1154093,5,4.277778
81284,655,1154199,5,4.487805
77157,6029,1154249,5,3.859649
81647,6602,1154249,4,3.859649
91658,8591,1154588,5,4.224913
77473,6042,1154692,5,4.25
87469,7635,1154737,3,3.567961
86481,7509,1155164,4,3.884615
82874,6788,1155259,3,3.55
92058,8644,1155308,4,3.492424
81494,659,1155572,2,2.994444
81739,6631,1155596,5,4
84344,705,1155713,3,4.036364
92135,8671,1155797,2,3.128637
77314,6037,1156340,4,3.727273
78007,6134,1156462,5,3.438596
91372,851,1156545,5,4.264957
83826,6953,1156623,5,3.348837
83858,6962,1157311,3,3.45283
80991,6475,1157339,4,3.604651
81781,6631,1157723,4,3.091503
77209,6029,1158151,5,3.901408
86371,7470,1158938,4,3.307692
78713,6221,1159240,5,4.56
82185,6692,1159264,1,2.795181
91474,8525,1159306,4,4.125
86010,7364,1159462,5,3.708955
85403,7237,1159489,4,2.868421
88200,7767,1159565,4,3.645161
91197,846,1159681,5,4.363636
83247,6850,1159974,3,3.310345
91990,8643,1160121,5,4.847458
85068,720,1160365,2,2.493243
80618,645,1160754,4,3.290323
90863,8393,1160797,4,3.875
89404,8019,1160828,3,3.888889
80139,6366,1160897,5,4.023952
85590,7264,1160972,2,3.090909
90931,8393,1161008,2,3.989011
86704,7554,1161016,5,3.891304
84180,700,1162041,4,3.644444
86487,7509,1162139,3,3.416667
80362,641,1162910,2,2.65
86080,7397,1162942,4,3.471429
84924,7184,1163068,5,4.139759
82184,6692,1163075,4,3.827195
80634,645,1163189,5,3.433363
82987,6810,1163400,3,3.72973
85090,7202,1163442,4,3.689371
79910,6329,1163493,5,4.488889
77789,607,1163897,3,3.471963
88884,7904,1163965,4,3.691489
81333,6569,1164348,5,4
78359,6195,1164467,3,3.424
79215,6255,1165172,3,4.075472
92356,872,1165258,5,3.3
84032,6972,1165327,5,5
87104,760,1165490,3,3.195783
86264,7434,1165619,5,3.407895
91185,846,1165630,4,3.727273
90105,825,1166147,4,3.520833
84953,7184,1166395,3,3.427046
80836,6475,1166964,3,3.709859
87448,7635,1167163,5,3.410526
80326,6398,1167332,4,4.137931
82203,6692,1167485,1,3.061728
89576,8079,1168102,4,3.782609
89805,8163,1168151,5,4.157895
88089,7749,1168902,5,3.266667
87887,7705,1169021,3,3.423077
80423,643,1169411,3,3.482759
90969,8393,1169516,3,3.402062
78962,6255,1169815,3,3.6
83928,6972,1169833,5,4.085714
79502,6287,1169867,4,3.551724
82828,6768,1170023,3,4.361446
79060,6255,1170130,2,3.379658
85381,7234,1170205,4,3.352941
89183,798,1170950,4,4.21875
89070,7952,1171236,3,3.547118
79172,6255,1171251,2,3.594954
85536,7249,1171652,3,3.240385
90315,8311,1171961,2,2.881356
92271,871,1172310,4,4.333333
88312,7786,1172338,2,2.971831
83635,6886,1173027,2,4.259259
82555,6736,1173126,4,3.618304
79614,6287,1173396,4,4.238095
81262,6534,1173405,5,3.361111
90910,8393,1173693,5,3.736434
80438,6437,1173859,3,4.297872
90111,8259,1173996,2,3.258621
86016,7364,1174081,5,3.687161
82778,6739,1174259,4,3.624161
87082,7597,1174376,2,2.891892
77636,607,1174820,4,3.660714
89363,8,1175189,1,2.783784
79171,6255,1175407,3,3.016194
82578,6736,1175407,3,3.016194
79584,6287,1175913,5,3.894737
89210,798,1175969,5,4.179894
80576,645,1176101,4,4.055556
91472,8525,1176114,2,2.947368
81850,6631,1176127,3,2.835294
78441,6195,1176233,3,3.189189
88405,7827,1176404,5,4.018759
92351,872,1176470,5,3.973404
85805,7322,1176489,4,3.282353
77864,6093,1176620,5,3.25
86412,7483,1176642,2,3.072838
80880,6475,1176680,5,4.575
78175,6134,1176808,4,3.645161
86396,748,1176981,2,3.035714
90159,8292,1177218,4,3.302799
91300,851,1177233,3,3.546012
82698,6736,1177278,3,3.730769
82908,6797,1177426,4,3.719355
86106,74,1177434,5,3.705882
79228,6255,1177633,2,3.738095
92057,8644,1177763,4,3.892348
82303,6720,1178145,4,4.298507
90663,8379,1178416,4,3.642857
90717,8387,1178420,5,3.73913
77287,6034,1178468,5,4.166667
80925,6475,1178614,4,3.5
91419,8524,1178700,5,3.5
78520,6205,1178711,5,3.507463
83475,6859,1179079,5,4.007576
92469,8752,1179088,5,4.327273
83133,6829,1179173,5,4.406593
83748,692,1179173,4,4.406593
84782,7155,1179173,4,4.406593
78247,6151,1179373,5,4.974537
81456,658,1179381,3,4.087558
88710,788,1179733,5,5
87209,7613,1180066,3,3.763844
84512,7067,1180352,5,4.4
87589,7635,1180401,5,3.838488
89490,8043,1180412,5,4.145349
84568,708,1180421,4,3.490909
78256,6158,1181035,3,3.791938
89627,8099,1181341,3,3.34763
81987,6653,1181371,2,2.712329
88019,7742,1181703,4,3.62381
85765,732,1181707,2,3.334416
81733,663,1182139,5,2.458333
80447,6437,1182321,4,4.285714
91553,8555,1182331,3,3.661458
89188,798,1182377,3,3.986111
84040,6974,1182411,5,3.84375
79287,6255,1182415,3,3.118519
84864,7174,1182451,1,3.033413
85912,7336,1182757,4,3.77425
83058,6816,1183119,3,4.152
81884,6631,1183212,4,4.138889
79985,6339,1183531,4,3.701149
87513,7635,1184187,1,3.225352
77963,6120,1184418,3,2.641026
78714,6221,1184442,4,3.652393
84906,7184,1184588,3,3.28
80493,6437,1184872,2,3.791367
83730,692,1184917,5,4.097297
89195,798,1184917,3,4.097297
88477,7833,1184992,5,3.980583
83836,696,1185036,4,3.393617
77776,607,1185288,5,4.285714
86627,7523,1185298,5,3.389937
91954,8637,1185463,1,4.20202
83149,6833,1185856,5,3.673077
80614,645,1185926,4,4.018692
77117,6024,1185932,4,3.918367
82070,668,1185974,5,3.772636
89386,8010,1186231,5,4
91997,8644,1186411,4,3.8
78924,6255,1187183,4,4.381356
91147,8447,1187195,5,3.984894
92270,871,1187252,4,3.504972
88005,7742,1187347,3,3.598765
82674,6736,1187494,3,3.258467
87510,7635,1187504,2,3.422535
90141,8282,1187525,3,3.789474
90638,8376,1187735,3,3.707317
88121,7750,1187835,3,3.375
86637,7523,1187885,4,2.966667
85571,725,1187955,4,4.05
85316,7234,1188103,4,3.230769
78846,6240,1188593,4,3.616858
91084,843,1188819,3,3.105263
88227,7767,1188850,5,3.727273
84268,7040,1189252,3,3.6
82389,6721,1189783,3,4.2125
85872,7331,1189973,4,4.192771
91796,862,1190238,2,3.554054
83039,6810,1190335,4,3.231365
88920,7912,1190339,4,2.492147
79505,6287,1190718,5,4.923077
88619,7879,1190739,1,3.185283
84070,6974,1190953,5,4.177264
85246,7230,1191002,5,3.509453
89519,8046,1191240,3,3.088773
87574,7635,1191407,1,4.157143
91963,8637,1191516,3,3.351515
89412,8020,1192119,4,3.36
89531,8055,1192449,4,3.324723
83843,696,1192675,5,3.949153
90221,8295,1192913,4,3.222222
84332,705,1193249,5,3.671598
83768,693,1193259,3,3.927273
85240,7230,1193367,5,3.982759
84164,6994,1193375,3,4.10628
85560,725,1193582,4,3.847826
88945,792,1193669,4,4.054545
84214,7010,1193769,2,4.144444
86301,7457,1193956,5,3.692308
81360,658,1194133,3,3.652482
88429,7827,1194269,5,2.527778
79259,6255,1194280,3,3.217391
88275,7785,1194303,4,2.644068
92309,872,1194855,5,3.777778
87700,7664,1194884,5,4.558621
78067,6134,1195278,4,3.888889
78142,6134,1195550,3,3.157895
91144,8447,1195674,5,3.5
89712,8116,1195803,5,4.548209
87208,7611,1196466,3,3.429467
78402,6195,1196516,1,2.843195
79340,6255,1196644,2,3.558209
88128,7751,1196660,5,4.473118
84374,7055,1196728,3,4.048673
90903,8393,1196744,3,3.863636
80097,6366,1196846,1,2.636364
90607,8370,1196882,4,3.656489
77968,6122,1197779,3,3.324638
77471,6042,1198038,4,3.72766
84822,7163,1198071,4,3.704545
88551,7843,1198429,3,3.720721
87016,758,1198498,4,3.576923
88198,7767,1198604,2,3.791398
82610,6736,1198632,4,3.04024
92395,8742,1199063,3,3.669903
91544,8545,1199203,4,3.808219
85634,7281,1199267,4,3.42446
81815,6631,1199280,4,3.26257
89061,7942,1199416,5,3.679739
77537,6050,1199774,1,3.202312
82166,6692,1199857,4,4.047619
90873,8393,1199959,5,3.761364
88726,788,1200100,3,4
86845,758,1200297,5,3.698234
77297,6034,1200475,3,3.554198
87622,7643,1200544,4,3.515152
82081,668,1200569,4,3.960317
81277,6545,1200886,5,3.64011
78865,6240,1200953,3,3.111111
81098,6482,1201697,2,4.157895
84455,7057,1201994,5,3.419087
87306,7624,1202044,4,4.212121
85679,7294,1202203,4,3.802817
85172,7225,1202221,4,3.720721
87025,7586,1202342,4,3.44898
80243,6386,1202382,3,3.428571
78110,6134,1202586,4,4.5
82372,6721,1202635,3,3.728
90551,8354,1203009,4,3.72
90955,8393,1203237,4,4.35786
91818,8627,1203360,3,3.707692
80832,6475,1203557,4,3.305556
92441,8743,1203830,3,2.872727
84152,6989,1203991,3,3.569415
86275,7436,1204127,3,3.666667
87780,7669,1204390,4,4.065217
88417,7827,1204572,5,3.485564
79764,631,1204739,5,3.873984
84880,7179,1204749,5,4.042553
85076,720,1204765,5,3.924242
82570,6736,1204975,5,4.365269
90772,8393,1205117,5,4.275
78031,6134,1205118,5,4.391304
87785,7669,1205305,4,3.764128
87953,7735,1205537,4,3.28022
79871,631,1205609,2,3.172507
86508,7511,1205857,4,4.206897
85835,7331,1206156,5,3.759062
84522,707,1206173,3,3.689507
79024,6255,1206211,2,2.551724
78074,6134,1206583,1,3.117647
91326,851,1206822,4,3.782979
81127,6497,1206855,3,4.157895
83869,6971,1206989,4,3.989474
79783,631,1206996,3,2.9375
87786,7669,1207168,5,3.505495
80432,6437,1207247,2,4.45283
86457,750,1207488,3,3.782934
92136,8674,1207635,5,3.870968
86781,758,1207875,3,3.571429
87952,7735,1208121,5,4.653846
80877,6475,1208144,3,3.2
81376,658,1208170,4,3.954639
82734,6739,1208327,4,3.75
83951,6972,1208395,5,4.115385
83576,6872,1208840,5,3.912568
80626,645,1209595,4,3.244253
78920,6255,1209622,4,3.765625
78070,6134,1209640,3,3.545455
83563,6868,1209681,5,4.436464
90467,8333,1209698,4,3.2
79322,6255,1209897,2,3.53012
91085,843,1210232,5,3.8
90138,8278,1210282,1,2.717391
89170,798,1210519,3,4.055838
91691,8596,1210669,4,4.136905
88340,78,1210814,2,4.090909
83657,69,1211598,4,3.442478
86723,7569,1211900,5,3.809524
85926,734,1212195,3,3.512027
81460,658,1212279,5,4.471698
79357,6260,1212397,3,3.310945
89256,7985,1212518,4,4.225941
78153,6134,1212611,3,4.106061
87896,7706,1212842,5,3.760563
92275,8711,1212842,5,3.760563
78325,6174,1213015,1,4.252874
79217,6255,1213041,3,3.478913
90869,8393,1213127,3,4.227273
79619,6287,1213559,3,2.875
85289,7233,1213564,3,3.4
88415,7827,1214381,4,3.555046
80254,6386,1214405,5,4.269231
85650,7281,1215121,4,3.926316
87871,77,1215189,5,4.852941
86634,7523,1215399,4,3.211429
81504,6590,1215460,2,3.369483
89955,8197,1215805,5,3.794118
78516,6205,1216370,5,2.935065
87386,7632,1216395,1,3.521739
87531,7635,1216430,4,4.505747
90538,8347,1216640,3,3.604839
79826,631,1216677,5,3.777778
91724,8596,1216680,4,3.411765
87799,7673,1216825,4,3.25
91988,8640,1216850,4,4.153846
81512,6596,1216933,3,2.821429
79594,6287,1217033,3,2.933333
90191,8292,1217120,4,4.026201
81976,6642,1217192,4,3.603448
87618,7643,1217403,4,3.493671
91925,8636,1217746,4,3.586207
84379,7055,1217948,4,3.491979
91564,8563,1218115,3,3.210406
81875,6631,1218249,2,2.8
87380,7632,1218547,2,3.248
78798,6235,1218671,3,3.759804
90156,8290,1218789,5,4.85
86628,7523,1218908,3,2.704225
82050,6673,1218972,2,3.548673
83610,6874,1219114,4,3.286624
85877,7331,1219295,4,4.077364
91307,851,1219450,4,4
87115,760,1219484,5,4.037249
79481,6287,1219665,5,4.263158
79954,6336,1219746,3,3.37037
91929,8636,1219847,3,3.826923
80534,6445,1220216,5,4.03271
77979,6122,1220292,2,3.613208
85394,7235,1220414,3,3.045902
92067,8644,1220606,4,4.325
89154,798,1220802,4,3.317073
79886,6324,1221130,5,4.316568
78712,6221,1221163,4,3.632546
83977,6972,1221196,4,4.375
80799,6475,1221350,4,3.245283
85661,7288,1221435,4,4.329787
86100,7399,1221746,5,3.75
82316,6720,1221933,4,3.818436
85563,725,1221959,4,3.666667
83026,6810,1221964,4,4
88286,7786,1222010,5,3.333333
82883,6796,1222147,3,3.433814
83419,6859,1222250,3,3.897862
88057,7745,1222336,5,4.575916
90421,8333,1222851,5,3.340136
80910,6475,1222885,3,3.74359
83245,6850,1222938,3,3.35
82557,6736,1223232,5,4.466926
92068,8644,1223545,5,3.96875
82921,680,1224110,3,3.369565
83305,6850,1224194,5,3.344828
81958,6642,1224235,4,2.865979
84608,708,1224460,4,3.658065
83849,6960,1224531,4,3.229167
86710,7555,1224581,4,3.62069
82066,668,1224712,5,4.178344
82124,6692,1224783,1,2.527778
84972,7184,1224927,4,4.050633
77406,6037,1224932,4,3.666667
80337,6406,1225200,5,3.903226
87180,7605,1225534,5,3.908475
85530,7249,1225613,2,3.289474
92155,8678,1225749,5,4.056818
86731,7569,1225771,5,3.687023
85561,725,1225778,5,3.933333
79677,629,1225937,3,4.141304
89649,81,1226104,3,3.460317
81324,6557,1226563,4,3.728814
88093,7749,1226620,3,3.082353
83737,692,1227141,5,3.605505
89211,798,1227141,3,3.605505
81957,6642,1227286,4,3.376923
86124,7406,1227575,3,3.276786
91234,848,1227787,2,2.588235
82427,6736,1227795,2,2.769231
81090,6476,1227912,4,3.576923
85997,7364,1228034,4,4
88039,7742,1228106,4,3.604292
90228,8297,1228124,5,4.166667
86746,7576,1228217,3,3.142857
78194,6134,1228540,5,3.418635
89544,8066,1228549,4,3.121857
87073,7594,1228583,5,3.28
87388,7632,1228641,3,3.5
89655,8103,1228882,1,3.543103
91987,8640,1228922,5,4.139706
81548,6596,1229224,3,3.244275
80539,6445,1229304,5,4.064039
77381,6037,1229701,3,3.358268
84994,7184,1229860,3,3.5
84844,7166,1229916,1,3.166667
78685,6220,1229941,5,3.32
86582,7517,1229975,3,3.481481
80643,645,1230060,5,4.407407
84028,6972,1230230,4,4.111111
91873,8635,1230249,3,4.205607
85038,7193,1230676,5,4.375
91211,8467,1230794,3,4.24424
87949,773,1231076,3,4.25
77794,607,1231105,3,3.246154
87351,7627,1231184,4,3.663551
78618,621,1231410,5,4.05364
91132,8447,1231436,4,3.370861
80987,6475,1231715,2,3.545455
78162,6134,1231921,4,4.275362
84976,7184,1232109,3,3.752151
88838,7896,1232229,3,3.666667
89442,8038,1232404,4,3.503176
82863,6782,1232442,1,2.598604
87598,7635,1232664,2,3.698225
78269,6161,1232690,1,3.520325
78379,6195,1232710,3,3.317073
81057,6475,1232712,4,3.76324
89882,8181,1232963,5,3.941176
79793,631,1233055,3,3.444444
88152,7755,1233114,5,4.086957
84828,7166,1233555,5,3.666667
90635,8376,1233593,2,3.285714
87067,7590,1233685,3,3.356164
88307,7786,1233685,4,3.356164
77843,6084,1233925,2,3.303571
87868,77,1234054,1,3.653846
85065,720,1234115,2,2.846847
90828,8393,1234160,4,4.444444
91837,8635,1234367,2,3.467706
78308,6166,1234570,4,3.885965
77125,6024,1234572,3,3.955224
91514,8537,1234620,2,3.091429
88148,7755,1234629,3,3.125683
85098,7208,1234923,5,4.5
77460,6042,1234941,4,3.431818
