movie_id,user_id,rating
5807,490992,4.0
5807,1362619,3.0
5807,244630,3.0
5807,2500964,2.0
5807,1565525,4.0
5807,1443021,3.0
5807,184494,3.0
5807,233956,2.0
5807,17274,3.0
5807,249761,5.0
5807,1200228,4.0
5807,912483,4.0
5807,29819,3.0
5807,2050368,5.0
5807,222621,4.0
5807,546859,4.0
5807,2390929,5.0
5807,288416,4.0
5807,1355869,3.0
5807,483529,3.0
5807,1143391,3.0
5807,344347,3.0
5807,2564697,3.0
5807,2266556,4.0
5807,956379,4.0
5807,2323560,4.0
5807,2311001,4.0
5807,2453393,1.0
5807,1437808,4.0
5807,549457,3.0
5807,2441060,3.0
5807,987085,4.0
5807,1708361,5.0
5807,1737839,4.0
5807,1997402,3.0
5807,1737922,2.0
5807,282620,1.0
5807,847360,5.0
5807,821780,5.0
5807,667653,1.0
5807,897768,2.0
5807,895619,5.0
5807,310996,4.0
5807,1612996,4.0
5807,1898316,3.0
5807,387833,4.0
5807,1533090,5.0
5807,1284309,3.0
5807,870019,3.0
5807,33365,2.0
5807,2133772,4.0
5807,875070,4.0
5807,297743,4.0
5807,2262247,4.0
5807,2269665,4.0
5807,1767800,4.0
5807,418779,5.0
5807,2302800,4.0
5807,757982,3.0
5807,2519570,4.0
5807,733761,2.0
5807,121382,4.0
5807,2229948,2.0
5807,1715228,3.0
5807,2341507,3.0
5807,478473,4.0
5807,240517,5.0
5807,1042584,3.0
5807,308015,4.0
5807,2077206,4.0
5807,309546,4.0
5807,306791,5.0
5807,1207339,2.0
5807,2068330,1.0
5807,1030830,5.0
5807,160219,3.0
5807,2109648,5.0
5807,471055,3.0
5807,2211006,4.0
5807,1292274,4.0
5807,385494,4.0
5807,2044094,4.0
5807,400502,4.0
5807,2457708,3.0
5807,932494,1.0
5807,885142,4.0
5807,1117708,3.0
5807,131486,3.0
5807,486529,4.0
5807,498128,3.0
5807,51330,2.0
5807,446163,3.0
5807,1269917,4.0
5807,2639548,3.0
5807,2319523,4.0
5807,1694174,3.0
5807,2614713,3.0
5807,2112523,4.0
5807,553069,4.0
5807,7419,4.0
5807,1867835,4.0
5807,1055136,4.0
5807,1097734,3.0
5807,2393528,2.0
5807,2404152,5.0
5807,2094003,2.0
5807,1659079,4.0
5807,1440165,4.0
5807,1259124,5.0
5807,1150446,3.0
5807,2233345,4.0
5807,1715759,4.0
5807,1846852,3.0
5807,597950,4.0
5807,664565,4.0
5807,1692586,2.0
5807,2621044,2.0
5807,1692595,4.0
5807,1297931,5.0
5807,603758,4.0
5807,1737989,4.0
5807,2316439,3.0
5807,1897871,5.0
5807,797099,2.0
5807,1390893,4.0
5807,625546,2.0
5807,1823966,4.0
5807,1637766,4.0
5807,1437199,4.0
5807,264714,3.0
5807,93864,3.0
5807,2508301,4.0
5807,107384,4.0
5807,2443584,5.0
5807,931237,4.0
5807,697611,3.0
5807,2364408,3.0
5807,1284697,3.0
5808,1318951,3.0
5808,2622820,4.0
5808,1108412,5.0
5809,1065590,4.0
5809,550261,3.0
5809,1836694,4.0
5809,2459030,3.0
5809,1734177,1.0
5809,2011383,4.0
5809,345257,4.0
5809,414274,4.0
581,2474661,4.0
5810,2059819,5.0
5810,1641011,3.0
5810,2244528,5.0
5810,230670,5.0
5812,2305724,4.0
5812,197382,5.0
5812,1148401,5.0
5812,1693658,4.0
5812,2620356,3.0
5813,537048,4.0
5813,976568,5.0
5813,2321957,4.0
5813,2260176,3.0
5814,86670,3.0
5814,943488,4.0
5814,2268273,3.0
5814,2070984,3.0
5814,257034,4.0
5814,143764,4.0
5814,1145944,3.0
5814,51620,3.0
5814,675153,3.0
5814,2537082,4.0
5814,34725,4.0
5814,39789,2.0
5814,2036072,1.0
5814,682458,2.0
5814,276484,4.0
5814,1700006,4.0
5814,1645917,4.0
5814,2210794,3.0
5814,650446,1.0
5814,1293001,3.0
5814,1264648,4.0
5814,169492,3.0
5814,2407261,2.0
5814,1067065,3.0
5815,2400180,4.0
5817,1123618,4.0
5819,897156,4.0
5819,2558651,3.0
5819,701014,4.0
5820,1104580,4.0
5820,1520179,5.0
5821,650316,5.0
5821,258967,4.0
5822,1034415,3.0
5822,418322,4.0
5822,644910,4.0
5822,2379174,5.0
5822,231499,3.0
5823,1694901,2.0
5823,2344564,3.0
5825,487086,1.0
5826,837165,5.0
5827,927971,4.0
5828,2491154,5.0
5831,2274452,3.0
5836,1744427,4.0
5836,2317307,4.0
5836,2223301,2.0
5836,1258504,4.0
5836,238419,3.0
5836,1347290,4.0
5836,597873,4.0
5836,1895382,3.0
5836,349907,5.0
5836,12475,4.0
5836,13645,4.0
5836,573859,2.0
5836,382416,2.0
5836,1579770,3.0
5836,983107,3.0
5836,419286,5.0
5836,1710521,5.0
5836,2052853,3.0
5836,2154572,3.0
5836,1590898,2.0
5836,64815,3.0
5836,786649,1.0
5836,590694,3.0
5836,2026974,2.0
5836,2504551,5.0
5837,2200375,3.0
5837,548372,5.0
5837,500886,5.0
5837,452106,5.0
5837,711688,4.0
5837,626222,5.0
5837,1676062,4.0
5837,2612228,5.0
5837,456747,5.0
5837,2264573,5.0
5837,1717742,5.0
5837,641721,5.0
5837,229468,5.0
5837,1692390,5.0
5837,1155198,2.0
5837,1994100,5.0
5837,2044634,4.0
5837,2023643,5.0
5837,1973032,4.0
5837,2335024,5.0
5837,1751505,5.0
5838,2622405,4.0
5838,2184620,3.0
5838,1311559,4.0
5839,2050168,2.0
5840,169120,4.0
5840,1866919,5.0
5840,866079,5.0
5840,1190035,2.0
5840,1915603,3.0
5840,1081239,5.0
5840,1255074,5.0
5842,2543695,5.0
5842,2318147,5.0
5842,1344424,4.0
5842,399226,1.0
5842,873309,4.0
5842,1558639,4.0
5843,247760,4.0
5843,1995838,2.0
5843,2539866,4.0
5843,976825,5.0
5843,385111,4.0
5843,876586,5.0
5843,1355281,5.0
5843,2364399,4.0
5843,2523232,4.0
5843,1063376,4.0
5843,257090,5.0
5843,198390,2.0
5843,2082659,3.0
5843,1888256,5.0
5843,1002626,5.0
5843,582677,5.0
5843,453469,4.0
5843,1289436,4.0
5843,2632182,2.0
5843,614928,3.0
5843,988781,3.0
5843,1932893,4.0
5843,2138925,4.0
5843,1312731,5.0
5843,738072,5.0
5843,831257,5.0
5843,1785849,5.0
5843,860018,5.0
5843,1508922,4.0
5843,194005,5.0
5843,950039,5.0
5843,2439553,4.0
5843,450505,1.0
5843,1628880,5.0
5844,175935,5.0
5845,698746,5.0
5845,1490620,3.0
5845,631304,2.0
5845,611692,4.0
5845,810384,5.0
5847,1914154,3.0
5847,937909,3.0
5847,1713166,5.0
5847,966664,3.0
5847,1858693,5.0
5848,231009,2.0
5849,285996,2.0
585,1565068,4.0
585,1069975,2.0
5853,1008947,3.0
5853,2241799,5.0
5854,1995838,4.0
5854,2192000,4.0
5854,324281,3.0
5854,2022638,5.0
5854,356342,4.0
5854,930319,3.0
5854,1855602,5.0
5854,2404227,4.0
5854,1526618,5.0
5854,516457,4.0
5854,2441882,4.0
5855,2465970,3.0
5856,1260699,4.0
5856,2388514,3.0
5856,2251417,4.0
5856,2050437,4.0
5856,1266479,3.0
5856,2288955,4.0
5856,1823044,5.0
5856,2403449,3.0
5859,1405119,5.0
586,250733,5.0
586,1957910,3.0
5860,1085820,3.0
5860,277508,1.0
5862,2356737,5.0
5862,881089,1.0
5862,1346040,4.0
5862,443847,5.0
5862,364274,5.0
5862,1471291,5.0
5862,596421,5.0
5862,1086199,4.0
5862,168827,3.0
5862,463815,3.0
5862,1587644,4.0
5862,1652694,2.0
5862,1444326,1.0
5862,642919,5.0
5862,1186772,3.0
5862,2636070,4.0
5862,329926,5.0
5862,2534605,4.0
5862,331694,5.0
5862,178541,3.0
5862,1543846,5.0
5862,2273715,4.0
5862,1495026,4.0
5862,2603921,3.0
5862,1954581,3.0
5862,1687513,3.0
5862,2596627,5.0
5862,554868,2.0
5862,763035,4.0
5862,674086,2.0
5862,213232,5.0
5862,2313777,2.0
5862,189576,5.0
5862,2476606,1.0
5862,1184673,1.0
5862,1993858,5.0
5862,191468,4.0
5862,460440,1.0
5862,192849,5.0
5862,2474146,2.0
5862,1868366,5.0
5862,2619575,5.0
5862,1253878,3.0
5862,1146202,2.0
5862,367289,4.0
5862,1051031,5.0
5862,2325198,2.0
5862,2473146,3.0
5862,751043,4.0
5862,1529826,2.0
5862,2258341,2.0
5862,2137570,4.0
5862,9033,3.0
5862,1201311,3.0
5862,2254620,4.0
5862,872531,5.0
5862,794987,1.0
5862,439396,5.0
5862,273860,4.0
5862,2143890,3.0
5862,1138768,2.0
5862,1825319,4.0
5862,1482187,1.0
5862,2518822,4.0
5862,2109685,2.0
5862,1760961,5.0
5862,118414,4.0
5862,111327,3.0
5862,1509767,5.0
5862,1391754,3.0
5862,2338512,4.0
5862,1034497,4.0
5862,1002253,4.0
5862,966419,4.0
5862,88508,5.0
5862,1052748,5.0
5862,1898674,5.0
5862,2638869,3.0
5863,2300640,5.0
5863,2043429,4.0
5863,520673,5.0
5864,514932,5.0
5869,2079740,2.0
5869,2555725,4.0
5869,1286911,5.0
5869,627714,4.0
587,941649,5.0
587,358268,3.0
587,1172980,5.0
5875,565078,4.0
5875,997203,5.0
5875,1551218,5.0
5876,1094048,5.0
5876,2575319,3.0
5877,1847684,2.0
5877,2143348,1.0
5877,2604062,4.0
5878,745820,3.0
5878,1602169,3.0
5878,1591808,3.0
5878,262543,3.0
5880,166671,5.0
5881,2564108,3.0
5881,1818803,5.0
5881,830443,2.0
5881,1507560,3.0
5881,451941,4.0
5881,404998,4.0
5881,2187169,4.0
5882,2056843,5.0
5882,1216724,4.0
5882,1306336,4.0
5882,1154239,3.0
5882,1655845,5.0
5883,1190684,4.0
5883,2147979,3.0
5883,1434601,4.0
5884,68991,3.0
5884,567534,2.0
5884,1289072,5.0
5884,2090277,3.0
5884,493287,3.0
5886,1837599,4.0
5886,1441003,4.0
5886,1729588,5.0
5886,2433194,5.0
5886,1421637,5.0
5886,610383,5.0
5886,203914,5.0
5886,2237405,4.0
5886,2064202,5.0
5886,61602,5.0
5886,310228,5.0
5886,2374216,5.0
5886,227151,2.0
5886,2186750,4.0
5886,1790258,4.0
5888,46784,5.0
589,2055954,2.0
589,455972,1.0
5891,504532,4.0
5892,2282989,3.0
5892,1608828,5.0
5894,1318253,4.0
5894,1642091,3.0
5895,2408319,3.0
5895,2092663,4.0
5895,1057129,3.0
5895,1554248,4.0
5895,1609016,2.0
5895,1261144,5.0
5895,1047384,4.0
5895,1776059,3.0
5895,363311,4.0
5895,145278,3.0
5895,982006,3.0
5896,543641,4.0
5897,47281,3.0
5897,2119151,3.0
5897,2281696,3.0
5897,387496,5.0
5897,576837,2.0
5898,1468702,4.0
5898,136939,5.0
5899,1838074,4.0
5900,141034,3.0
5906,2604173,3.0
5906,1516380,4.0
5908,105452,4.0
5908,2361975,2.0
5909,2185698,2.0
5909,1620927,1.0
5909,524341,3.0
5909,2105890,2.0
5909,928095,3.0
5909,920469,4.0
5909,2567909,2.0
5909,1776167,3.0
5909,2383162,2.0
591,2337525,3.0
591,104764,2.0
591,1404668,2.0
591,241116,1.0
591,24845,5.0
5910,1378830,3.0
5912,2462553,2.0
5917,712664,5.0
5917,1135871,3.0
5917,1116903,2.0
5917,1678171,4.0
5917,1083434,5.0
5918,752691,4.0
5919,2513639,2.0
5919,1718424,4.0
5922,2340481,5.0
5922,617117,4.0
5922,600093,4.0
5922,2079386,2.0
5922,1844863,4.0
5922,2101460,3.0
5922,1083261,4.0
5922,505361,4.0
5923,77056,5.0
5924,126435,5.0
5924,547804,5.0
5924,1284044,5.0
5924,329091,4.0
5924,140978,5.0
5924,2614916,2.0
5924,714675,4.0
5924,180585,5.0
5924,1576294,5.0
5924,1149025,3.0
5924,1235017,4.0
5924,2338715,4.0
5924,978735,5.0
5924,569457,4.0
5924,1977132,3.0
5924,1100703,3.0
5924,1266043,4.0
5924,2165481,3.0
5924,1064556,5.0
5924,1765134,1.0
5924,106355,5.0
5924,810039,5.0
5924,1403511,5.0
5924,1603927,5.0
5924,2481909,5.0
5924,345384,5.0
5924,621629,1.0
5924,1681959,5.0
5924,1302771,4.0
5924,457603,4.0
5924,1633112,5.0
5924,1755533,3.0
5924,2465306,3.0
5924,1282401,4.0
5924,598319,5.0
5924,665934,4.0
5924,1321911,5.0
5924,2625576,3.0
5924,1128865,5.0
5924,787677,4.0
5924,760123,4.0
5924,1207065,4.0
5924,2460564,4.0
5925,697014,1.0
5926,2233783,5.0
5926,196574,3.0
5926,2230109,5.0
5926,1712438,5.0
5926,1474846,3.0
5926,855146,4.0
5926,898672,2.0
5926,469787,3.0
5926,353982,5.0
5926,281839,3.0
5926,1173662,4.0
5926,797225,5.0
5926,1053861,3.0
5926,1201645,5.0
5926,1338817,4.0
5926,967974,5.0
5926,2391423,5.0
5926,139745,3.0
5926,2558774,5.0
5926,1537696,4.0
5926,1854761,4.0
5926,497542,4.0
5926,2543624,5.0
5926,633933,4.0
5926,1199215,5.0
5926,998219,5.0
5926,2491598,5.0
5926,2532156,5.0
5926,1718887,4.0
5926,2389470,5.0
5926,2503769,3.0
5926,541252,4.0
5926,683075,4.0
5926,278884,5.0
5926,1513206,5.0
5926,314288,3.0
5926,2269803,4.0
5926,1709867,5.0
5926,1359885,5.0
5926,282510,2.0
5926,103040,4.0
5926,546994,4.0
5926,1573058,5.0
5926,127266,5.0
5926,1086891,1.0
5926,642776,4.0
5926,531812,5.0
5926,1150555,5.0
5926,1189338,4.0
5926,119745,4.0
5926,42096,5.0
5926,2606126,3.0
5926,1160739,4.0
5926,357980,3.0
5926,1087539,5.0
5926,148491,5.0
5926,891603,5.0
5926,1467109,3.0
5926,1444581,4.0
5926,538229,3.0
5926,853691,5.0
5926,1581520,2.0
5926,1783447,4.0
5926,1490188,4.0
5926,2504006,5.0
5926,76157,5.0
5926,1535985,4.0
5926,2443599,3.0
5926,1912380,5.0
5926,1311427,1.0
5926,1577238,3.0
5926,162821,4.0
5928,483483,3.0
5928,1982650,4.0
5928,2416775,4.0
593,406471,5.0
5930,2101154,1.0
5930,2581648,4.0
5930,259404,4.0
5933,2257293,4.0
5939,672269,1.0
5939,577192,3.0
5939,1582696,4.0
5939,1790845,3.0
5939,759982,5.0
5939,127403,5.0
5939,621113,5.0
5939,253108,1.0
5939,365588,5.0
5939,882097,3.0
5939,1363159,4.0
5939,2198162,3.0
5939,1934108,4.0
5939,922065,1.0
5939,289796,5.0
5939,1165174,2.0
5939,1033601,3.0
5939,1873229,5.0
5939,1903505,2.0
5939,2623766,4.0
5939,1719312,3.0
5939,381929,4.0
5939,1251336,4.0
5939,3462,4.0
5939,774047,1.0
5939,1201029,4.0
5939,1937773,5.0
5939,899396,5.0
5939,2609506,4.0
5939,651395,5.0
5939,692871,5.0
5939,1621054,4.0
5939,2360806,4.0
5939,228594,4.0
5939,863941,5.0
5939,2103467,5.0
5939,1354878,4.0
5939,1182122,5.0
5939,830062,4.0
5939,94836,1.0
5939,949297,2.0
5939,2572858,4.0
5939,2597155,5.0
5940,2255931,3.0
5940,2348048,4.0
5940,2355142,5.0
5942,306751,3.0
5943,1196479,2.0
5943,1534471,2.0
5943,915918,4.0
5945,1484776,5.0
5945,1311777,5.0
5945,1684019,5.0
5946,73649,3.0
5946,1274830,4.0
5946,1695799,3.0
5946,2074986,5.0
5946,941630,3.0
5946,2195190,4.0
5946,2392743,5.0
5948,1765712,3.0
5948,2451835,4.0
5948,2147714,4.0
595,772281,4.0
595,1699794,4.0
5950,93473,2.0
5950,227579,3.0
5951,712700,4.0
5951,2470497,5.0
5951,1489463,4.0
5952,1885825,3.0
5952,558957,3.0
5952,2339046,2.0
5952,1261146,5.0
5952,488835,4.0
5952,640173,5.0
5952,1489931,4.0
5954,2457054,5.0
5955,1907558,5.0
5955,2004436,4.0
5955,2502744,4.0
5955,185715,5.0
5955,2453802,3.0
5955,2121526,5.0
5955,641055,4.0
5955,2075750,3.0
5955,1227773,5.0
5955,1619197,2.0
5955,1842909,4.0
5955,2422584,4.0
5955,982804,2.0
5958,33346,3.0
5958,1968759,2.0
5958,2475569,5.0
5959,995826,4.0
5959,996061,5.0
5959,2100534,5.0
5959,1329865,4.0
5959,2355086,5.0
5959,967507,4.0
596,1043979,4.0
5960,1886792,1.0
5960,645877,3.0
5962,662768,3.0
5963,1150075,5.0
5963,1265762,2.0
5967,1411737,3.0
5967,1016461,4.0
5967,1710108,3.0
5967,1039535,4.0
5967,1205267,2.0
5967,2442410,3.0
5967,1534113,4.0
5967,2204332,4.0
5967,1496152,4.0
5967,736850,3.0
5967,384159,2.0
5968,1050017,4.0
5968,198931,4.0
5968,468991,3.0
5968,875991,5.0
5970,1734419,2.0
5970,687931,4.0
5970,2142234,4.0
5970,2540097,2.0
5970,875260,4.0
5971,2184147,4.0
5971,2355917,4.0
5972,2490424,4.0
5972,551623,5.0
5972,207288,5.0
5972,768847,3.0
5972,2527564,3.0
5972,1674012,3.0
5972,1559075,4.0
5972,360436,3.0
5972,2423779,5.0
5972,1550254,5.0
5972,146307,4.0
5972,742738,4.0
5972,2495384,5.0
5972,2292563,3.0
5972,1071272,3.0
5972,2103785,4.0
5972,1500828,4.0
5972,1701872,4.0
5972,2162550,4.0
5972,2349971,3.0
5972,461053,5.0
5972,1860869,4.0
5972,2581844,4.0
5972,532028,4.0
5972,1266775,4.0
5972,2315655,3.0
5977,2444615,5.0
5978,2421721,4.0
598,2643816,3.0
5980,2041933,5.0
5980,1635850,5.0
5980,432863,3.0
5980,297500,1.0
5980,561984,5.0
5980,1150252,3.0
5980,1830325,5.0
5983,1157079,2.0
5983,446241,4.0
5987,1931678,5.0
5988,2127276,3.0
5989,1791615,3.0
599,2282499,4.0
599,359726,4.0
599,2606334,4.0
599,861969,4.0
599,630830,4.0
599,2246159,4.0
599,2318764,5.0
599,809507,4.0
599,2184763,4.0
599,1365783,4.0
599,2183799,4.0
599,2273925,4.0
5991,1794571,5.0
5991,1792800,3.0
5991,1066843,1.0
5991,1790332,5.0
5991,1400183,5.0
5991,1122737,4.0
5991,502093,4.0
5991,1389211,1.0
5991,655195,2.0
5991,1480894,1.0
5991,778150,2.0
5991,1971581,5.0
5991,2501155,3.0
5991,956746,4.0
5991,116044,4.0
5991,825502,5.0
5991,2169157,5.0
5991,2144806,3.0
5991,737048,3.0
5991,1947501,3.0
5991,1252449,5.0
5991,189023,2.0
5991,1951313,4.0
5991,299498,1.0
5991,1598087,5.0
5991,157146,3.0
5991,2606996,3.0
5991,206927,4.0
5991,766064,5.0
5991,1484029,3.0
5991,2577968,5.0
5991,1617480,5.0
5991,1759503,4.0
5991,11393,2.0
5991,2525861,5.0
5991,430109,3.0
5991,1969613,4.0
5991,638772,4.0
5991,2319726,3.0
5991,460199,3.0
5991,2342907,2.0
5991,2603582,3.0
5991,82950,4.0
5991,1922406,5.0
5991,197810,3.0
5991,333273,3.0
5991,60469,3.0
5991,2348951,5.0
5991,2022489,4.0
5991,1658222,5.0
5991,334575,4.0
5991,1743449,5.0
5991,2364625,1.0
5991,927796,3.0
5991,542657,1.0
5991,2528558,5.0
5991,1416394,4.0
5991,98653,3.0
5991,410493,3.0
5991,471144,5.0
5991,2539756,2.0
5991,1318000,1.0
5991,2315894,4.0
5991,935339,5.0
5991,2588533,1.0
5991,887597,5.0
5991,51295,3.0
5991,981206,4.0
5991,1489961,5.0
5991,1836706,4.0
5991,2287670,5.0
5991,2599932,3.0
5991,2348971,4.0
5991,2258791,4.0
5991,2110352,3.0
5991,389042,2.0
5991,2405585,5.0
5991,1159967,5.0
5991,1496242,1.0
5991,157974,2.0
5991,1806542,3.0
5991,1060220,4.0
5991,2019342,4.0
5991,2100960,5.0
5991,1777540,4.0
5991,576145,2.0
5991,1416173,5.0
5991,465904,3.0
5991,1367811,5.0
5991,1009532,1.0
5991,673302,3.0
5991,2121203,5.0
5991,618635,1.0
5991,1292995,4.0
5991,2265900,5.0
5991,2276555,4.0
5991,2594269,3.0
5991,424167,5.0
5991,1443725,5.0
5991,1567086,4.0
5991,896250,3.0
5991,710688,5.0
5991,252770,4.0
5991,2251705,5.0
5991,963970,3.0
5991,1814962,3.0
5991,2404219,3.0
5991,1543404,2.0
5991,776332,1.0
5991,1586162,2.0
5991,2134050,1.0
5991,1971343,3.0
5991,2124418,5.0
5991,1527923,3.0
5991,1571333,2.0
5991,296053,3.0
5991,270729,4.0
5991,1701071,4.0
5991,1106767,5.0
5991,1728337,5.0
5991,2084509,5.0
5991,1172295,1.0
5991,115951,3.0
5991,224448,5.0
5991,1139933,5.0
5991,967990,3.0
5991,1249517,3.0
5991,1762459,4.0
5991,15846,4.0
5991,1876502,2.0
5991,2644804,4.0
5991,2442433,4.0
5991,160894,5.0
5991,1305907,2.0
5991,1031498,3.0
5991,576063,3.0
5991,1780762,4.0
5991,232461,3.0
5991,2160744,3.0
5991,219823,4.0
5991,327618,2.0
5991,632981,1.0
5991,616286,5.0
5991,1539708,1.0
5991,891180,5.0
5991,690045,4.0
5991,2185254,4.0
5991,392925,2.0
5991,1029026,4.0
5991,2164729,3.0
5991,1513841,5.0
5991,566854,1.0
5991,929862,1.0
5991,1685802,2.0
5991,247980,3.0
5991,2293713,3.0
5991,1241073,5.0
5991,825068,5.0
5991,1795320,2.0
5991,756209,5.0
5991,1122567,2.0
5991,2084590,2.0
5991,2004003,1.0
5991,332826,4.0
5991,1073461,3.0
5991,1800701,4.0
5991,983543,5.0
5991,1679191,2.0
5991,2411943,2.0
5991,2611075,1.0
5991,1651511,2.0
5991,1433564,4.0
5991,1734856,3.0
5991,311830,3.0
5991,2164338,1.0
5991,2267639,4.0
5991,1856506,4.0
5991,28329,4.0
5991,879085,3.0
5991,187062,3.0
5991,454911,3.0
5991,587838,3.0
5991,1142313,5.0
5991,1152402,5.0
5991,681229,4.0
5991,1016151,4.0
5991,15307,2.0
5991,117492,4.0
5991,1435413,5.0
5991,2019083,1.0
5991,1249027,1.0
5991,2538768,3.0
5991,390395,3.0
5991,1322407,5.0
5991,2594690,1.0
5991,2101845,3.0
5991,2501476,3.0
5991,301505,5.0
5991,2326186,3.0
5991,1817206,5.0
5991,797661,4.0
5991,758002,2.0
5991,2312197,4.0
5991,1294348,5.0
5991,424964,3.0
5991,407581,3.0
5991,1261609,5.0
5991,1141253,5.0
5991,1695082,5.0
5991,2007065,4.0
5991,1541248,5.0
5991,115732,4.0
5991,2135179,3.0
5991,828539,4.0
5991,1091318,4.0
5991,1545775,5.0
5991,237107,5.0
5991,2289319,3.0
5991,2048820,5.0
5991,2274279,4.0
5991,2395124,3.0
5991,1925617,4.0
5991,1790247,4.0
5991,1797635,5.0
5991,882024,4.0
5991,165431,4.0
5991,330455,5.0
5991,1056393,2.0
5991,773073,4.0
5991,2448775,1.0
5991,1001190,2.0
5991,984633,5.0
5991,1425631,3.0
5991,2109051,4.0
5991,204073,4.0
5991,386948,5.0
5991,1920723,4.0
5991,1647356,4.0
5991,1212473,3.0
5991,1007777,4.0
5991,1940172,3.0
5991,654154,1.0
5991,790515,5.0
5991,2330468,5.0
5991,2292635,3.0
5991,1915036,3.0
5991,347695,4.0
5991,527983,4.0
5991,1269462,4.0
5991,2260540,5.0
5991,2456402,5.0
5991,134547,4.0
5991,966553,2.0
5991,1894552,5.0
5991,562894,4.0
5991,1855732,2.0
5991,120382,2.0
5991,1008288,3.0
5991,2237791,5.0
5991,127273,1.0
5991,2374230,3.0
5991,993624,5.0
5991,2490067,5.0
5991,2389736,2.0
5991,2488173,2.0
5991,2591037,4.0
5991,1695098,3.0
5991,1044009,5.0
5991,2482852,5.0
5991,1094034,2.0
5991,1226434,4.0
5991,446688,5.0
5991,1853932,4.0
5991,1677203,4.0
5991,2648745,3.0
5991,899481,4.0
5991,1993019,5.0
5991,732341,5.0
5991,500315,5.0
5991,1929223,3.0
5991,2105872,1.0
5991,2490404,3.0
5991,1017057,4.0
5991,654750,2.0
5991,658006,5.0
5991,2116971,5.0
5991,1264696,4.0
5991,2270796,4.0
5991,897834,3.0
5991,2621770,2.0
5991,403363,3.0
5991,1091430,5.0
5991,2464780,5.0
5991,964444,3.0
5991,2321635,5.0
5991,2062349,2.0
5991,1422549,3.0
5991,714968,3.0
5991,2083390,2.0
5991,916254,2.0
5991,2531780,3.0
5991,760303,4.0
5991,1093313,5.0
5991,2497672,4.0
5991,1465940,4.0
5991,1635601,3.0
5991,2224187,5.0
5991,1916703,4.0
5991,961772,5.0
5991,1790452,4.0
5991,631721,3.0
5991,846472,5.0
5991,2122151,4.0
5991,1865835,3.0
5991,2582416,3.0
5991,2438030,2.0
5991,1705611,5.0
5991,1533530,3.0
5991,1384525,3.0
5991,2507184,4.0
5991,4789,3.0
5991,813498,4.0
5991,339259,2.0
5991,2304219,5.0
5991,2168319,2.0
5991,850963,4.0
5991,1474678,4.0
5991,257209,4.0
5991,2384706,4.0
5991,2078233,3.0
5991,1293530,1.0
5991,1273339,2.0
5991,2449812,3.0
5991,2158899,1.0
5991,329918,3.0
5991,1926847,5.0
5991,2327386,4.0
5991,90554,3.0
5991,2305848,1.0
5991,1787721,3.0
5991,1727528,4.0
5991,501156,2.0
5991,2452963,2.0
5991,1858687,3.0
5991,1857731,2.0
5991,1796359,4.0
5991,2566870,4.0
5991,71266,1.0
5991,285783,5.0
5991,1150264,3.0
5991,1205609,3.0
5991,1211567,4.0
5991,2592910,5.0
5991,299669,2.0
5991,2184285,4.0
5991,233106,3.0
5991,2380838,5.0
5991,2224430,5.0
5992,1139590,5.0
5992,2134349,4.0
5992,883406,3.0
5992,304791,4.0
5992,817304,4.0
5992,2486855,5.0
5992,2562336,4.0
5992,846672,4.0
5992,1475768,5.0
5992,2368127,5.0
5994,2395248,3.0
5994,1013166,4.0
5994,1190119,3.0
5994,1109973,4.0
5994,966965,3.0
5995,902331,5.0
5996,1243277,4.0
5997,1416837,3.0
5997,2183487,3.0
5997,604810,4.0
5997,1356207,3.0
5997,1368158,4.0
5997,207326,4.0
5997,642052,3.0
5997,2351193,4.0
5997,2203501,5.0
5997,409906,5.0
5998,1414337,2.0
5999,1625787,2.0
5999,121301,2.0
5999,1025407,4.0
6,113867,1.0
6,1064641,1.0
6,2107976,3.0
6,1875222,4.0
600,757790,4.0
6001,1029275,4.0
6002,1780711,2.0
6003,764057,4.0
6003,2162520,2.0
6003,1845686,3.0
6003,423990,3.0
6003,589043,4.0
6003,675887,3.0
6005,1520201,5.0
6005,2444615,5.0
6005,2157724,5.0
6007,2309649,4.0
6007,2431682,5.0
6007,1644843,5.0
6007,1156007,5.0
6007,663990,5.0
6007,259332,5.0
6007,2119390,5.0
6007,2350612,4.0
6007,972769,5.0
6007,113867,5.0
6007,1418473,5.0
6007,124566,5.0
6007,325190,5.0
6007,2199267,5.0
6007,442058,5.0
6007,1356928,2.0
6007,928948,5.0
6007,720736,5.0
6007,2120536,4.0
6007,617988,5.0
6007,103584,5.0
6007,2425208,5.0
6007,578041,5.0
6007,800896,5.0
6007,2164659,5.0
6007,1769640,3.0
6007,314820,5.0
6007,2274753,5.0
6007,408539,3.0
6007,379130,5.0
6007,865094,5.0
6007,69401,5.0
6007,645684,5.0
6007,2159702,1.0
6007,998001,5.0
6007,1608723,1.0
6007,293471,4.0
6007,1661416,5.0
6007,412085,5.0
6007,132335,5.0
6007,1795112,5.0
6007,2225167,5.0
6007,2603663,5.0
6007,995835,5.0
6007,1283922,2.0
6007,1866071,1.0
6007,2118074,4.0
6007,2120965,4.0
6007,417136,3.0
6007,213127,4.0
6007,1179744,4.0
6007,1924613,4.0
6007,2565519,5.0
6007,2176651,3.0
6007,372847,3.0
6007,283968,3.0
6007,2293341,5.0
6007,2336588,4.0
6007,2466638,3.0
6007,870776,5.0
6007,1980996,5.0
