"movie_year","movie_cluster","movie_avgScore"
"1987",480,3.313523
"1999",41,3.872835
"2005",604,3.677253
"2004",608,3.435104
"1984",706,3.413019
"2001",4,2.939394
"1994",151,4.299842
"2004",358,3.442219
"1998",407,3.503884
"1999",132,3.70117
"2001",757,3.634672
"2005",78,3.128638
"1983",423,3.810137
"1974",604,4.004545
"1997",720,3.166142
"1999",261,3.735391
"1994",558,3.493687
"1984",706,3.413019
"1988",171,3.429744
"2004",401,3.415171
"1977",297,3.900768
"1999",52,3.359726
"2002",567,3.787459
"1965",326,4.051303
"1996",1000,3.646783
"1999",110,3.552198
"1957",136,3.789925
"2002",415,3.751165
"1998",862,2.971438
"1994",485,3.764224
"2000",165,3.534721
"1992",81,3.685185
"1998",619,3.764683
"2004",242,3.584753
"1967",282,3.946067
"1999",728,2.901695
"2004",273,3.073907
"2000",310,3.144475
"1995",815,3.26113
"1998",580,3.52642
"1987",753,3.692693
"1988",139,3.558904
"1996",1000,3.646783
"1984",597,3.439065
"1988",82,3.426798
"2003",90,3.514566
"2004",379,4.309204
"1991",353,3.73651
"1993",527,3.82545
"2001",406,3.219777
"2003",753,3.423639
"2000",554,3.3613
"1993",22,3.52801
"1998",393,4.191832
"1964",612,3.272933
"1983",391,4.100614
"1984",536,3.985602
"1998",376,3.830179
"1993",201,4.25715
"2000",393,3.263947
"2003",377,3.973864
"1995",199,3.762017
"2001",63,3.032425
"1986",893,3.052539
"2004",95,3.688752
"2002",201,3.125749
"1979",429,3.269671
"1987",152,3.448489
"1997",967,3.454647
"1987",93,3.540431
"2002",935,3.538392
"1985",659,3.708849
"1995",158,3.263491
"1994",296,2.807799
"1987",753,3.692693
"1995",136,3.635118
"2001",142,3.551869
"1999",118,4.030182
"1993",88,4.08285
"2003",965,2.917038
"1993",818,3.512069
"2001",687,3.347181
"1999",629,3.376338
"1997",158,3.611562
"1985",111,3.432149
"2002",739,3.249682
"1999",352,3.753644
"1987",704,4.110475
"1997",123,3.557391
"2001",88,3.444269
"1994",186,3.611582
"1996",298,3.472791
"1927",274,3.762249
"1986",108,4.173341
"1990",302,3.762907
"2005",402,3.48324
"1935",26,3.862202
"2000",187,4.303165
"1981",590,3.807465
"2003",689,3.5042
"2003",365,3.694041
"1995",828,3.788651
"1988",70,3.971878
"2004",133,3.54105
"2000",81,3.04747
"1997",948,3.366071
"1973",334,3.426817
"2000",172,3.891159
"2002",598,3.347065
"1980",420,3.497975
"2004",706,3.679983
"1998",238,2.763794
"1996",474,3.459861
"1999",547,3.960258
"1983",586,3.644698
"1999",924,3.149769
"2000",354,3.789676
"2002",516,3.507964
"1998",297,3.522763
"1996",333,2.737705
"1995",178,3.429043
"2005",309,3.762713
"2000",747,3.413417
"2004",832,4.144885
"2004",138,3.581113
"2005",308,3.530587
"2004",992,3.80856
"1998",575,3.938465
"1975",352,3.558867
"1997",487,3.684959
"2004",175,2.700984
"2005",220,2.991248
"2000",402,3.541636
"1999",334,2.783753
"2002",697,3.363678
"1992",812,3.818322
"2004",9,3.562265
"2003",427,4.331055
"1996",268,3.219504
"2000",655,3.277135
"1982",465,2.810827
"1997",473,3.276613
"2003",20,3.326935
"1999",393,3.962955
"2000",138,3.456863
"2004",92,4.190134
"2002",285,3.973624
"2000",393,3.263947
"1987",580,3.971653
"1995",47,2.856462
"1963",348,3.558168
"1996",51,3.804783
"2005",523,2.475891
"1985",359,3.548677
"2002",258,3.61773
"1990",491,3.649216
"1985",755,3.710249
"1997",696,3.616956
"1999",1000,3.470992
"2002",171,3.299032
"2002",273,2.835258
"1978",258,3.897367
"1965",11,4.007858
"1984",95,3.891509
"1998",737,3.354048
"2004",424,2.809382
"2002",113,3.351864
"1993",600,3.862133
"2002",200,3.549751
"1991",851,3.574464
"1996",823,3.555231
"2003",632,3.311109
"1967",372,3.895719
"1993",381,4.457542
"1994",25,3.219437
"1999",200,3.603121
"1987",72,3.702723
"2003",363,3.598911
"2004",776,4.165076
"1988",823,2.576859
"2004",353,2.797786
"2004",519,4.470337
"1998",646,3.700763
"1997",260,3.305943
"1998",964,3.760764
"2004",350,3.751418
"1999",409,4.188714
"2003",245,3.507945
"2004",285,3.398866
"1960",698,3.939973
"2003",412,2.909912
"2002",354,3.626271
"1986",654,3.447115
"2000",478,3.586524
"2004",701,3.863561
"2002",350,3.787472
"2004",363,3.555816
"1989",484,4.333289
"2000",794,2.972861
"1954",651,3.80284
"1991",52,4.312076
"1967",282,3.946067
"2003",511,3.480931
"1988",554,3.892577
"2004",631,3.616261
"2004",682,4.192399
"2003",851,3.51149
"1998",351,3.639462
"2002",598,3.347065
"2002",354,3.626271
"1998",366,3.762952
"2000",124,3.890815
"1995",66,3.884711
"1999",554,3.690123
"2000",123,2.945144
"1993",323,3.245333
"1988",544,4.209501
"2004",629,3.256971
"1993",827,3.715727
"2004",560,3.274906
"1983",992,3.80324
"2005",618,4.207016
"2003",823,3.374053
"1991",811,3.002614
"2004",239,3.036021
"2003",921,3.104209
"1954",78,3.86631
"1986",80,3.313928
"2002",148,4.460577
"2004",401,3.415171
"1994",314,4.043315
"1979",414,3.98285
"2001",215,3.625289
"2001",281,3.250772
"1997",428,3.028037
"1988",466,4.125148
"2001",274,4.342315
"1999",311,3.531699
"1996",669,3.847745
"2001",802,3.85996
"1995",379,4.371916
"1988",178,3.803171
"2001",802,3.85996
"1989",910,4.027797
"2002",415,3.751165
"1998",351,3.639462
"2004",308,3.992179
"1992",292,3.581659
"1991",993,3.522345
"1990",209,3.904908
"2003",177,4.009202
"2000",170,3.080437
"1985",525,3.52628
"1995",285,4.082388
"2003",17,4.068354
"2000",16,3.944586
"2002",27,3.823426
"2005",841,4.306278
"1993",443,3.766156
"2000",259,3.68911
"1994",485,3.764224
"2003",389,3.519844
"2005",3,4.071286
"2002",320,3.530735
"2005",714,3.081137
"1998",580,3.52642
"1976",735,3.689589
"2005",133,3.293684
"1986",221,3.425965
"2001",274,4.342315
"1999",52,4.325446
"2003",406,3.55219
"1996",386,3.951365
"1997",629,3.391542
"1993",51,3.118354
"1998",575,3.938465
"1991",740,3.63871
"1991",135,4.404675
"2004",618,3.532322
"1999",615,3.849987
"2004",647,3.531949
"2001",434,3.861364
"1994",629,2.926007
"2002",218,3.587841
"1949",80,3.275362
"2003",165,3.12632
"2004",706,3.679983
"1946",132,4.051593
"2002",275,3.44999
"2001",149,3.443992
"1962",422,4.292388
"1995",423,2.282266
"2000",554,3.3613
"2004",119,3.353159
"1993",564,3.850753
"1985",91,3.357764
"1991",676,3.469232
"2003",588,2.928658
"1992",103,3.435278
"1992",639,3.209763
"2003",675,3.04415
"2003",861,4.385876
"1999",774,3.054945
"2000",827,3.692869
"1977",114,3.785356
"1993",442,2.937542
"1978",465,3.796158
"1988",469,3.709993
"2001",535,3.624711
"1999",943,3.48652
"1989",711,3.694913
"2004",701,3.863561
"1999",118,4.030182
"1998",443,3.374127
"1988",590,2.716776
"1998",641,2.872098
"2004",234,3.674799
"1981",804,3.40932
"1971",888,4.073817
"2000",328,3.346214
"2002",298,3.63001
"1995",391,4.034041
"2004",350,3.658373
"1993",101,3.596239
"1991",52,4.312076
"2004",285,4.123085
"1995",996,3.656205
"1997",175,3.680696
"1973",263,3.862624
"1994",31,4.144449
"1999",943,3.48652
"2005",22,3.405241
"2002",148,4.460577
"2004",353,2.797786
"1996",636,3.728586
"1953",82,3.732162
"2002",148,4.703023
"1995",909,3.682879
"1982",52,3.283926
"2004",521,4.186571
"2000",358,4.122308
"1999",735,2.87523
"1994",678,3.599573
"1994",5,4.009132
"2004",553,3.527308
"1980",134,3.19685
"1966",5,3.64714
"1999",139,2.756884
"2004",724,3.585474
"2001",434,3.741612
"2005",758,3.522703
"2000",499,2.989924
"1993",251,3.777071
"2001",627,3.892619
"2000",108,3.378641
"2002",42,3.499955
"1982",18,3.97168
"2002",736,3.291538
"1973",118,3.989826
"2005",316,3.621587
"2004",498,3.633877
"2001",729,3.406112
"1984",678,4.190613
"1970",715,2.447005
"2001",215,3.625289
"1986",654,3.447115
"1968",381,3.67166
"2002",982,3.367374
"1990",621,3.660001
"1989",793,3.189125
"1964",317,3.917134
"1998",149,3.665269
"2004",377,3.373453
"2004",976,3.492294
"1997",725,3.48619
"2004",992,3.80856
"2004",796,3.527432
"2001",59,3.588055
"2002",320,3.530735
"2000",554,3.3613
"2004",239,3.036021
"1994",44,3.605204
"1988",737,3.821555
"2001",777,3.11587
"1995",665,3.594031
"2003",675,3.04415
"2002",246,3.394893
"1984",77,3.993266
"1989",910,4.027797
"1990",52,3.477379
"1970",85,3.488925
"1999",639,4.262038
"2004",895,2.988401
"1977",297,3.900768
"2005",424,4.23649
"2004",553,3.527308
"2001",687,3.347181
"1998",291,3.450805
"2002",218,3.587841
"1999",132,3.70117
"2001",729,3.406112
"1986",24,3.827354
"1961",281,3.768557
"2001",281,3.250772
"1951",136,3.53218
"1999",269,3.843178
"2002",109,3.99115
"2002",218,3.587841
"2001",603,4.283961
"2002",37,2.651683
"2004",337,3.874524
"1996",328,3.525801
"2001",159,3.290035
"2003",511,3.480931
"2002",697,3.363678
"2003",13,4.723066
"2003",17,4.068354
"1985",262,3.442387
"1986",24,3.827354
"1995",769,3.646557
"2000",166,3.230544
"2004",896,3.39015
"2005",131,3.436789
"1973",80,4.162608
"1987",72,3.702723
"2004",982,3.56256
"1996",298,3.472791
"1999",1,3.353881
"1998",646,3.700763
"1964",246,4.116601
"2004",509,3.105687
"2004",133,2.926837
"1980",823,3.863433
"1996",329,3.615398
"2001",92,4.091973
"1988",320,3.596173
"1995",761,3.243595
"1950",358,3.747143
"1973",990,3.925443
"2003",249,3.73486
"2004",5,3.748854
"1988",593,3.0178
"2003",29,3.761979
"1984",95,3.891509
"2002",541,3.09068
"1979",85,3.036458
"1997",474,3.326412
"1998",393,4.191832
"1994",652,3.367352
"1986",842,3.578478
"2004",31,4.069831
"2001",16,3.457709
"1999",301,3.685215
"1989",432,3.906751
"1929",152,3.889241
"2002",428,3.673678
"1981",336,4.50428
"2000",448,3.387219
"2004",69,3.362131
"1974",225,3.710078
"2003",29,3.761979
"2004",76,3.746166
"1981",68,3.746993
"1990",397,4.284265
"1997",214,3.572358
"1993",666,3.842654
"1993",666,3.842654
"1982",80,3.6956
"1977",297,3.900768
"2003",603,3.560767
"2004",982,3.56256
"1967",282,3.946067
"2004",918,3.721584
"2000",123,2.945144
"1994",133,3.75324
"1984",196,3.345787
"1992",856,3.619714
"1991",826,3.998281
"2003",8,4.005
"2000",406,2.812712
"1968",835,3.954648
"1996",427,3.866774
"2004",639,4.459263
"2002",178,3.357929
"2000",499,2.989924
"2003",675,3.04415
"1976",318,3.644989
"2002",674,3.13767
"2001",729,3.406112
"1987",685,3.661482
"1986",375,3.547748
"1987",365,3.485795
"2000",966,3.750829
"2000",245,3.216909
"1999",910,3.30223
"1999",965,4.160507
"1980",299,3.480145
"1990",343,3.38907
"1993",411,3.345952
"2003",167,3.075922
"1990",915,3.56878
"1967",7,4.137202
"2002",429,3.850366
"2002",686,3.38172
"1993",111,4.066515
"2003",17,4.068354
"2000",503,3.784194
"2002",167,4.330155
"1996",436,3.509485
"1950",397,4.389208
"2004",439,3.631249
"1987",234,3.724023
"2003",281,3.946369
"2003",318,3.755254
"2001",190,3.946094
"2001",706,3.18458
"2001",330,3.495998
"1973",43,3.737225
"1997",324,2.525544
"2000",970,2.333333
"2004",92,3.670569
"2003",406,3.914493
"2001",599,3.974806
"1985",419,3.415354
"2000",328,3.346214
"2004",701,3.863561
"1982",596,3.830012
"2003",261,3.210328
"1965",326,4.051303
"2001",956,2.828452
"2004",377,3.373453
"1994",408,3.543596
"2003",90,3.514566
"2003",17,4.068354
"1996",157,3.624754
"1983",267,4.001136
"1994",791,4.094501
"1995",158,3.263491
"2004",560,3.563391
"2000",16,3.944586
"2003",499,3.296296
"2004",746,3.900252
"2003",152,3.44388
"1998",719,3.092841
"2005",309,3.762713
"1991",826,3.998281
"1999",52,3.359726
"2003",152,3.44388
"1991",589,3.962426
"1989",484,4.333289
"1996",594,3.39755
"2003",850,2.518769
"1950",716,4.004824
"1999",439,3.260434
"1980",869,4.034575
"1993",527,3.82545
"1975",490,3.886148
"1997",324,4.380798
"1999",88,4.230879
"1979",280,3.802321
"1975",490,3.886148
"1994",569,3.405428
"1998",113,3.510575
"2001",148,4.434549
"1999",943,3.48652
"1996",6,3.475996
"2003",447,3.536678
"1992",165,2.977601
"1960",375,3.484574
"2002",697,3.824967
"1993",381,4.457542
"1997",260,3.597048
"2002",215,3.184973
"2003",675,3.04415
"2003",447,3.536678
"1987",475,3.281515
"2003",604,3.686217
"2002",255,3.453337
"2000",87,3.808471
"2001",120,3.118623
"1974",968,3.746141
"1999",272,2.855278
"1990",584,3.943568
"2001",560,3.208552
"1984",761,3.86538
"2002",187,4.045155
"1996",881,2.261905
"2001",274,4.342315
"1964",295,4.147655
"2001",710,3.476678
"1995",52,3.830684
"1996",1000,3.646783
"2003",284,3.512085
"2003",511,3.480931
"2002",516,3.507964
"2001",406,3.219777
"1951",534,3.885234
"1991",612,3.301697
"2000",503,3.784194
"2001",863,3.924927
"2004",706,3.679983
"1997",725,3.48619
"1995",440,3.199041
"1989",771,3.320542
"1978",465,3.796158
"2001",223,3.568607
"1990",441,3.760107
"2001",408,3.298891
"1999",253,3.587593
"1999",965,2.249191
"2003",331,3.440354
"2004",379,4.309204
"2002",733,4.033778
"2002",200,3.549751
"2000",747,3.413417
"1989",771,3.320542
"2003",576,3.371868
"1999",745,3.450003
"2004",444,3.284135
"2002",246,3.394893
"1990",621,3.660001
"2004",95,3.688752
"1999",763,3.051653
"2003",281,3.317938
"2004",895,2.988401
"2001",283,3.925348
"2004",350,3.751418
"1999",332,4.31819
"1999",253,3.587593
"1993",111,4.066515
"2000",503,3.784194
"1976",301,3.771539
"1998",452,3.526743
"2002",219,3.39122
"2002",893,3.430574
"2000",124,3.890815
"1997",882,3.702682
"2000",355,2.90393
"2000",494,2.878339
"1998",299,3.54595
"1997",167,3.708928
"1997",214,3.572358
"1996",994,3.426261
"2004",337,3.626216
"1987",81,3.147984
"1988",466,4.125148
"2002",187,4.045155
"2004",722,4.00846
"1998",575,3.938465
"2002",397,3.280819
"1997",167,3.708928
"1999",615,3.849987
"1992",639,3.209763
"1999",787,3.055647
"1992",570,3.602605
"2000",100,3.475493
"2004",844,3.710885
"1990",397,4.284265
"1983",267,4.001136
"2002",221,3.146909
"2000",87,3.808471
"2000",503,3.784194
"2002",438,2.993749
"2002",566,2.724365
"2001",352,3.768131
"2001",734,3.265306
"1959",697,3.973496
"2004",786,3.680781
"1995",630,3.039629
"1992",599,3.733984
"1997",351,3.760575
"1984",615,3.5106
"1997",761,3.824836
"1994",791,4.094501
"1956",675,3.868964
"2005",554,3.226142
"2003",7,3.379277
"2002",76,4.005862
"1999",340,3.455377
"1993",666,3.842654
"1996",328,3.525801
"1950",598,3.288613
"1961",555,3.980998
"1989",76,3.251042
"1967",82,3.670159
"1998",21,3.522611
"2003",759,3.382686
"1993",184,3.596471
"2004",308,3.992179
"2005",220,2.991248
"1989",737,3.341667
"2000",259,3.68911
"1994",912,3.457999
"1989",99,3.114057
"1996",713,3.293146
"1988",389,3.311502
"1998",58,4.16736
"1988",554,3.892577
"1981",203,3.665507
"2002",346,2.958841
"2000",720,3.813252
"1995",883,3.51639
"2000",147,3.848377
"2004",424,2.809382
"2004",574,3.369578
"2001",346,3.970895
"1996",308,4.025123
"2001",426,3.373464
"1999",182,3.162312
"1941",48,3.655026
"1993",815,3.831679
"2003",308,4.415645
"1998",351,3.639462
"2001",16,3.457709
"1988",156,3.6953
"2001",552,3.036645
"1983",351,3.577101
"1989",262,3.639735
"2004",844,3.710885
"2000",749,4.203065
"2003",429,3.150935
"1995",751,3.51057
"2004",353,2.797786
"1976",551,3.954659
"2002",697,3.363678
"1996",851,2.881862
"2002",674,3.13767
"1996",42,3.412418
"1974",593,3.969932
"1995",269,2.454982
"2002",269,2.928537
"1964",246,4.116601
"1970",892,3.923849
"2002",598,3.347065
"1998",199,4.053131
"1991",96,3.501503
"2001",752,4.514376
"1967",352,3.605976
"1979",267,3.916896
"2004",498,3.633877
"2002",877,3.594035
"2002",246,3.394893
"1982",522,3.66042
"2001",330,3.495998
"1995",996,3.656205
"1978",563,4.061363
"2000",741,2.987205
"1972",783,3.516301
"2004",428,3.716396
"2004",337,3.874524
"1987",354,3.569392
"2004",397,3.589472
"1962",422,4.292388
"2001",586,3.398229
"1958",725,4.052634
"1996",177,3.865526
"1961",213,3.520179
"2002",132,3.509512
"1993",128,2.922296
"1985",573,3.691555
"2001",281,3.250772
"2001",620,3.534279
"1976",301,3.771539
"1992",879,3.859525
"2004",844,3.710885
"1944",538,3.521409
"1997",500,3.648432
"1995",423,2.282266
"1982",427,3.845599
"1991",117,3.349423
"1984",378,3.839199
"1996",43,3.961893
"1987",320,3.621688
"1991",571,3.301314
"1994",257,3.577313
"1973",990,3.925443
"1987",354,3.569392
"2000",255,3.234116
"1999",615,3.029171
"2001",406,3.219777
"2000",546,3.380557
"2000",99,3.373517
"1994",36,3.368438
"1996",1000,3.646783
"2001",318,3.311173
"1986",427,3.462882
"1997",177,3.195916
"2001",207,3.368182
"1951",310,2.859375
"1991",589,3.962426
"1999",439,3.260434
"1979",201,3.429459
"1993",38,3.759085
"1992",570,3.602605
"1995",821,3.594362
"1985",563,3.392009
"1986",24,3.827354
"1994",678,3.599573
"2000",444,3.215395
"1986",255,3.397693
"2002",148,4.460577
"2002",697,3.363678
"1991",204,3.546892
"1993",249,3.000433
"2001",618,4.343833
"2003",52,3.000944
"1950",231,4.026259
"2003",753,3.423639
"2004",922,3.816214
"1991",851,3.574464
"1960",698,3.939973
"1998",351,3.639462
"2004",786,3.680781
"1988",344,3.384809
"1982",80,3.6956
"1972",742,3.776052
"2004",338,3.08685
"2002",537,3.793098
"2001",564,2.996942
"1964",418,3.402221
"1993",88,4.08285
"2002",27,3.823426
"1996",42,3.412418
"2004",555,3.557411
"2002",935,3.538392
"1987",376,3.853505
"2004",78,3.281634
"2005",404,3.881081
"1993",381,4.457542
"2004",499,3.517816
"1992",369,2.72841
"1993",443,3.766156
"2001",519,4.329497
"1986",201,3.706127
"2003",377,2.218418
"1994",317,4.59329
"1966",70,4.034571
"1991",204,3.546892
"1999",555,3.171519
"2002",448,3.973433
"2002",33,3.038394
"2004",7,3.131552
"1997",967,3.454647
"1962",901,4.086207
"2004",5,3.032069
"1995",701,3.113563
"1993",250,3.64749
"2003",328,3.861951
"1984",718,3.764079
"1997",256,3.602792
"1998",646,3.700763
"1984",196,3.345787
"1984",378,3.839199
"2002",350,3.787472
"2001",505,3.517564
"1974",310,3.712471
"1993",610,3.276365
"1998",795,3.770579
"1996",804,3.237294
"2001",426,3.373464
"1939",601,4.170713
"2001",13,4.716401
"2001",627,3.892619
"1989",866,3.484991
"2001",247,3.706658
"2001",687,3.347181
"2003",823,3.374053
"1997",147,3.487124
"2003",604,3.686217
"2002",563,3.554369
"1941",464,4.033116
"2001",599,3.974806
"1985",59,4.053373
"2004",586,3.093501
"2005",618,4.207016
"1972",358,3.645665
"2002",415,3.239231
"2004",292,3.496145
"1995",544,3.70565
"1997",98,3.365325
"2001",434,3.861364
"1995",75,2.851811
"1991",851,3.574464
"1982",264,3.692374
"2000",437,3.070509
"1995",777,3.506696
"1987",25,3.984677
"2002",526,3.145374
"1993",827,3.715727
"2001",752,4.514376
"1996",805,3.574021
"1952",125,4.055876
"2001",66,3.045068
"2004",285,3.398866
"2003",29,3.761979
"2000",409,3.512847
"2004",539,3.593411
"1987",583,3.355612
"1998",272,3.461176
"2000",308,3.787224
"2001",625,4.115143
"1976",897,3.585561
"2002",736,3.291538
"1993",351,3.665116
"1990",773,4.09301
"2002",935,3.538392
"1936",12,3.924736
"1941",731,4.021559
"2004",722,4.00846
"1964",295,4.147655
"1988",469,3.709993
"1985",59,4.053373
"1990",493,3.70514
"2003",261,3.210328
"1998",772,3.378151
"2003",281,3.317938
"1999",745,3.450003
"1998",120,3.277639
"1995",286,3.254314
"2002",738,3.892671
"2004",994,3.434026
"2004",42,3.421756
"1998",452,3.526743
"1991",561,3.70248
"2001",729,3.406112
"1999",88,4.230879
"2003",135,3.267555
"2000",409,3.425384
"1983",391,4.100614
"2004",132,4.194235
"2000",554,3.3613
"1995",29,3.439197
"2000",747,3.413417
"2005",404,3.881081
"2003",389,3.519844
"1994",414,3.31015
"1998",58,4.16736
"1985",59,4.053373
"2000",106,3.77871
"2002",415,3.751165
"2005",259,3.676244
"1993",250,3.64749
"2003",88,3.232413
"1999",68,3.381892
"1993",111,4.066515
"2002",168,3.452768
"2002",320,3.530735
"1999",355,3.067809
"2004",844,3.710885
"1941",464,4.033116
"1995",29,3.439197
"1997",967,3.454647
"2003",604,3.686217
"1985",254,3.396985
"1998",732,3.393869
"1978",563,4.061363
"1999",243,3.714029
"1989",711,3.694913
"1972",227,3.508935
"2001",409,2.824033
"1957",992,3.672043
"2004",353,2.797786
"2001",215,3.625289
"1975",267,4.173679
"1992",285,3.997972
"2003",318,3.755254
"2003",318,3.755254
"1996",563,2.238921
"2001",82,3.583893
"1990",2,3.654805
"1996",51,3.804783
"1988",255,3.567892
"1994",123,3.760929
"2001",505,3.517564
"1961",65,3.923975
"1984",652,3.870758
"1954",303,3.708024
"1979",414,4.138246
"1989",396,3.776885
"1996",42,3.412418
"2000",306,4.397721
"2003",604,3.686217
"2003",148,4.545413
"1996",454,3.986106
"2004",400,2.991963
"2004",286,3.636217
"2002",877,3.594035
"2002",736,3.291538
"1987",106,3.864754
"1989",82,3.361984
"1998",964,3.760764
"2003",779,3.434634
"1987",555,3.469834
"1999",714,4.331401
"2002",452,4.09633
"1999",110,3.552198
"2004",492,3.548696
"2003",88,3.232413
"2002",788,3.35914
"1969",292,3.318274
"1979",414,4.138246
"1997",835,3.379854
"2000",499,2.989924
"2002",42,3.499955
"2003",416,3.584443
"2003",245,3.507945
"2002",255,3.453337
"2000",99,3.373517
