"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.567206,"2005",308,3.53
4.046512,"1999",51,3.455
4.202247,"2002",94,3.872
3.709056,"2005",603,3.43
3.219262,"1997",761,3.825
3.866667,"2000",72,3.328
3.368421,"1941",731,4.021
3.03125,"2004",80,3.388
2.901961,"2004",80,3.388
4.466667,"1982",154,3.258
3.789474,"1999",791,3.584
4.25,"1974",484,3.456
3.434483,"1968",10,3.546
2.952941,"1969",528,3.416
3.765363,"2002",59,3.767
3.461538,"1997",478,2.51
2.918182,"2004",521,4.186
3.191489,"2005",308,3.53
4.391304,"2005",136,3.383
3.857143,"2004",555,3.558
3.53617,"2004",354,3.684
3.916667,"1998",17,3.25
3.372093,"2005",308,3.53
3.691667,"2001",3,3.509
3.6875,"1991",773,4.125
3.137931,"2004",521,4.186
3.829114,"2005",346,4.074
3.548387,"1997",46,3.312
3.223724,"1950",249,3.945
4.106667,"1981",333,3.858
3.849315,"2001",251,3.28
3.387097,"1973",263,3.864
4.173913,"2002",736,3.292
2.954545,"2004",40,3.338
3.684211,"2000",616,3.558
3.309524,"2005",308,3.53
4.367347,"2001",251,3.28
3.592834,"1997",324,4.076
4.058824,"1997",691,3.889
3.432432,"1991",687,3.334
4.300813,"2004",521,4.186
4,"2005",210,4.076
3.818182,"1998",177,3.867
3.48,"2004",80,3.388
3.113924,"1986",650,3.499
5,"2003",132,3.963
3.829016,"2002",132,3.527
3.37931,"2004",521,4.186
4.2,"2004",521,4.186
3.380952,"2003",281,3.593
4.113636,"1985",366,3.8
3.901235,"2005",308,3.53
3.837607,"2005",603,3.43
3.557432,"1999",107,3.629
4.048077,"2005",210,4.076
4.307692,"1998",274,3.531
3.848837,"1951",534,3.885
4.419913,"2005",346,4.074
4.177419,"1920",829,2.942
4.196532,"1999",107,3.629
3.962264,"1995",243,3.925
3.8125,"2004",669,1.916
3.547703,"2005",210,4.076
3.189873,"1989",771,3.321
3.573333,"2005",603,3.43
3.447761,"2005",210,4.076
3.447761,"2002",64,3.327
2.974432,"2004",439,3.051
3.811881,"2005",210,4.076
3.9125,"1999",41,3.766
2.764706,"2005",375,3.364
3.701031,"2005",308,3.53
3.490741,"1998",113,3.51
3.853846,"2003",173,3.606
3.928571,"1996",43,3.962
3.928571,"2002",736,3.292
4.461538,"2003",443,3.361
4.235955,"1999",107,3.629
3.272727,"2005",308,3.53
3.118421,"2002",94,3.872
3.255319,"2004",439,3.051
4.39726,"2005",308,3.53
4.227273,"2004",95,3.689
4.113158,"2005",308,3.53
3.933333,"1999",107,3.629
2.857143,"2002",736,3.292
3.915531,"1964",223,3.51
4.156977,"2004",521,4.186
3.579125,"2004",646,2.868
3.75,"2004",439,3.051
3.444444,"2003",595,4.01
3.477477,"1999",200,3.604
4.096154,"1997",293,3.951
3.577143,"1983",200,4.461
3.101036,"1991",826,3.998
3.653333,"2005",308,3.53
3.896552,"1980",823,3.864
4.223529,"1997",293,3.951
3.220126,"2004",525,3.277
4.05,"2000",793,2.872
4.204819,"2004",521,4.186
3.808,"1995",178,3.429
3.298651,"1998",123,3.559
3.87033,"1997",175,3.681
3.846154,"2001",586,3.398
3.416667,"2002",59,3.767
3.179245,"1996",259,3.857
3.654867,"2003",563,1.97
3.48335,"2002",94,3.872
3.370968,"1998",177,3.867
4.45509,"2003",422,3.78
3.576389,"2005",603,3.43
3.437276,"2005",308,3.53
3.303318,"2005",545,3.866
3.928962,"1997",175,3.681
3.465909,"2004",80,3.388
3.032258,"2004",439,3.051
3.097276,"2005",603,3.43
3.994614,"1998",477,3.528
3.436842,"2003",245,3.508
3.377778,"2004",646,2.868
3.240741,"2005",308,3.53
4.117647,"2001",249,2.881
2.986726,"2003",443,3.361
3.206657,"2005",210,4.076
3.882716,"1995",243,3.925
3.525424,"2004",525,3.277
3.70815,"1986",578,3.675
3.661017,"2004",80,3.388
3.340094,"1999",200,3.604
3.919075,"1941",731,4.021
3.977346,"1997",761,3.825
4.155172,"1985",44,4.014
3.515504,"2005",308,3.53
3.8,"1999",107,3.629
3.622642,"2005",136,3.383
3.394737,"1983",200,4.461
3.597561,"2005",210,4.076
3.631579,"1997",572,3.941
4.117647,"1941",731,4.021
3.573529,"1976",268,3.065
3.808,"1997",324,4.076
3.824324,"2004",209,3.413
3.676806,"2004",555,3.558
3.288991,"2004",521,4.186
3.719128,"2004",635,3.926
4.223622,"1999",716,3.907
3.996255,"1997",761,3.825
3.48951,"1962",260,3.636
4.111902,"1990",372,3.665
3.62578,"2004",700,3.705
3.344828,"2005",371,3.739
3.892655,"1984",316,3.968
3.549716,"2005",308,3.53
3.355805,"2005",210,4.076
3.625,"2004",95,3.689
3.534884,"2004",521,4.186
3.786667,"1948",515,3.938
2.8,"2005",603,3.43
3.673203,"2004",555,3.558
4.39,"2005",210,4.076
3.703704,"2005",210,4.076
3.363636,"2005",603,3.43
3.479339,"2004",666,4.639
2.952381,"2005",875,3.698
3.80829,"1996",332,3.274
3.54902,"2004",525,3.277
3.816901,"1985",366,3.8
2.994624,"1999",35,3.509
3.089317,"1985",44,4.014
4.4,"2004",521,4.186
3.298137,"2004",439,3.051
4.378947,"2004",553,3.866
3.333333,"1981",201,3.299
3.431871,"2003",256,3.635
3.377907,"1972",509,3.688
4.46,"2004",521,4.186
3.488889,"2005",603,3.43
3.884615,"2004",95,3.689
4.585366,"1999",107,3.629
3.517647,"2004",521,4.186
4,"1997",691,3.889
3.759259,"2004",521,4.186
3.5,"1998",123,3.559
3.452381,"1994",81,3.705
3.445122,"1998",177,3.867
3.697479,"2005",802,4.003
3.27907,"2004",521,4.186
3.15,"1989",128,3.718
3.940767,"2001",251,3.28
3.818182,"2005",603,3.43
4.248447,"1999",107,3.629
3.516484,"1976",495,3.452
4.254237,"1997",811,4.164
3.677966,"2001",586,3.398
3.338983,"2005",308,3.53
4.04878,"1966",70,4.035
3.783582,"2000",310,3.144
3.219512,"2005",603,3.43
3.52454,"2004",177,3.941
4.972222,"2004",80,3.388
3.776923,"1957",486,3.91
3.722022,"1974",758,3.448
3.797814,"1999",107,3.629
3.441176,"1999",107,3.629
3.235294,"2005",308,3.53
3.833333,"2002",152,3.758
4.761284,"2005",308,3.53
3.681499,"2003",173,3.606
3.4,"2001",251,3.28
3.970803,"2005",210,4.076
3.567204,"1998",322,3.715
3.683333,"2004",521,4.186
3.683333,"1999",107,3.629
3.089263,"2004",80,3.388
3.465116,"2004",521,4.186
3.552632,"2000",616,3.558
4.168831,"1996",43,3.962
4.558824,"1999",281,3.138
4.343985,"2004",673,2.198
3.873288,"2004",555,3.558
3.767123,"1957",303,4.165
3.863636,"1994",409,3.191
3.868293,"2005",603,3.43
3.774347,"1997",175,3.681
3.448276,"2004",439,3.051
3.428571,"1951",534,3.885
3.264706,"1997",293,3.951
3.404762,"2002",85,2.979
4.005362,"1998",674,4.116
3.441748,"1995",178,3.429
3.501873,"2004",521,4.186
3.021277,"2001",251,3.28
4.580645,"2002",329,3.539
4.238095,"1997",363,3.874
3.897727,"2005",136,3.383
3.190801,"1999",791,3.584
3.167568,"2005",346,4.074
3.646259,"2001",424,3.351
3.752941,"2002",59,3.767
4.133333,"2004",632,2.578
3.620155,"1986",291,3.986
3.551515,"2002",94,3.872
3.380952,"1933",797,3.87
4.111111,"1997",811,4.164
3.682927,"1997",221,2.628
4.642857,"2005",603,3.43
3.264574,"1992",856,3.616
3.795455,"2003",152,2.817
3.821114,"2004",555,3.558
4.636364,"1996",332,3.274
4.023669,"1995",269,2.455
4.096133,"2004",635,3.926
3,"2005",136,3.383
3.220619,"2004",439,3.051
4.6,"2001",581,3.633
3.288889,"2005",136,3.383
2.972179,"2005",201,3.674
4,"2005",308,3.53
4.351899,"2005",603,3.43
3.833333,"2004",521,4.186
3.951267,"1981",333,3.858
3.750984,"2004",722,4.009
3.674107,"1983",200,4.461
4.47486,"2004",521,4.186
3.927152,"1999",200,3.604
4.275087,"2004",44,2.992
3.625,"2004",95,3.689
2.3,"2004",521,4.186
3.670996,"1974",535,3.303
2.611111,"2004",439,3.051
3.510638,"2004",521,4.186
3.253731,"2005",385,3.966
2.837838,"1951",534,3.885
3.423249,"1999",791,3.584
2.666667,"1997",260,3.306
4.186813,"2005",603,3.43
3.518182,"2003",241,3.316
3.307692,"2004",525,3.277
4.116071,"2004",521,4.186
4.546326,"1999",605,3.819
3.959184,"1993",161,3.682
4.971831,"2003",660,4.093
3.138889,"1997",457,3.447
3.533333,"1995",350,3.811
4.115646,"1997",811,4.164
4.066667,"2001",251,3.28
2.96,"1994",526,3.932
3.431373,"2004",95,3.689
4.224756,"1999",457,4.05
4.4,"2003",660,4.093
3.862857,"2002",42,3.947
3.606061,"2004",95,3.689
3.928571,"2004",521,4.186
4.151899,"2005",603,3.43
3.928571,"1998",248,3.806
3.848341,"2005",210,4.076
3.686567,"2002",42,3.947
3.5,"2004",1,3.115
4.533333,"1983",200,4.461
3.753623,"2005",308,3.53
3.875817,"2004",177,3.941
3.277778,"1990",26,4.007
3.74433,"2005",201,3.674
3.173913,"2005",308,3.53
2.964286,"2004",521,4.186
4.227273,"1997",363,3.874
4.042254,"2005",603,3.43
3.666667,"1965",64,3.403
2.979147,"2005",761,3.504
3.854701,"2001",54,2.968
3.882353,"2004",521,4.186
3.721311,"1999",107,3.629
4.714286,"1983",200,4.461
3.840304,"2001",586,3.398
3.689704,"2001",251,3.28
3.901786,"1965",11,4.008
4.12,"2005",603,3.43
3.724138,"2002",233,3.631
4.304348,"1980",165,3.806
3.725,"2005",346,4.074
3.911647,"2005",603,3.43
3.071429,"1961",88,3.726
3.516129,"2005",308,3.53
2.88,"2005",603,3.43
3.820513,"2004",80,3.388
3.76013,"1988",750,3.242
3.513725,"2004",567,2.969
3.861111,"2001",689,3.457
3.616558,"2003",152,2.817
3.833333,"2004",521,4.186
3.561181,"1999",692,3.534
3.772727,"1973",263,3.864
2.829268,"1948",667,3.971
4.249191,"2004",521,4.186
4.272727,"2002",233,3.631
3.960021,"1948",667,3.971
3.855932,"2003",427,3.658
3.932489,"1999",200,3.604
3.427746,"1981",529,4.191
2.727064,"2004",444,3.504
3.770167,"2000",564,3.538
4.227273,"2004",521,4.186
3.65625,"1995",290,3.892
3.412698,"1987",254,3.982
4.470588,"2003",422,3.78
3.348993,"1991",826,3.998
3.545455,"2005",603,3.43
3.634615,"1950",851,3.888
3.540769,"1961",549,4.032
4.259101,"2004",722,4.009
3.655172,"2005",603,3.43
3.442105,"2004",521,4.186
4.754717,"2004",521,4.186
3.309091,"2004",521,4.186
3.69697,"1970",85,3.49
3.874631,"2001",586,3.398
3.666667,"2004",666,4.639
3.301587,"2004",521,4.186
3.558824,"2001",54,2.968
4.25,"1999",199,3.154
4.075145,"2005",603,3.43
3.733483,"2005",210,4.076
4.08284,"1981",529,4.191
3.659649,"2005",136,3.383
3.601852,"2002",332,3.809
3.879699,"1974",100,4.075
3.436782,"2005",603,3.43
3.857143,"2004",521,4.186
3.853933,"2005",603,3.43
3.954545,"2002",644,3.919
3.740741,"2004",666,4.639
4,"1997",177,3.194
3.171598,"1992",509,3.565
3.927083,"1992",308,3.375
3.3125,"1941",731,4.021
3.949686,"1998",248,3.806
4.205128,"2004",130,2.402
4.034169,"2000",161,3.355
3.946128,"1995",290,3.892
2.754717,"2004",521,4.186
3.348837,"1987",93,3.54
3.753846,"1997",811,4.164
3.548077,"2004",95,3.689
4.470588,"2005",603,3.43
3.328571,"2005",603,3.43
3.739496,"1976",125,3.943
3.164557,"1983",200,4.461
4.133333,"2003",711,2.96
3.597756,"2002",233,3.631
4.215385,"1993",171,3.867
4.661243,"2003",173,3.606
4.105442,"2002",537,2.748
3.337965,"2005",308,3.53
3.933333,"2005",603,3.43
4.52381,"2005",761,3.504
3.351852,"1998",21,3.522
3.77027,"1991",204,3.547
4.777778,"1985",44,4.014
3.589041,"2003",165,3.126
3.578947,"1997",691,3.889
3.406015,"2005",308,3.53
2.3,"2000",687,3.05
3.571429,"1985",406,3.916
3.526316,"1979",223,3.84
2.923703,"2005",210,4.076
3.596386,"1951",387,3.763
3.228333,"2005",375,3.364
3.975207,"1986",650,3.499
3.166667,"2003",128,2.959
4.341935,"2005",136,3.383
3.490566,"2005",603,3.43
4.433255,"2002",64,3.327
3.113164,"1981",529,4.191
3.773419,"2001",82,3.591
2.922504,"1981",529,4.191
2.767857,"2005",210,4.076
4.317073,"1963",439,3.886
3.78582,"2004",521,4.186
3.913043,"1997",811,4.164
3.845161,"2004",555,3.558
4.285714,"1937",553,3.593
3.701571,"1983",307,3.689
3.385246,"1949",751,3.705
3.772043,"2000",564,3.538
3.658986,"1998",535,3.72
3.777273,"2002",59,3.767
4.169811,"1976",125,3.943
3.882353,"1995",178,3.429
3.474576,"1997",761,3.825
3.859155,"2001",424,3.351
3.45614,"2000",211,2.926
3.428571,"1941",731,4.021
3.31677,"2004",561,3.887
3.686275,"2004",521,4.186
3.715385,"2004",567,2.969
2.54023,"1994",186,3.62
3.645631,"2005",210,4.076
3.951456,"2005",210,4.076
4.356979,"2003",331,3.44
3.133333,"2002",736,3.292
3.667532,"1998",123,3.559
3.64,"1997",363,3.874
3.828829,"1965",400,3.658
3.92,"2002",59,3.767
4.231214,"2005",603,3.43
3.740741,"1976",125,3.943
3.226374,"2004",177,3.941
4.198198,"1991",204,3.547
4.285714,"1967",344,3.793
3.567901,"1999",200,3.604
4.470588,"1990",612,3.538
3.755319,"2004",632,2.578
4.213592,"2000",526,2.909
4.016667,"2003",56,2.881
3.541729,"1988",75,3.518
3.816206,"2000",11,3.933
3.59,"2005",308,3.53
3.352273,"1999",107,3.629
4.851852,"2002",90,3.556
3.205263,"1997",343,3.617
3.6,"1998",165,3.25
4.346505,"1979",301,3.659
3.672584,"2005",761,3.504
3.470588,"2005",603,3.43
3.925,"1963",417,3.448
4.170455,"1999",243,3.71
4.4,"2002",59,3.767
3.168,"2005",603,3.43
3.630435,"2004",521,4.186
4.461538,"1988",621,4.016
3.549315,"2005",308,3.53
3.319588,"2004",521,4.186
3.426966,"2001",555,2.909
3.705882,"1997",572,3.941
4.004695,"2005",308,3.53
3.35443,"1999",107,3.629
3.706827,"1957",303,4.165
3.410256,"1997",761,3.825
4.308756,"1998",535,3.72
3.626667,"2004",521,4.186
3.573991,"1991",103,3.454
3.769231,"2002",541,3.091
3.894094,"1987",93,3.54
2.978462,"2000",564,3.538
3.220339,"2002",94,3.872
3.740672,"1982",301,3.596
3.805941,"1941",271,3.771
4.923977,"2004",454,4.053
3.206897,"2004",40,3.338
4.142857,"1972",509,3.688
3.615385,"2001",586,3.398
3.073333,"2004",439,3.051
3.8125,"1998",674,4.116
3.466667,"1998",113,3.51
3.9375,"2005",603,3.43
3.888889,"2004",555,3.558
3.120482,"2005",603,3.43
3.25045,"2005",308,3.53
3.471243,"1983",200,4.461
3.533333,"1995",290,3.892
3.903226,"1996",43,3.962
3.947494,"1996",259,3.857
3.720755,"1971",609,4.049
3.580729,"2005",308,3.53
3.70828,"2002",736,3.292
4.243902,"1997",118,3.192
3.915663,"2005",603,3.43
4.236111,"2004",95,3.689
3.571429,"1998",177,3.867
3.349057,"2003",422,3.78
3.606557,"2004",95,3.689
3.608696,"2002",736,3.292
3.607143,"2002",64,3.327
3.454545,"1941",731,4.021
4.342857,"1974",100,4.075
4.001992,"1984",95,3.892
4.0625,"1999",200,3.604
2.571429,"2004",439,3.051
3.46644,"2005",308,3.53
4.483536,"1983",200,4.461
4.148148,"2004",521,4.186
3.166667,"2005",210,4.076
3.663158,"2004",521,4.186
3.357333,"2002",152,3.758
3.650246,"2001",251,3.28
3.70297,"1999",107,3.629
3.797688,"1961",88,3.726
2.981316,"1999",605,3.819
3.232253,"1993",201,3.86
3.241379,"2005",603,3.43
3.932886,"2005",308,3.53
4.263158,"1991",204,3.547
3.577143,"1983",200,4.461
3.759528,"1998",322,3.715
3.418091,"1998",328,3.517
3.6806,"2005",308,3.53
3.854839,"2005",308,3.53
4.239645,"2005",603,3.43
3.657258,"2002",215,3.184
4.051724,"2005",210,4.076
3.86747,"1979",301,3.659
3.819421,"1992",424,3.44
3.818182,"2003",245,3.508
3.818182,"2005",136,3.383
3.73,"1986",291,3.986
4,"2004",521,4.186
3.925532,"1996",43,3.962
4.213115,"1999",107,3.629
3.425439,"2005",210,4.076
2.647619,"1951",534,3.885
3.528402,"1999",200,3.604
2.4375,"2004",80,3.388
4.430976,"2005",308,3.53
2.986817,"2005",308,3.53
4.336735,"1985",44,4.014
3.5152,"1986",842,3.579
4.147059,"2002",736,3.292
2.287179,"2005",603,3.43
4.45,"1940",439,3.999
3.329377,"1994",531,3.587
3.289655,"2005",603,3.43
3.826923,"2004",521,4.186
3.747368,"1991",826,3.998
3.729167,"2004",80,3.388
3.488215,"1965",11,4.008
3.626157,"1988",519,3.839
4.071429,"1998",177,3.867
3.946309,"2003",199,3.877
3.768924,"2005",308,3.53
3.626667,"2004",675,1.892
3.511364,"2002",95,3.22
3.6,"2003",422,3.78
4.313333,"1997",175,3.681
3.792857,"2003",27,2.428
3.153846,"2005",136,3.383
4.09589,"2002",541,3.091
3.438596,"2005",371,3.739
3.37931,"1999",107,3.629
4.097561,"2002",94,3.872
3.030303,"2004",521,4.186
3.88961,"1985",44,4.014
3.833333,"2004",555,3.558
3.875399,"2005",210,4.076
3.616628,"1930",113,4.016
3.147826,"1991",489,3.436
3.539063,"2004",521,4.186
4.461538,"1996",43,3.962
3.095528,"2005",308,3.53
3.524272,"1966",70,4.035
3.883721,"1999",200,3.604
4.197674,"2002",736,3.292
3.372549,"1986",291,3.986
3.607143,"2003",443,3.361
3.025862,"1972",509,3.688
3.708333,"2003",427,3.658
3.989362,"1986",13,2.665
3.970149,"1988",659,3.48
3.464286,"2004",521,4.186
4.653846,"2000",380,3.665
3.543269,"1981",529,4.191
3.806283,"1995",269,2.455
3.468912,"1979",301,3.659
3.477273,"2000",797,2.606
3.5,"1998",177,3.867
4.268542,"1982",301,3.596
3.961538,"2004",130,2.402
3.76,"2004",521,4.186
3.338045,"1996",43,3.962
3.188811,"1994",322,3.563
3.840246,"2004",646,2.868
3.388889,"2005",603,3.43
2.782123,"1991",826,3.998
3.788462,"2001",269,3.474
3.828571,"2004",521,4.186
3.529412,"2004",521,4.186
2,"1967",246,2.863
3.729885,"1988",70,3.664
3.729885,"2005",545,3.866
3.679045,"2005",308,3.53
3.801802,"2005",308,3.53
3.818854,"2001",524,3.4
3.534247,"1961",549,4.032
3.657534,"1998",177,3.867
4.148734,"1997",761,3.825
3.280702,"2005",308,3.53
3.544828,"2004",525,3.277
3.97,"2005",308,3.53
3.252525,"1994",526,3.932
4.00377,"1982",337,3.408
3.864407,"1981",709,3.526
3.695652,"1999",107,3.629
3.421053,"1994",81,3.705
3.5,"2004",521,4.186
4.369775,"1992",509,3.565
4.396226,"1998",674,4.116
3.875,"2002",736,3.292
3.804878,"2004",95,3.689
4.162162,"2004",700,3.705
3.232143,"2003",149,3.677
3.257463,"2005",308,3.53
3.290323,"2004",80,3.388
4,"2002",59,3.767
3.761905,"1999",107,3.629
3.337176,"2004",80,3.388
4.364384,"2005",136,3.383
3.5,"1944",736,3.709
3.887097,"2004",521,4.186
2.6,"1998",177,3.867
3.179324,"2001",586,3.398
2.891566,"2004",521,4.186
4.865672,"2002",132,3.527
3.825077,"2001",794,3.506
3.651163,"2000",616,3.558
3.94,"2004",521,4.186
3.641646,"2005",308,3.53
3.603175,"1998",535,3.72
4.151832,"2005",308,3.53
3.920086,"2005",603,3.43
3.684211,"1998",535,3.72
3,"2005",136,3.383
3.944444,"2004",555,3.558
3.683544,"1966",70,4.035
3.303448,"1999",200,3.604
3.391061,"2004",521,4.186
3.277778,"1999",107,3.629
3.837838,"2005",372,3.104
3.578125,"1994",322,3.563
3.837383,"1993",171,3.867
3.764012,"2005",385,3.966
4.301587,"2005",308,3.53
3.512821,"2005",136,3.383
3.955437,"1954",105,3.897
2.630522,"1997",811,4.164
3.75,"2002",644,3.919
4.588957,"1996",259,3.857
3.666667,"1997",811,4.164
3.666667,"2003",331,3.44
3.388393,"1987",254,3.982
3.967742,"2002",22,3.226
2.505263,"1964",693,3.804
3.768142,"2005",308,3.53
3.713333,"2004",521,4.186
4.25,"1960",207,3.191
4.179331,"2001",787,4.049
4.220183,"2005",603,3.43
4.405405,"2004",521,4.186
3.703704,"2005",603,3.43
4.224719,"2004",722,4.009
3.689655,"2003",165,3.126
3.520548,"1971",609,4.049
3.675676,"1998",21,3.522
3.929825,"1999",107,3.629
3.655335,"2005",603,3.43
3.808383,"2005",308,3.53
3.581395,"1996",43,3.962
3.581395,"2005",308,3.53
3.19697,"1981",333,3.858
3.372365,"2005",308,3.53
4.830189,"1999",107,3.629
3.601824,"2003",266,3.845
4.026316,"2005",603,3.43
3.174737,"1988",659,3.48
3.190244,"2004",521,4.186
4.072581,"1991",826,3.998
4.229167,"2005",603,3.43
3.833525,"1992",50,3.172
3.68254,"1965",400,3.658
3.501104,"1996",333,2.737
3.62986,"2005",603,3.43
4.291971,"2005",603,3.43
4.192308,"2004",521,4.186
4.072727,"1984",95,3.892
2.964286,"2003",443,3.361
3.883212,"2002",167,4.329
4.783019,"1988",750,3.242
3.093023,"1999",107,3.629
4.894737,"1999",107,3.629
3.5,"2002",94,3.872
3.63964,"1972",546,3.934
3.944929,"2002",215,3.184
3.421053,"2004",521,4.186
4.825758,"1990",205,2.815
3.889262,"1997",761,3.825
3.225806,"1996",43,3.962
3.4375,"1999",107,3.629
3.326087,"2002",765,3.497
3.901235,"1951",534,3.885
4.185714,"1982",301,3.596
2.195652,"1986",650,3.499
3.042254,"1996",318,3.059
3.5,"2005",761,3.504
4.09375,"2005",210,4.076
4.5,"1997",324,4.076
3.422414,"2004",521,4.186
2.666667,"2003",439,2.689
4.061856,"1977",112,2.509
4.704545,"1985",44,4.014
4.198529,"1966",70,4.035
3.738155,"2004",525,3.277
2.9,"2005",136,3.383
3.775148,"2004",521,4.186
3.379587,"2002",541,3.091
4.155251,"1998",368,3.134
3.464286,"2004",439,3.051
3.409524,"2004",521,4.186
3.729167,"2003",331,3.44
3.125,"2000",794,2.973
3.431889,"2002",541,3.091
3.5,"2004",521,4.186
4.233333,"2004",521,4.186
4.678571,"2005",603,3.43
3.833333,"1994",186,3.62
3.909574,"1997",260,3.306
3.692308,"2004",80,3.388
3.588683,"1999",254,2.947
3.518519,"2004",521,4.186
2.785714,"1983",200,4.461
3.291667,"2005",603,3.43
3.768707,"2005",136,3.383
3.759036,"2005",136,3.383
3.654545,"2001",251,3.28
3.571429,"2002",22,3.226
3.511222,"2004",439,3.051
3.391641,"1994",78,3.578
3.117647,"1979",223,3.84
3.57672,"1997",343,3.617
3.756757,"1948",515,3.938
3.923077,"1989",128,3.718
4.612903,"1997",175,3.681
3.426966,"2004",521,4.186
3.2,"2004",567,2.969
3.578667,"2005",308,3.53
3.324675,"2003",468,3.531
3.209459,"1979",569,3.215
3.242718,"1986",291,3.986
3.172414,"2004",439,3.051
3.743377,"2005",210,4.076
3.069767,"1980",823,3.864
3.192258,"2003",8,3.949
3.777778,"1997",811,4.164
3.510067,"2004",521,4.186
3.413608,"1987",490,3.013
2.837209,"2002",233,3.631
3.488889,"1998",177,3.867
3.578947,"2004",555,3.558
4.403509,"1986",92,3.522
3.671875,"2001",251,3.28
3.976744,"2002",318,3.963
3.348315,"2005",603,3.43
3.027754,"2005",210,4.076
3.428571,"1994",526,3.932
3.912088,"2003",711,2.96
2.244681,"1951",534,3.885
3.867955,"2004",521,4.186
4.25,"2002",736,3.292
3.304348,"1950",249,3.945
3.603352,"1972",509,3.688
3.753731,"2004",521,4.186
3.58006,"2004",130,2.402
3.108491,"2005",603,3.43
2.864697,"1998",322,3.715
4.061111,"1994",612,3.755
3.566434,"1999",200,3.604
3.381982,"2001",649,3.016
4.012153,"1994",409,3.191
3.134454,"1995",178,3.429
3.431373,"1999",107,3.629
3.815951,"1966",70,4.035
3.912467,"1972",90,3.544
4.583333,"2001",586,3.398
4.076923,"2004",521,4.186
4.612903,"1964",317,3.918
4.210526,"1997",343,3.617
4.116279,"2004",439,3.051
3.469388,"2004",439,3.051
3.47973,"2004",521,4.186
3.200549,"2003",439,2.689
3.385027,"2005",603,3.43
3.414783,"1966",539,3.413
3.972973,"1951",534,3.885
4.007018,"1991",204,3.547
3.569199,"2003",190,4.196
3.521739,"2004",648,2.596
4.311258,"1959",231,3.947
3.791165,"2004",521,4.186
3.867925,"1981",333,3.858
3.659091,"2005",308,3.53
3.844737,"2005",136,3.383
3.780488,"1989",751,3.533
4.4375,"1983",200,4.461
4.088608,"2005",308,3.53
4.111111,"1975",524,3.939
3.386364,"2004",444,3.504
3.5,"2003",241,3.316
2.657143,"2004",521,4.186
4.723404,"1989",726,3.396
3.685185,"1998",274,3.531
3.688889,"1964",693,3.804
3.549296,"2002",22,3.226
3.686022,"2005",308,3.53
3.368421,"2004",525,3.277
4.214286,"1997",363,3.874
3.693811,"2005",603,3.43
3.520947,"2004",80,3.388
4.028369,"2005",603,3.43
3.093491,"2005",603,3.43
3.430939,"1979",223,3.84
