"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"57354",3.802083,"1959",231,3.947659
"39884",4.27381,"1982",636,3.826373
"47423",3.348315,"2001",659,3.605452
"66863",3.061758,"2001",270,3.350035
"54310",3.543021,"2004",350,3.751418
"5846",3.073016,"1985",44,4.013876
"75406",3.64,"1993",88,4.08285
"16063",4.046397,"1989",59,3.260654
"81229",3.628571,"2003",632,3.311109
"97289",3.654525,"2000",749,4.512292
"44862",3.242857,"2004",428,3.716396
"45821",3.469091,"1999",107,3.628809
"89473",3.738636,"2002",736,3.291538
"16914",3.313953,"1972",442,3.062731
"71725",3.261538,"1991",561,3.70248
"82211",3.881944,"2002",428,3.673678
"90349",3.859873,"1970",879,3.800695
"32355",3.853591,"1983",979,3.506421
"11840",4.06867,"2000",966,3.750829
"61520",3.276786,"2004",982,3.56256
"11923",3.464888,"2004",526,3.234021
"82255",4.108545,"1984",597,3.439065
"50857",4.009346,"1985",59,4.053373
"16036",3.260355,"1982",18,3.97168
"42400",3.94086,"2004",480,4.010509
"52147",3.862745,"1990",466,3.908138
"15127",2.896907,"2003",82,3.148368
"79933",3.472851,"1995",909,3.682879
"35298",2.92973,"1992",268,3.816064
"27378",3.732293,"1994",543,3.681451
"14240",3.064472,"1950",231,4.026259
"79755",2.779221,"2004",539,3.593411
"69971",3.686368,"2000",259,3.68911
"75970",3.666667,"2003",956,2.765047
"8787",3.022493,"1974",593,3.969932
"50819",3.615385,"1998",68,3.582925
"64374",3.394737,"2003",29,3.761979
"62837",4.286932,"2001",603,4.283961
"58115",3.386836,"1980",80,4.064318
"42253",3.683333,"1985",44,4.013876
"97063",3.416318,"2002",210,3.208001
"72662",3.855746,"1989",752,3.813931
"65469",4.935714,"2002",269,3.082416
"91842",3.450836,"2003",532,2.869749
"45567",2.966759,"1989",580,3.877108
"25461",3.546448,"1995",535,3.771849
"29836",3.808989,"1991",353,3.73651
"46543",3.886792,"1998",795,3.770579
"75106",4.156028,"2002",148,4.703023
"99136",3.540741,"2004",217,4.265418
"89405",1.371799,"1985",59,3.354327
"37805",3.360731,"1998",362,2.893137
"80740",4.202899,"2004",503,2.739799
"9033",2.957113,"1995",158,3.263491
"89192",3.526138,"1999",1000,3.470992
"69810",3.911635,"1996",995,3.15391
"27219",3.911411,"1984",135,4.145889
"63765",3.384615,"1993",88,4.08285
"25318",2.487854,"1999",118,4.030182
"77658",3.5,"2004",554,3.550247
"61580",3.310811,"2004",608,3.435104
"67394",3.569318,"2001",107,3.480235
"83972",3.76824,"1990",584,3.943568
"3396",3.707317,"2000",100,3.475493
"42381",3.487566,"1950",249,3.944775
"74108",4.375839,"1990",397,4.284265
"33641",3.966258,"1969",258,3.744835
"16129",2.836207,"1998",292,3.233553
"84566",4.016949,"1997",967,3.454647
"79686",3.622711,"1993",149,3.465151
"65307",3.757167,"1999",393,3.962955
"99329",3.313653,"1988",101,3.473286
"23299",3.873194,"1990",589,3.136165
"78375",3.311331,"2003",337,3.759005
"7541",3.235343,"1947",296,3.41958
"62136",3.782609,"1939",94,4.013398
"9184",3.071558,"2001",251,3.279928
"10511",3.40593,"2005",404,3.881081
"77631",3.411043,"1993",381,4.457542
"28779",3.67619,"1993",339,3.944499
"39445",3.548673,"2004",143,3.37316
"49778",3.482639,"2005",758,3.522703
"36873",3.275316,"2000",52,3.507999
"52701",3.607865,"1989",103,3.845532
"45749",3.300489,"1995",229,3.188111
"44520",3.470667,"1950",985,3.714556
"89873",3.049567,"1987",34,3.244861
"86584",3.555556,"2005",154,3.008
"9980",2.97513,"1998",243,3.269433
"14282",3.41989,"1982",217,3.670823
"91080",3.47619,"2002",624,3.399151
"11534",3.794521,"2002",275,3.44999
"14361",3.07413,"1994",151,4.299842
"93837",3.92351,"1996",772,3.805377
"81089",3.363475,"1998",129,3.553692
"72160",3.625189,"2000",444,3.215395
"52739",3.807843,"1999",521,3.291348
"70928",3.34291,"1999",110,3.12883
"2435",3.220486,"1999",189,3.554094
"19736",3.794326,"1976",364,3.271871
"91374",3.676042,"2003",661,3.136057
"66628",4.242643,"1995",701,3.113563
"88472",4.452525,"1995",281,3.591086
"54137",4.45927,"2002",739,3.249682
"60917",2.420475,"2002",137,2.785349
"25907",3.019608,"1984",88,3.956728
"42662",2.976378,"2002",674,3.335156
"28056",3.824561,"1993",527,3.82545
"76169",3.359678,"2002",587,2.96528
"82952",3.954802,"2002",269,2.928537
"36625",3.798186,"2004",916,3.45707
"78440",4.297297,"1990",209,3.904908
"25631",4.041223,"2004",124,4.067676
"71741",3.929412,"1999",88,4.230879
"47199",4.023923,"2000",100,3.475493
"86918",3.399267,"1986",43,4.140457
"68699",3.756614,"1986",339,3.759592
"12814",3.575758,"1939",601,4.170713
"14314",3.245583,"1996",235,2.522472
"32555",2.93674,"1993",815,3.831679
"18713",3.591667,"2003",753,3.423639
"94916",3.604167,"2004",992,3.80856
"61631",3.654226,"1981",305,3.29302
"16889",3.506394,"1996",107,3.770553
"81157",2.890873,"1984",88,3.956728
"60691",3.413793,"2002",788,3.35914
"79209",4.101333,"2004",285,3.398866
"61982",4.170088,"2004",844,3.710885
"3123",3.577247,"2001",706,3.18458
"94147",3.02903,"2004",178,3.478505
"53614",3.663008,"2001",59,3.588055
"82075",4.172205,"1994",791,4.094501
"66535",3.808112,"2001",699,2.964044
"80578",3.517915,"1994",362,3.596281
"69903",3.132296,"1998",177,3.867061
"48077",3.789474,"1996",107,3.770553
"22058",3.505376,"1999",897,3.54086
"39327",3.496552,"2002",59,3.249837
"54440",3.493151,"2003",90,3.514566
"85914",3.156794,"1965",88,3.486183
"5338",3.627427,"1998",477,3.526671
"14687",3.92757,"1997",175,3.680696
"83272",3.265914,"1996",56,3.275332
"99806",3.89011,"2001",283,3.925348
"20157",4.222222,"2003",82,3.148368
"42684",4.612245,"1964",450,4.043493
"73022",3.634021,"2004",992,3.80856
"30802",3.55082,"1957",303,4.166029
"55586",3.255814,"1994",791,4.094501
"30271",3.31592,"1999",603,2.983914
"10938",3.918478,"2003",227,2.624039
"65727",3.643836,"2002",332,3.781585
"44344",3.695652,"1996",761,3.473448
"529",3.331915,"1994",17,3.624386
"32943",4.268539,"1992",652,3.314659
"65993",3.377622,"2000",82,3.087059
"32850",3.799043,"1988",520,2.999247
"88353",4.64,"2004",408,3.90588
"25502",3.266667,"2001",625,4.115143
"73703",2.918919,"1988",448,3.430225
"73373",3.533225,"2002",438,2.993749
"87587",4.418605,"1989",27,3.951001
"49180",2.831907,"2003",121,2.150868
"63975",3.698309,"2002",91,3.34538
"34491",3.458512,"1984",391,3.635391
"27630",3.281374,"2002",397,3.280819
"10349",3.57047,"1993",527,3.82545
"2671",3.754386,"2003",576,3.371868
"39846",3.852846,"1994",650,3.480091
"33569",3.714715,"2003",261,3.210328
"9866",3.087838,"2004",776,4.165076
"76235",3.387755,"2003",604,3.299232
"33429",3.380673,"2001",620,3.534279
"74806",4.017857,"2000",83,3.27575
"88719",4.039095,"2001",400,3.400897
"30639",3.182731,"1981",152,3.646175
"19958",3.287946,"1975",473,3.524225
"36818",3.495199,"1967",851,3.992705
"22273",3.62449,"1946",250,3.337378
"86073",3.22619,"1959",50,4.069334
"4427",3.243792,"1991",96,3.501503
"66585",3.875828,"1998",452,3.526743
"98461",2.413793,"2001",88,3.127862
"90058",3.693878,"1995",443,3.778766
"92002",3.388095,"1999",554,3.690123
"84035",3.652174,"1988",466,4.125148
"15929",3.846154,"1997",167,3.708928
"48878",3.92286,"1995",149,3.683226
"21640",4.118928,"1984",255,3.83355
"20248",3.294537,"1996",336,3.665636
"23924",3.546154,"2003",675,3.04415
"80431",4.492754,"2003",447,3.536678
"86091",2.832766,"1966",70,4.034571
"91333",3.641975,"1997",355,3.70976
"29359",3.361423,"1999",118,4.030182
"14011",2.493719,"1985",59,4.053373
"53354",3.387892,"2003",379,2.149231
"96306",4.04,"1948",425,3.899954
"83382",3.581081,"2000",855,3.897963
"90751",3.179012,"2000",765,3.556004
"65911",4.119672,"2003",563,3.148614
"75351",3.125234,"1999",851,3.25113
"41111",3.482824,"1995",449,4.02634
"9244",3.544615,"1998",326,3.843409
"28498",3.474182,"1994",201,3.138377
"41666",3.461762,"2002",448,3.973433
"11759",3.696335,"2004",560,3.563391
"76633",3.56681,"2005",3,4.071286
"9813",3.25,"2005",220,2.991248
"98033",3.332273,"1954",581,4.01843
"39430",3.606742,"2003",255,3.549393
"14322",3.560794,"1995",149,3.683226
"50502",3.283737,"1981",550,3.137741
"87003",2.910425,"1985",238,3.63639
"44722",3.387471,"2001",802,3.85996
"78584",2.943067,"1996",594,3.39755
"22327",3.934726,"1985",664,3.672007
"31397",3.390805,"1998",120,3.277639
"87121",3.750653,"1996",57,3.612196
"83942",3.979167,"1950",716,4.004824
"79147",3.726376,"1994",317,4.59329
"36974",3.295082,"2004",627,3.175679
"45928",3.432823,"1998",452,3.526743
"23494",3.820546,"1988",72,3.581335
"23864",3.195437,"1999",639,4.262038
"87711",3.118902,"2003",408,3.668528
"93174",4.542416,"1985",59,4.053373
"78793",3.855263,"2004",725,3.329259
"26792",3.463054,"1998",257,3.639784
"42856",4.153158,"2002",66,3.52346
"10951",2.52677,"1996",475,2.735273
"95536",4.705882,"1997",363,3.874878
"98436",3.868056,"1991",589,3.962426
"99663",3.620223,"2001",54,3.305632
"96316",3.303595,"2001",673,3.083337
"6081",3.050193,"2000",328,2.99653
"70880",3.632768,"1986",617,4.06624
"95226",3.727273,"1986",617,4.06624
"24712",3.259332,"1929",577,3.201117
"83412",3.578947,"2002",567,3.787459
"82076",3.109726,"1999",52,3.359726
"80386",3.41474,"1987",281,3.843706
"50921",3.736655,"2002",526,3.145374
"86293",3.604651,"2004",23,3.610813
"83651",2.83165,"2003",389,3.519844
"37681",3.586035,"1994",68,2.951845
"24596",3.844282,"1992",160,4.003484
"21617",2.934641,"2004",337,3.874524
"72441",3.481818,"1998",324,3.889663
"76082",3.928571,"2000",100,3.475493
"5412",3.580966,"1997",158,3.611562
"53327",3.821229,"1991",826,3.998281
"61887",3.3088,"2005",461,3.266101
"92422",3.169716,"2003",17,3.974011
"86281",3.336925,"2001",603,4.283961
"1043",3.944444,"2002",877,3.594035
"88543",3.748447,"2000",172,3.891159
"2933",4.861789,"2004",408,3.90588
"33835",3.890869,"2001",586,3.398229
"59803",3.824444,"2003",47,3.080214
"30557",3.833333,"1999",33,3.38769
"47702",3.671256,"2000",329,4.459748
"36771",3.421918,"1983",435,3.338969
"77448",3.150685,"2004",627,3.175679
"15280",4.949367,"1994",408,3.543596
"37404",3.185399,"2002",397,3.280819
"12172",3.782609,"2003",284,3.512085
"31914",3.551821,"2003",129,4.236543
"55474",3.376569,"1975",490,3.886148
"26864",3.286414,"2001",270,3.350035
"5166",3.356077,"2004",408,3.90588
"81429",3.730363,"1997",967,3.454647
"5035",3.954649,"1988",596,3.093685
"72835",2.86194,"2003",261,3.210328
"13727",4.126482,"2002",255,3.453337
"92600",3.802513,"2001",336,3.434391
"6577",3.196324,"1995",209,4.294731
"29560",3.334325,"1999",473,3.923767
"60857",3.066298,"2002",788,3.35914
"36175",4.249615,"2003",427,2.906819
"11577",3.343144,"2004",177,3.975047
"36281",2.951542,"1967",126,3.547145
"38512",3.978462,"2003",787,2.979341
"16802",3,"2004",501,3.425445
"16099",3.450048,"2002",598,3.347065
"46363",3.6716,"1997",177,3.865042
"33660",3.820313,"1995",580,3.561313
"22452",2.515193,"1993",600,3.681978
"36080",3.287879,"2002",537,3.793098
"39547",3.325,"2002",448,3.973433
"57011",3.741667,"1981",274,3.324156
"68115",3.564444,"1996",42,3.412418
"86838",2.113725,"2001",472,3.319685
"52249",4.772894,"1999",167,4.271315
"33681",3.504274,"1996",569,3.163385
"60735",4.025483,"1991",276,3.633206
"46765",4.585492,"1967",716,3.878085
"80394",3.784553,"1984",80,3.60105
"54935",3.77292,"1993",351,3.665116
"92827",3.941057,"1985",110,3.407144
"57468",3.764706,"2000",949,4.087545
"48818",3.614815,"2002",526,3.145374
"73848",3.802495,"1999",791,3.583343
"798",4.590909,"2000",554,3.3613
"42278",4.452747,"1995",621,3.666299
"55252",4.214953,"1994",105,3.567075
"9912",3.331776,"2003",603,3.560767
"49408",3.390071,"2002",633,3.361565
"51708",3.28446,"1983",126,2.24345
"75947",3.466184,"2000",328,3.346214
"51368",3.355596,"1989",771,3.320542
"24560",3.368989,"2003",759,3.382686
"93457",4.314592,"1987",624,3.402811
"57576",3.528354,"2000",80,3.39165
"34681",2.98051,"2004",92,4.190134
"66388",3.75,"2004",353,2.797786
"2704",3.917772,"1996",427,3.866774
"71017",3.778598,"1997",260,3.597048
"46446",4.206897,"1994",954,2.69425
"27214",4.515385,"2002",935,3.538392
"24081",3.662411,"1988",554,3.892577
"92203",3.608696,"1984",761,3.86538
"97964",3.377551,"2004",152,3.910232
"99036",3.185876,"1989",910,4.027797
"19271",3.186495,"2005",309,3.762713
"81750",3.717452,"1987",25,3.338812
"67586",4.331909,"2003",172,3.931896
"80143",2.882353,"1999",110,3.552198
"4040",3.267191,"1985",507,4.117889
"36619",3.083232,"2002",510,2.983637
"83033",3.360442,"1961",870,3.889494
"57755",3.710332,"2002",116,3.108622
"49082",4.04878,"2002",697,3.363678
"59815",3.345455,"1988",178,3.803171
"30275",3.839286,"2001",406,3.219777
"37231",3.251816,"2000",218,3.78264
"45415",3.737991,"1998",563,2.942335
"85901",4.137931,"2003",328,3.861951
"19476",4.238095,"2004",982,3.56256
"16175",3.916667,"2000",499,2.989924
"94380",3.916877,"2004",560,3.274906
"13097",3.385151,"1987",127,3.603521
"9458",2.869565,"2001",659,3.073529
"25268",3.757009,"1994",355,4.111245
"25208",3.769585,"1954",199,4.097561
"45035",3.103842,"2001",269,3.47273
"2722",4.421053,"1997",167,3.708928
"28858",3.361842,"2004",608,3.435104
"99379",3.584229,"1995",9,2.649208
"14660",3.948276,"1989",535,3.028181
"43885",3.310793,"2004",488,3.481127
"79211",3.928803,"2002",977,3.631206
"63077",3.659602,"1993",239,3.389125
"3977",2.921824,"2002",645,3.234633
"15343",3.98513,"1985",949,3.869604
"42520",3.552734,"1988",641,3.655444
"29607",4.005285,"2002",42,3.499955
"7310",3.821745,"1995",621,3.666299
"63451",3.141215,"1999",823,3.594736
"60884",4.026217,"2003",740,3.428609
"50574",3.321862,"2001",66,3.045068
"21813",3.285962,"1939",645,3.122744
"68540",4,"2005",428,3.798969
"64720",3.710259,"2003",632,3.311109
"58374",3.65362,"1997",572,3.940682
"99261",3.502778,"1998",32,3.532666
"47110",3.889632,"1995",386,3.715807
"76323",3.351206,"1999",851,3.25113
"54580",3.80661,"1987",113,3.722568
"80115",4.169753,"1997",260,3.597048
"15118",3.367647,"1996",107,3.770553
"40787",3.576299,"1992",86,3.769887
"11523",3.468553,"1981",412,3.595781
"8075",3.436929,"1999",393,3.962955
"82617",3.108898,"2004",78,3.281634
"75286",4.556962,"1993",516,3.579481
"8345",3.945455,"2000",437,3.078468
"66059",4.378205,"2002",704,3.444019
"84897",3.519481,"1999",359,3.334667
"52018",4.153846,"2001",586,3.398229
"50602",4.033926,"2005",537,3.455546
"93986",3.39,"2000",612,3.533859
"43154",3.848387,"1986",254,3.100072
"82161",3.412698,"1941",731,4.021559
"72375",3.959184,"2003",273,3.619862
"97241",3.320726,"2000",258,3.710076
"27582",3.974777,"2001",511,3.492418
"67373",3.629545,"1994",558,3.493687
"82008",3.585294,"1987",376,3.802632
"62524",3.278902,"1988",106,3.330856
"36593",4.0375,"1999",897,3.816195
"23843",3.292208,"2002",171,3.299032
"64892",3.350476,"1997",346,4.185014
"50169",3.558824,"1987",133,4.299895
"97722",4.042857,"1986",671,3.412514
"58807",4.090592,"1999",324,4.337649
"25161",3.5,"2005",604,3.677253
"72272",3.425743,"1994",374,4.064076
"56928",3.624021,"1997",841,3.218072
"31530",3.8125,"2001",794,3.505338
"57769",3.667857,"2004",967,3.875302
"64152",3.599794,"1993",443,3.766156
"96923",4.222222,"1999",200,3.461704
"155",3.805116,"1998",772,3.378151
"54361",2.792868,"1993",818,3.512069
"37457",3.552174,"2001",527,3.223061
"68918",3.745931,"1995",630,3.039629
"59419",4.118586,"1996",51,3.804783
"61900",3.92575,"1998",773,3.307605
"46909",3.265055,"1982",200,3.834266
"98304",3.52657,"2003",365,3.694041
"98110",3.242739,"1990",328,3.874285
"77852",3.589362,"1986",108,4.173341
"5047",3.723881,"2001",817,4.072802
"15599",3.640518,"2000",228,3.217335
"19917",3.525773,"1998",308,3.639952
"52501",4.172881,"1953",647,3.777193
"42091",3.985849,"2003",82,3.137478
"73205",4.183377,"2000",229,3.119739
"46508",4.012987,"2004",358,3.442219
"86006",2.745098,"2000",409,3.425384
"34984",3.413959,"1992",879,3.859525
"773",3.172023,"1998",322,3.713286
"52090",3.689076,"1982",427,3.845599
"97853",3.921569,"1997",643,3.429663
"77958",3.728958,"1992",874,3.963429
"74636",3.311224,"2001",603,3.323728
"75184",3.854685,"1935",464,3.771181
"15506",3.895323,"1991",75,3.408917
"68270",3.638404,"1995",106,2.884536
"13541",3.924686,"1972",742,3.776052
"70470",3.72213,"2003",72,3.140178
"32262",3.970874,"1999",976,3.818831
"47666",3.370787,"1999",85,2.918768
"60752",3.741307,"1989",464,4.034759
"72579",3.140299,"1999",405,3.309359
"55971",3.66747,"2001",88,3.044677
"91311",3.026117,"1995",96,4.352089
"54703",3.808571,"2000",503,3.784194
"77211",3.556701,"1986",446,3.96112
"95062",3.651206,"1999",943,3.48652
"72097",3.988873,"1997",343,3.616492
"64830",3.92757,"2000",494,2.878339
"64134",4.299278,"1980",445,3.487109
"4176",3.104317,"2001",603,4.283961
"12728",3.312272,"1987",223,3.202158
"54381",3.613497,"1987",52,4.035021
"21644",3.184492,"1991",612,3.301697
"78378",4.616667,"2004",423,3.580918
"80744",3.803191,"2003",357,3.54584
"37232",3.308602,"2001",106,3.454628
"12215",3.428571,"1998",53,2.878358
"40196",3.732537,"1980",200,4.543761
"89803",3.585612,"1977",297,3.900768
"88069",3.589172,"1989",223,3.709269
"92498",3.607029,"1997",61,3.571383
"78168",3.819788,"1997",493,3.817912
"99923",3.338983,"2001",223,3.568607
"91875",3.805677,"2000",100,3.475493
"66972",2.664038,"1993",643,3.688128
"6027",3.696429,"1996",107,3.770553
"34947",4.238579,"2004",358,3.442219
"72189",3.769772,"2004",417,3.076879
"59497",3.498695,"2001",400,3.400897
"69942",3.541371,"1976",735,3.689589
"11741",3.186373,"1986",368,3.434171
"30736",3.829268,"1994",791,4.094501
"74298",3.252708,"2001",65,3.402419
"52325",3.916667,"1997",175,3.680696
"22448",3.600939,"2000",441,3.910989
"97862",2.717391,"2004",706,3.679983
"64642",3.845494,"1992",717,4.018701
"47982",3.549933,"1995",34,3.199018
"33571",3.457249,"1982",945,3.918689
"88790",3.047945,"2003",20,3.229438
"32663",3.366541,"2005",404,3.881081
"532",3.578947,"2005",3,4.071286
"72990",4.233645,"2000",409,3.425384
"96761",2.77512,"2002",42,3.946671
"19155",4.560907,"1991",126,3.635718
"58323",3.113426,"1997",95,3.337349
"64199",3.661232,"1975",267,4.173679
"86050",3.188287,"1988",772,3.21961
"96164",3.348718,"2000",749,4.203065
"79617",3.7135,"1951",951,3.94674
"74279",3.869249,"2001",802,3.85996
"36167",3.813441,"1998",149,3.665269
"3909",3.440426,"1999",841,3.639514
"51678",3.964583,"2000",409,3.512847
"52413",4.027933,"2001",406,3.219777
"53140",3.706311,"2001",251,3.279928
"1085",3.756699,"1982",619,3.549516
"32946",3.665174,"1999",132,3.70117
"58740",4.185185,"1997",882,3.702682
"11216",4.186916,"2001",729,3.406112
"46289",4.221622,"2000",324,4.406146
"69466",3.486239,"2000",87,3.808471
"21414",3.687151,"2001",148,4.434549
"86597",3.279749,"1999",107,3.628809
"21385",2.833333,"1983",673,3.554791
"80611",3.470559,"1987",106,3.864754
"57435",3.557671,"1983",423,3.810137
"96845",3.240942,"1982",18,3.97168
"81559",4.532164,"2001",566,3.61808
"35756",3.432692,"2003",17,4.068354
"50717",3.729443,"1979",201,3.429459
"64886",3.949022,"1962",143,3.95502
"25314",3.684536,"2004",129,3.679263
"6855",3.759109,"2000",172,3.891159
"14601",4.598039,"2004",211,3.408818
"12277",2.706024,"2004",69,3.362131
"39886",3.520694,"1983",893,3.219085
"1741",4.222222,"1989",214,3.858014
"89543",3.812207,"2002",788,3.35914
"69340",3.221258,"1973",112,3.970474
"67823",3.66373,"2002",862,3.589666
"19499",4.083333,"2000",166,3.230544
"93897",3.324405,"1987",72,3.702723
"1332",3.619469,"2000",503,3.784194
"13325",3.837838,"2000",554,3.3613
"50412",4.075085,"2002",148,4.703023
"20720",4.172043,"1975",490,3.886148
"46375",2.789617,"2003",318,3.755254
"91885",4.154762,"1993",449,3.221126
"57918",3.290657,"1994",367,3.361305
"54576",3.875826,"1980",95,4.288008
"11650",4.017794,"2003",22,2.892515
"94078",3.29703,"2002",769,2.794587
"47746",4.116667,"2003",17,3.704385
"98797",3.185616,"1985",572,3.390073
"92369",4.086207,"2004",697,3.227106
"57569",2.9459,"1978",471,3.382966
"49877",2.358774,"2001",353,3.113208
"57262",4.028163,"1981",248,3.271993
"24936",3.526618,"1998",452,3.526743
"7032",4.377778,"1999",603,3.680465
"24877",3.554156,"1963",487,3.283133
"21262",3.061162,"1989",82,3.361984
