"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.200975,"1974",593,3.969932
4.033613,"2005",133,3.293684
2,"1998",542,3.941492
3.590333,"1993",673,3.323945
3.66383,"2004",832,4.144885
3.047619,"2004",746,3.503463
3.915309,"1979",689,3.627578
3.763158,"1981",68,3.746993
3.639205,"1990",221,4.085294
3.641026,"2003",17,4.068354
4.15415,"1997",841,3.218072
2.929598,"1990",583,3.555259
3.649383,"1989",563,3.643568
3.7875,"1994",408,3.543596
3.871951,"1951",184,3.911264
3.666667,"1989",484,4.333289
4.210526,"2004",631,3.616261
3.408654,"2004",684,3.799676
3.34873,"2000",228,3.217335
2.506849,"2003",148,4.279915
3.733333,"2002",601,4.270513
3.246944,"1996",578,3.515982
3.522727,"1978",465,3.796158
3.187404,"1999",52,3.359726
3.595824,"2000",147,3.848377
3.543066,"1992",236,3.103684
3.896045,"2000",616,3.475231
3.269172,"2005",710,3.597737
4.639098,"2001",149,3.556908
3.925926,"1942",770,4.090897
3.460255,"1973",789,3.533457
3.688889,"1999",429,4.079143
4.732044,"2000",749,4.203065
3.835052,"1995",535,3.771849
3.515152,"2003",17,4.068354
3.903084,"1985",301,3.393251
4.273356,"2002",318,4.124386
3.705,"1976",69,3.893239
3.380328,"2000",166,3.230544
3.460064,"1969",997,3.644231
3.787234,"2002",8,3.934659
3.946429,"1992",639,3.209763
3.304054,"1991",52,4.312076
3.599265,"2002",563,3.554369
3.662304,"2002",926,3.448287
3.260163,"1994",59,3.677814
3.116,"1999",261,3.735391
3.78125,"2001",511,3.492418
3.584127,"1999",248,3.934956
4.567901,"2004",279,3.601244
3.625,"2005",522,3.136566
3.527423,"2004",444,3.503421
3.541132,"2001",849,4.298415
3.219851,"1995",737,3.717364
3.115132,"1944",563,3.701111
3.089686,"2004",560,3.563391
3.416667,"2002",214,3.222147
3.466641,"1974",225,3.710078
3.084291,"1996",817,3.159672
4.5,"1999",118,4.030182
3.506887,"1995",685,3.776072
4.056604,"2002",246,3.394893
3.05814,"1998",68,3.582925
4.026087,"1993",238,3.899951
3.478734,"1997",569,3.525545
3.877647,"2003",490,3.425582
3.713415,"1984",378,3.839199
4.072751,"2001",215,3.625289
3.445652,"2005",88,3.300574
3.36,"2004",152,3.910232
3.563172,"2003",318,3.755254
3.925926,"1997",81,3.474518
3.269276,"2002",819,4.137511
2.738095,"2004",200,2.84192
3.851117,"1963",439,3.885472
3.88984,"1996",252,3.389644
3.460497,"2000",147,3.848377
3.945545,"1997",167,3.708928
3.983986,"1990",135,4.437181
4.161504,"1985",507,4.117889
4.046296,"1989",27,3.951001
3.871622,"1994",355,4.111245
3.964602,"1994",690,3.226102
3.962963,"1995",209,4.294731
3.776923,"2000",48,3.56595
3.636029,"1991",993,3.522345
3.302395,"1994",408,3.543596
3.043434,"1983",386,3.594253
3.774451,"2004",579,2.696383
3.631791,"2001",757,3.634672
4.72118,"1995",542,3.455464
3.405172,"1985",59,4.053373
3.115468,"1962",422,4.292388
3.55873,"1986",134,3.292639
4.164035,"1996",5,3.644091
3.691379,"2000",59,3.497545
3.599369,"1981",68,3.746993
3.683453,"2002",846,3.078341
4.104167,"1953",202,3.746757
2.606796,"1992",639,3.209763
3.270125,"2004",636,3.363514
3.95842,"1986",194,4.076875
2.592402,"1974",444,3.302648
3.08,"1977",200,4.504505
3.779754,"1982",9,3.682342
3.204545,"2003",447,3.536678
3.491686,"2002",320,3.530735
3.488291,"2000",589,2.988316
3.909091,"1989",484,4.333289
3.781949,"2000",293,4.285998
3.763723,"2000",612,3.533859
3.022422,"2000",794,2.972861
3.542913,"1998",772,3.378151
4.061652,"2000",610,3.734414
3.4,"2003",861,2.77048
3.644928,"2005",220,2.991248
3.496622,"1984",196,3.345787
3.681081,"2004",284,2.942007
3.278481,"1986",24,3.827354
3.383621,"2000",189,3.543308
3.973684,"1990",209,3.904908
3.118156,"2004",350,3.751418
3.322304,"1989",538,3.912238
3.55,"2004",967,3.875302
4.206107,"2001",557,3.684353
4.094708,"2003",418,3.535834
4.338762,"1994",134,3.8615
3.624565,"2004",395,3.492618
3.738872,"2002",415,3.751165
3.794803,"1998",471,3.998173
2.746788,"2001",20,3.732092
3.589172,"2003",130,3.417129
3.273537,"1978",465,3.796158
3.07033,"1957",486,3.911087
3.521244,"1957",331,4.040722
3.412354,"1994",128,3.35565
2.8739,"1997",109,2.751678
4.383673,"1976",69,3.893239
3.928177,"2005",186,3.286353
4.416667,"2005",841,4.306278
3.933673,"2004",142,3.451358
2.772541,"1995",189,3.33169
4.008772,"1984",378,3.839199
3,"2003",589,3.866382
4.025237,"2002",706,3.017132
3.772727,"2003",447,3.536678
3.601563,"1979",705,3.92349
3.630435,"1998",580,3.52642
3.617021,"2001",274,4.342315
3.92437,"1999",552,4.306806
3.090177,"1990",61,4.364694
3.193798,"1987",52,4.035021
2.846847,"2003",164,2.852179
3.465668,"1995",10,3.316422
2.614679,"2001",555,3.412117
3.611354,"2004",329,4.534547
4.459797,"1953",808,3.612984
3.229926,"1981",835,4.064963
3.744681,"1972",29,3.668398
4.04698,"2004",608,3.435104
3.655405,"1994",317,4.59329
3.190196,"1987",555,3.469834
3.638793,"1994",310,3.859461
3.513402,"1987",34,3.244861
3.773381,"2002",674,3.13767
3.683081,"2000",329,4.459748
4.603933,"2004",279,3.601244
3.705628,"2000",535,3.878465
3.400576,"2001",352,3.768131
4.134752,"1998",739,3.523475
3.575552,"2001",603,3.323728
3.473795,"2002",255,3.453337
3.765995,"1977",578,3.702178
4.06701,"2001",577,3.416893
3.578275,"1963",101,4.164126
4.015692,"2000",674,3.236626
3.578947,"2000",766,3.851273
3.949677,"1980",80,4.064318
3.269841,"2002",461,3.498408
4,"1993",449,3.221126
3.411168,"1984",741,3.703262
4.524887,"1980",376,3.790054
3.763158,"1964",246,4.116601
4.110448,"1961",870,3.889494
3.347324,"2002",132,3.509512
3.312289,"2003",511,3.480931
3.469459,"1991",107,3.299722
3.368286,"1974",136,3.972046
3.461194,"1993",111,4.066515
3.833656,"1984",25,3.824439
3.88,"2004",560,3.563391
3.573988,"1974",618,3.663572
3.713568,"1971",609,4.048665
3.672903,"2003",675,3.651856
3.669916,"1978",563,4.061363
3.257545,"2001",687,3.347181
3.785513,"1998",575,3.938465
3.488263,"2002",332,3.781585
4.307692,"1996",233,3.913269
4.084906,"2001",557,3.684353
3.285285,"2001",274,4.342315
3.694268,"1971",153,3.450552
3.709091,"2001",417,3.183512
3.47052,"2004",69,3.362131
3.576768,"1997",351,3.760575
3.334559,"1992",462,3.828803
4.325581,"1982",18,3.97168
4.187739,"1968",381,3.67166
3.345538,"1993",101,3.596239
3.356143,"2004",560,3.274906
4.292517,"2003",103,3.484423
3.918919,"1994",134,3.8615
3.65362,"2004",697,3.227106
3.684706,"2004",499,3.517816
3.723077,"1967",282,3.946067
4.282692,"1982",118,3.520562
3.061493,"2003",69,3.963834
2.870968,"2000",279,3.789395
2.918919,"1988",448,3.430225
3.238985,"1979",267,3.916896
4.048327,"1952",264,3.89538
3.502874,"1987",237,3.432328
2.30669,"2002",351,3.486971
3.136054,"2004",286,3.636217
3.216495,"1984",378,3.839199
3.371488,"1965",326,4.051303
3.70639,"2000",402,3.541636
3.69697,"1997",363,3.874878
3.5506,"1996",298,3.472791
3.162162,"2004",377,3.373453
3.449086,"2004",279,3.601244
3.243034,"1990",841,3.607223
3.473913,"2000",752,3.120603
3.558308,"1999",362,3.198868
3.573913,"1972",133,4.504222
4.333333,"1988",372,3.672714
3.385343,"1995",815,3.26113
3.614428,"2002",515,3.423482
3.720461,"1980",376,3.790054
3.573123,"2000",503,3.784194
3.265403,"2004",701,3.863561
3.634383,"1999",910,3.30223
3.651917,"1970",277,3.526967
4.039948,"1982",352,3.33767
3.91716,"2001",92,4.091973
2.869048,"1967",7,4.137202
3.574297,"1985",563,3.392009
3.270572,"1987",82,3.910598
3.85159,"1932",708,3.892279
3.504202,"1987",72,3.702723
3.832518,"1955",949,3.978233
2.673105,"1999",33,3.38769
3.281445,"1989",135,4.28529
3.563291,"2005",925,2.373134
3.560772,"2000",138,3.456863
3.630527,"2004",480,4.010509
4.227273,"2004",358,3.442219
3.846154,"1991",107,3.299722
3.882129,"2002",200,3.549751
3.790744,"1976",897,3.585561
3.4197,"1988",554,3.892577
3.459459,"2002",178,3.357929
3.772316,"2004",699,3.21616
3.358423,"2000",747,3.413417
3.805195,"2004",629,3.256971
3.721068,"2002",42,3.499955
4.186335,"2004",618,3.532322
3.168565,"2003",825,3.570907
3.648271,"2003",603,2.81597
3.525377,"1993",419,3.2912
3.106383,"1999",674,4.280419
3.812414,"2003",963,3.452573
3.309333,"1995",621,3.666299
3.871212,"2004",780,2.593082
3.836013,"1958",725,4.052634
4.19403,"1960",698,3.939973
3.30354,"1982",527,3.653654
3.352863,"1999",790,3.509959
4.532374,"2003",58,3.44204
3.903409,"1965",970,3.882615
3.495238,"1976",897,3.585561
3.447917,"1997",293,4.268787
3.573964,"1975",267,4.173679
3.467742,"1996",529,3.72429
3.884615,"2003",576,3.371868
3.371336,"2001",777,3.11587
3.508353,"1999",310,3.485021
3.567568,"1995",209,4.294731
3.45706,"2004",286,3.636217
4.509804,"2000",639,4.33854
3.592227,"1996",534,3.576958
4.028912,"1992",197,3.938161
3.775862,"1993",52,3.825077
3.634904,"1989",82,3.361984
2.986333,"1956",675,3.868964
3.885475,"2003",851,3.51149
4.021067,"1990",533,3.350406
3.33982,"1980",80,4.064318
3.683168,"2003",973,2.788839
3.5,"2002",148,4.460577
2.885496,"2000",147,3.891397
3.831309,"2001",168,3.897259
3.307479,"2001",251,3.279928
3.243144,"1998",351,3.639462
3.342756,"2005",3,4.071286
3.380397,"1982",596,3.830012
3.221865,"1987",72,3.702723
3.923077,"1968",564,3.604051
4.365385,"2000",554,3.3613
3.083333,"1966",462,3.260355
3.640127,"2003",443,3.360761
3.938144,"1972",133,4.504222
3.959854,"1993",600,3.681978
4.034627,"2000",506,2.796199
3.959821,"2003",759,3.382686
3.75814,"1964",295,4.147655
3.73031,"1948",425,3.899954
3.769231,"1998",783,3.508274
3.328358,"2002",777,3.78504
4.352941,"2003",493,3.072143
3.224417,"1999",897,3.54086
3.761658,"2000",279,3.789395
3.470588,"1983",819,3.731006
4.335377,"1990",821,3.14598
3.596817,"2003",757,2.821985
3.65251,"2001",505,3.517564
3.111111,"1970",291,3.988965
3.125683,"2004",281,3.764415
3.729032,"2003",244,3.790055
4.368421,"1994",524,3.967309
4.951724,"2000",503,3.784194
3.621732,"1985",101,3.543074
2.834342,"1998",518,3.50687
3.452663,"1988",466,3.38856
3.682993,"2001",399,3.214988
3.981651,"2005",136,3.382694
3.445402,"2003",302,4.171568
3.049668,"1993",250,3.64749
3.898734,"2002",101,4.12221
3.677966,"1962",569,3.830873
3.695886,"1957",329,4.116825
3.596107,"1994",626,3.596343
4.163265,"1976",301,3.771539
3.973315,"2004",776,4.165076
3.854167,"2003",255,3.549393
3.919372,"1992",258,3.521024
3.352087,"1992",509,3.567075
3.772369,"1994",485,3.764224
3.847458,"1997",801,3.785844
3.354254,"1944",879,3.978755
3.446735,"2003",555,3.675986
4.037736,"2001",757,3.634672
3.60781,"1964",788,3.847878
3.330721,"2004",211,3.408818
4.034965,"1979",745,3.704972
3.402834,"2000",503,3.784194
3.617925,"1988",944,3.818428
3.859275,"1984",761,3.86538
3.644231,"1995",542,3.455464
3.461985,"1984",939,3.782745
2.916667,"1996",529,3.72429
4.041964,"2000",241,4.008142
3.092166,"2000",152,3.704734
3.802495,"1999",791,3.583343
3.571429,"1995",561,3.962252
4.154135,"1987",52,3.459332
3.169643,"2003",55,3.776903
4.455259,"1992",749,4.181926
3.766199,"1994",310,3.859461
4.15,"1986",291,3.985896
3.917062,"1981",66,3.636916
4.174785,"2003",29,3.761979
3.486826,"1974",44,3.686841
3.463822,"2004",448,3.994086
3.046693,"1999",728,4.18396
3.689076,"1996",529,3.72429
3.97619,"1999",810,3.546985
3.078023,"2000",554,3.3613
4.130199,"2001",13,4.716401
3.517544,"1995",103,4.135206
3.925373,"2001",400,3.400897
3.688889,"1990",491,3.649216
4.361878,"2003",632,3.311109
4.462338,"2002",408,3.871634
3.91791,"2002",706,3.017132
3.441989,"1983",318,3.649477
2.949195,"1996",308,4.025123
3.851852,"2000",740,3.48694
4.1,"2001",586,3.398229
3.011141,"1999",409,2.703539
3.746167,"2001",757,3.64622
3.346491,"1941",731,4.021559
3.819853,"1994",408,3.543596
3.774561,"1979",414,3.98285
3.695652,"1994",791,4.094501
3.505155,"1998",606,3.461237
4.318825,"2002",571,2.961311
3.505195,"2000",22,3.130971
3.542477,"2003",576,3.371868
3.738462,"2003",632,3.311109
3.9125,"2003",29,3.761979
4.291667,"1999",26,4.425922
4.266784,"2002",674,3.13767
3.004274,"1985",59,4.053373
4.097345,"2002",736,3.291538
4.259259,"1999",52,3.359726
3.464052,"1966",70,4.034571
4.013953,"2001",318,3.294685
4.264591,"1995",255,3.783593
3.874074,"2005",566,2.91875
3.455357,"2003",389,3.519844
3.810345,"1998",297,3.522763
3.873272,"2001",827,3.812775
2.963211,"1989",771,3.320542
3.610635,"1934",865,4.01066
3.597964,"1996",87,2.937627
4.375,"2004",95,3.688752
3.78209,"1999",118,4.030182
3.374696,"1980",409,3.305476
4.20339,"1992",717,4.018701
3.994764,"2004",146,3.692771
3.187135,"1988",944,3.818428
3.493631,"1979",429,3.269671
3.544402,"2000",259,3.68911
3.27112,"1997",31,4.261784
3.288504,"1924",656,3.5
3.507324,"1960",105,3.853979
3.357955,"1996",42,3.412418
4.071429,"2002",448,3.973433
3.037037,"1984",773,4.029928
4.304703,"1989",552,3.712902
3.423295,"1999",301,3.685215
3.395062,"1994",440,2.993435
4.316258,"2000",780,2.979428
3.062305,"2003",589,3.866382
4.020408,"1979",551,3.683701
3.572961,"1999",745,3.450003
3.744526,"2000",279,3.789395
2.805699,"2004",176,3.219637
3.193703,"1994",59,3.677814
3.224561,"2002",159,3.410992
4,"2001",434,3.861364
3.5,"2004",279,3.601244
3.757009,"2004",139,3.439549
3.562147,"1999",393,3.962955
3.300935,"1996",761,3.473448
3.602273,"2002",706,3.017132
3.850526,"2000",48,3.56595
3.5,"2004",95,3.688752
3.218543,"1970",291,3.988965
3.682624,"1998",64,2.915324
3.166062,"2000",674,3.236626
3.446499,"1961",307,3.858525
4.185185,"1993",381,4.457542
3.405018,"1996",119,3.324331
3.652393,"2000",267,3.98896
3.6,"2001",649,3.134615
3.440217,"2002",255,3.453337
3.07056,"1997",487,3.684959
3.92,"2000",100,3.475493
3.598446,"2003",521,3.741515
3.343087,"2001",602,3.086274
3.215909,"1999",272,2.855278
3.99005,"1999",511,3.739393
3.65415,"2003",447,3.536678
3.049858,"2004",379,4.309204
3.465665,"2000",147,3.848377
3.772123,"1999",521,3.291348
3.749518,"2005",650,3.454051
3.36571,"1995",502,3.279925
3.86747,"2003",519,4.427099
3.77546,"1984",718,3.764079
3.613636,"1998",291,3.440784
3.744681,"1997",167,3.708928
4.301047,"1989",484,4.333289
3.418719,"1975",310,3.369775
4.306122,"2002",555,3.450392
3.576923,"2003",82,3.137478
3.338462,"1989",771,3.320542
4.990329,"2003",63,2.947022
3.792115,"2003",921,3.104209
3.576905,"1987",263,3.504704
3.445652,"1995",158,3.263491
2.70437,"1983",447,3.741703
3.304348,"2002",801,3.334195
2.468822,"2004",574,3.369578
3.603524,"1968",303,3.796502
3.364964,"2004",55,3.612242
4.039861,"2000",50,3.333503
3.682281,"1983",447,3.741703
4.201077,"2004",424,2.809382
3.851332,"1999",614,3.497252
3.748954,"1950",263,4.03635
4.610015,"1987",753,3.692693
3.467532,"1966",448,3.484277
3.5,"2000",100,3.475493
3.491088,"1998",772,3.378151
3.404571,"1982",9,3.682342
3.273973,"2002",307,2.900805
3.110454,"1989",201,4.012398
3.25,"1979",414,3.98285
3.773504,"2001",583,3.317299
3.403509,"1990",43,3.082885
4.064135,"1982",80,3.6956
3.75,"2004",454,4.136463
3.767442,"2003",851,3.51149
3.255102,"1997",355,3.70976
3.802083,"1988",331,2.758359
4.094891,"1988",750,3.242025
3.595125,"2003",649,2.914334
2.884086,"2002",258,3.61773
3.06146,"2001",700,3.048233
2.966493,"1984",718,3.764079
3.70581,"1970",71,3.54186
3.118084,"2003",238,3.843342
3.240169,"2002",171,3.299032
3.48419,"2004",417,3.076879
3.324873,"2000",649,3.256433
3.078707,"1994",36,3.368438
3.505133,"1998",10,3.211413
3.979263,"1973",149,3.975631
4.076923,"1991",353,3.73651
2.975904,"2003",576,3.371868
4.1997,"1985",59,4.053373
3.272408,"1986",123,3.434526
3.105125,"1985",772,2.551724
3.771749,"1984",639,3.283427
3.085577,"1981",590,3.807465
4.090909,"2003",261,3.210328
3.918164,"2002",356,4.12339
3.370248,"2001",577,3.416893
3.946667,"1999",627,3.44395
3.766667,"1994",652,3.367352
3.246032,"1975",149,3.801914
4.692308,"1999",825,3.289021
3.51809,"1986",820,3.253612
3.46798,"1986",52,3.313543
4.030303,"2003",963,3.452573
3.592593,"1996",42,3.412418
3.007049,"1988",9,3.373802
3.314126,"1972",358,3.645665
3.418886,"2003",162,3.74779
2.839713,"2001",319,3.230159
4.044586,"2003",26,4.211198
3.802513,"1999",897,3.54086
3.718954,"2003",480,4.154146
4.040541,"2000",610,3.734414
3.765432,"2000",15,3.667447
3.75,"1998",795,3.770579
3.263037,"1983",447,3.741703
3.231386,"1985",419,3.318777
3.245033,"2002",274,3.350564
3.376543,"1981",274,3.324156
3.823154,"1993",133,3.957696
3.521898,"2003",480,4.154146
3.69378,"1997",363,3.874878
3.599451,"1983",287,2.824472
4.051643,"2001",687,3.347181
3.810945,"2001",603,4.283961
2.917415,"2001",583,3.317299
3.885714,"2003",17,3.974011
3.976424,"2003",359,2.949439
3.654116,"2002",793,3.551849
3.7,"1990",495,2.305813
2.823529,"1998",68,3.582925
3.579439,"2004",285,3.608983
4.22807,"1993",527,3.82545
3.974227,"1999",107,3.628809
4.09521,"1987",63,3.294191
3.762353,"2002",148,4.460577
3.967033,"2001",505,3.517564
3.405204,"1995",290,3.891789
3.892168,"1999",52,4.325446
3.434629,"1996",436,3.509485
3.726532,"1995",391,4.034041
3.828346,"2001",106,3.454628
3.713854,"1987",713,3.468287
4.369863,"1995",158,3.263491
3.228117,"2004",80,3.342418
3.366745,"1997",65,3.473873
3.078431,"2002",736,3.291538
3.581471,"1968",479,2.668712
3.078734,"1983",274,3.833345
3.927731,"1998",149,3.665269
4.129187,"2003",386,3.533984
3.442748,"1995",394,3.483926
3.693182,"1990",209,3.904908
3.694348,"1990",221,4.085294
3.860465,"1992",639,3.209763
3.613428,"1991",133,3.801102
3.374665,"1995",141,3.933377
3.284173,"1994",72,3.465111
3.592593,"1998",368,3.132219
3.414286,"2002",674,3.13767
3.507778,"1990",533,3.350406
3.21519,"1962",553,3.858262
3.372881,"1997",897,3.752749
3.876068,"2001",417,3.183512
4.411765,"1990",209,3.904908
3.746878,"2004",353,2.797786
2.910798,"1990",328,3.874285
4.038462,"2002",736,3.291538
3.793439,"1998",291,3.450805
3.155063,"2002",423,3.780326
3.558266,"1988",372,3.672714
3.80315,"2000",259,3.68911
3.821429,"1994",134,3.8615
3.187296,"1979",201,3.429459
3.953704,"2004",448,3.994086
3.278947,"2000",503,3.784194
3.71875,"2004",358,3.442219
3.46748,"1998",392,2.918641
3.872727,"2002",385,2.500325
4.311688,"1988",156,3.6953
3.778068,"1986",446,3.96112
4.070621,"2001",553,3.570778
3.599659,"1996",107,3.770553
3.997202,"1980",995,3.323833
3.261967,"1987",583,3.355612
4.366995,"1988",372,3.672714
3.989691,"2002",567,3.89155
3.810811,"1951",534,3.885234
3.738739,"2004",358,3.442219
4.375839,"1990",397,4.284265
3.510799,"1988",194,3.404414
3.382231,"1989",17,3.160173
4.232524,"1987",534,3.167618
4.22097,"1985",823,3.738287
3.521739,"2001",603,4.283961
4.039252,"1992",652,3.314659
3.160406,"2004",218,3.281468
3.073541,"1998",299,4.294902
3.766316,"1994",285,3.950556
2.944444,"2004",706,3.679983
4.202765,"2001",351,3.451661
3.793103,"2000",126,3.360802
3.409457,"2001",329,4.444552
3.243243,"1998",21,3.522611
4.167598,"2003",446,3.961694
4,"1970",467,3.664076
3.781421,"2000",535,3.878465
3.734737,"2001",137,3.3049
4.126263,"2000",616,3.475231
3.299569,"1999",420,3.217117
4.044944,"2004",992,3.80856
4.142091,"2005",316,3.621587
3.559585,"1969",489,3.64852
3.541284,"2004",746,3.764314
3.804878,"1996",42,3.412418
3.905785,"1980",190,3.288518
2.578544,"1980",39,3.439129
3.094705,"1984",718,3.764079
3.381468,"2002",17,3.395097
3.416459,"2005",758,3.522703
3.381944,"1982",18,3.97168
2.736351,"1996",413,3.435918
3.490979,"1999",224,3.566648
3.956897,"1980",80,4.064318
4.50099,"1988",641,3.655444
2.329412,"1972",573,3.907108
3.53125,"2000",38,3.694121
4.431373,"2002",178,3.357929
3.43257,"1999",359,3.334667
3.278261,"1982",196,3.245626
3.673333,"1996",805,3.574021
3.975078,"1975",504,3.88397
3.737024,"1984",88,3.956728
4.073846,"1988",544,4.209501
3.223932,"2000",189,3.503414
3.69962,"1995",391,4.034041
3.895911,"1997",189,3.548015
4.264423,"1996",569,3.163385
3.863717,"2002",187,4.045155
3.758929,"1955",118,3.89798
3.523438,"2005",250,3.558098
2.764563,"2003",88,3.232413
4.207447,"1999",409,4.188714
4.291176,"1999",787,3.055647
3.762887,"2004",428,3.716396
3.670996,"2003",410,4.017275
4.272727,"2002",750,3.140555
3.725118,"1996",636,3.728586
3.947368,"2003",753,3.423639
3.033333,"2002",113,3.351864
3.222222,"1997",967,3.454647
3.182796,"1995",828,3.788651
3.411765,"1984",35,3.365955
3.760479,"2004",408,3.90588
3.648799,"2004",832,4.144885
3.330952,"1992",78,3.30859
3.380577,"2004",292,3.496145
3.481481,"2003",17,3.974011
3,"2005",537,3.455546
4.58613,"2003",28,3.408784
4.069825,"1999",33,3.38769
4.177419,"1999",118,4.030182
4.063181,"1986",293,3.667997
3.824176,"1997",967,3.454647
3.702517,"2002",269,3.082416
3.603535,"2000",198,3.633663
3.640294,"1956",167,3.740519
3.397661,"2000",324,4.406146
3.68,"2005",239,2.273684
3.568443,"1980",44,3.523613
3.642857,"2001",578,3.190794
4.581481,"2001",883,3.430797
3.981254,"2003",447,3.536678
