"avg_rating","movie_year","movie_cluster","movie_avgScore"
4.649351,2004,350,3.751
3.5,2004,872,3.259
4.102857,2004,450,3.695
3.408163,1985,111,3.433
3.383432,1977,352,3.552
2.682023,2005,62,4.014
3.923077,2001,729,3.406
3.548387,2000,441,3.91
4.105263,2003,9,3.552
3.080645,2004,595,3.738
3.912799,2003,141,2.537
3.923701,2005,522,3.137
3.591549,2004,967,3.875
3.466805,1987,674,3.647
3.577143,1983,200,4.461
3.58427,1981,412,3.596
4.333333,2000,554,3.361
3.395522,1987,201,3.98
3.597297,2003,604,3.686
3.843137,2005,424,4.237
3.531773,1994,257,3.578
4.428571,2005,537,3.457
4,2000,766,3.851
4.27933,2002,101,4.121
2.870079,2005,325,3.413
3.982079,2003,603,3.561
4.638376,2004,493,3.492
3.6875,2005,522,3.137
4.192771,2004,218,3.281
3.235294,2002,116,3.109
3.438462,1996,43,3.684
2.864865,2004,757,3.299
3.18239,1986,24,3.828
3.8,1986,59,3.495
4.283784,1993,38,3.759
3.309524,2004,132,4.194
2.598604,2003,295,2.794
3.725989,2001,519,4.426
3.75,1992,439,3.51
3.85443,1981,835,4.065
4.105263,1992,639,3.21
2.681818,2005,28,2.849
4.026667,1995,535,3.773
3.153846,2004,5,3.031
2.698276,1982,165,3.343
3.972093,1998,674,3.099
2.793103,2004,350,3.659
4.142857,1963,820,3.826
2.642857,2002,746,4.172
3,2003,172,3.932
3.333333,1938,161,3.84
3.961538,1993,38,3.759
3.930233,1992,204,3.434
3.376471,2005,615,3.292
3.194872,2004,982,3.562
3.418478,2002,332,3.781
4.464088,1982,729,3.654
4.122881,1977,116,3.718
3.311927,2002,505,3.156
3.490196,1990,397,4.284
3.818182,2004,401,3.514
3.822581,1984,101,3.671
3.513274,2005,250,3.558
3.184615,2003,618,4.248
4.009836,1979,697,3.537
3.31749,2004,493,3.492
3.965909,1963,715,3.476
4.05,2000,702,3.601
3.343478,2002,738,3.893
2.844828,2003,245,3.508
3.900415,2002,433,3.513
3,2005,603,3.43
4.314286,2000,100,3.475
3.704545,2001,351,3.452
3.696078,2004,776,4.165
3.186047,1991,589,3.963
3.857143,2004,281,3.763
4,2004,350,3.751
3.350877,2004,776,4.165
3.846361,2001,770,3.728
4.703704,1995,600,3.676
3.36,2004,746,3.765
3.451613,1964,86,3.984
3.69403,1996,43,3.684
3.660131,2004,883,3.416
3.818182,1953,145,3.815
3.800725,1987,840,3.514
4.069767,2000,409,3.425
3.79798,1999,316,3.203
3.295082,2004,463,3.012
3.554502,2001,599,3.975
3.992593,2004,179,4.173
3.26384,1993,535,3.515
3.030303,2005,710,3.598
3.849057,2004,92,4.19
3.866799,2002,515,3.423
3.336918,2004,939,3.831
3.733333,1998,32,3.532
3.669811,2004,400,3.192
3.397743,2005,710,3.598
3.859259,2000,259,3.689
3.777778,2005,419,3.66
3.841463,2005,325,3.413
4.238994,1990,915,3.569
4.261702,2002,210,3.208
3.126582,1982,945,3.918
3.717472,2005,424,4.237
4.034642,1999,352,3.753
4,1983,573,3.766
4,2004,564,3.27
3.855263,2004,133,3.542
3.76129,1991,75,3.408
3.712871,2003,604,3.3
3.854167,2004,757,3.299
3,1997,692,3.126
3.627193,2000,259,3.689
3.533333,2005,3,4.071
3.590643,1998,681,3.317
3.293769,2004,560,3.563
3.655172,2005,78,3.128
4.518182,1995,535,3.773
3.852941,1987,69,3.571
3.539683,2000,218,3.783
3.532486,2003,90,3.517
3.892405,2000,898,3.74
3.467852,2005,22,3.406
3.53,2004,308,3.992
3.69863,1987,333,3.538
2.797297,1998,563,2.943
3.563636,2004,454,4.396
3.8,1996,836,4.004
3.531835,2000,777,3.2
3.771429,1968,159,3.332
4.309859,1999,887,3.629
3.453125,2002,974,3.515
3.714286,1992,287,3.571
3.681818,2004,262,2.943
3.378378,2004,553,3.369
4.45977,2004,673,2.198
4.310345,1995,291,3.545
3.507042,1992,561,4.449
3.625,2004,521,4.186
3.372881,2001,729,3.406
3.216814,2002,148,4.703
3.394231,2005,841,4.306
3,1998,520,3.332
3.716981,2001,215,3.626
3.367442,1981,152,3.648
3.757576,2002,801,3.335
3.723404,1999,501,2.715
3.933333,2003,63,2.947
2.836735,2004,262,2.943
3.489796,2005,4,3.554
3.796296,2004,488,3.481
3.159942,1997,493,3.818
3.728,2004,263,3.154
3.67284,2005,758,3.524
3.631902,2004,5,3.748
4.211864,2004,40,3.692
3.947368,2002,926,3.447
3.818182,2004,132,4.194
3.341463,2004,560,3.563
3.814286,1992,639,3.21
3.75,2003,447,3.537
4.046784,2005,316,3.622
3.833333,2000,409,3.425
3.947368,1992,639,3.21
4.261905,1993,38,3.759
3.508333,2005,419,3.66
3.728278,2005,186,3.287
2.666667,2005,28,2.849
4.53125,2002,706,3.017
3.193676,2004,686,4.076
3.499241,2003,241,3.316
4.234848,2004,379,4.309
4.427184,2004,508,3.436
3.785965,2004,273,3.074
3.078125,2002,274,2.689
3.742857,1990,364,3.81
3.026786,1999,615,3.85
3.75,2001,107,3.479
4.032967,2004,358,3.442
4.030471,2005,424,4.237
3.595376,2004,615,3.379
3.565111,2004,659,2.925
3.607383,2000,749,4.513
3.339181,2005,863,3.825
3.092105,2003,851,3.512
4.071429,1955,691,3.458
3.19917,2005,161,3.265
3.657143,1996,761,3.474
3.785714,2000,409,3.425
3.333333,1995,379,4.372
4.171875,2002,563,3.554
3.647059,1982,561,3.738
3.222222,2003,447,3.537
2.620553,2004,285,4.124
3.630137,2002,628,3.325
3.565333,2002,667,3.741
3.281654,2005,603,3.43
3.869132,1994,558,3.494
3.027523,1998,8,3.524
3.986726,1994,310,3.859
4.071942,2003,661,3.136
3.244048,2004,379,4.309
4,2001,417,3.184
3.23913,1972,126,3.766
4.37385,1957,2,3.578
3.433424,1978,209,3.019
4.384615,2003,521,3.742
3.5,1994,524,3.968
3.305556,2005,230,3.569
3.692308,1987,580,3.971
4.5,1997,363,3.874
3.896552,1989,563,3.643
3.789474,2001,237,3.644
3.752613,2004,358,3.442
3.021739,2005,201,2.779
3.888889,1998,539,3.566
3.040816,2004,501,3.426
4.083333,1998,291,3.451
3.420833,2005,554,3.226
3.736842,1985,315,3.913
2.5,2002,692,3.096
2.598802,2001,675,2.75
3.141509,1998,443,3.374
3.981982,1998,783,3.509
3.474286,2002,480,3.383
3.636364,1989,214,3.858
3.235294,2004,375,3.131
3.596491,2005,841,4.306
3.77492,2003,579,3.665
3.357143,2003,632,3.311
4.351151,2005,522,3.137
2.888889,1972,518,3.489
3.370824,1998,670,3.212
4.389831,1995,103,4.135
3.645503,1993,564,3.85
3.664557,1951,534,3.885
2.84837,2005,106,3.513
3.463918,2003,124,3.738
3.816327,2004,521,4.186
3.514535,1917,839,3.307
3.709122,2000,448,3.388
3.962963,2004,493,3.492
4.092269,2001,333,3.22
3.792453,2003,545,4.184
3.612069,2003,136,3.977
3.583333,2004,448,3.994
3.5,2004,659,2.925
3.793313,1996,824,3.397
3.6,1991,370,3.74
3.595745,1995,103,4.135
3.871795,1999,253,3.588
3.681319,1964,561,4.095
3.951613,1977,200,4.504
3.402062,2004,152,2.734
3.25,2001,615,3.079
3.507322,2004,80,3.343
2.655684,2002,152,3.331
2.972477,2004,428,3.716
4.285714,1996,6,3.54
3.61488,2001,120,3.119
2.830189,2003,17,4.068
3.815385,2004,139,3.439
3.212181,2004,23,3.009
3.705882,2004,69,3.363
4.013333,2004,858,4.304
4.297872,1998,257,3.641
3.201493,2000,38,3.693
4.058824,1978,623,3.645
3.575,1995,209,4.294
4.645161,2005,309,3.763
3.629834,1999,554,3.69
3.852991,2002,356,4.123
3.431818,2004,608,3.435
4.098765,1987,320,3.622
3.932331,2001,97,3.595
3.781421,2002,935,3.539
3.123077,2004,308,3.992
4.526316,1984,80,3.601
4,2004,115,3.026
2.442591,2004,105,3.167
3.842697,2000,749,4.203
3.755102,2003,318,3.755
3.848214,2001,673,3.084
4.122699,2004,138,3.581
3.189189,2004,115,3.026
4.055556,2005,309,3.763
4.226415,1995,167,3.909
3.890625,2005,250,3.558
3.432749,2003,52,2.842
3.277027,2004,918,3.722
3.348601,2005,424,4.237
3.758621,1988,209,3.693
3.287234,2004,142,3.451
4.487805,2000,554,3.361
3.900826,2005,307,3.443
3.301887,2000,766,3.851
3.761787,2004,377,3.374
3.364769,2005,88,3.298
3.833333,2002,935,3.539
4.25,2000,259,3.689
3.29927,1993,38,3.759
3.674419,2004,448,2.068
3.870968,2004,895,2.989
3.050279,2003,444,3.013
3.875,2004,401,3.415
3.345337,2003,527,2.951
3.695652,1987,72,3.703
1.55,2003,284,3.512
3.215278,2003,483,4.25
4.02551,2005,137,3.668
3.798742,2005,262,4.012
4.219555,2005,537,3.457
3.82783,2004,849,4.523
4.072917,2005,78,3.128
3.442308,1958,645,3.697
2.498382,2002,132,3.188
4.333333,1980,420,3.498
3.827751,2005,88,3.482
3.333333,1998,83,3.599
3,2005,679,3.755
3.903509,2004,982,3.562
3.217391,2004,115,3.026
3.65,1955,49,4.057
3.863636,2003,861,2.772
3.726829,2000,172,3.891
3.673667,1999,393,3.963
3.576792,1999,107,3.629
3.5625,2005,714,3.08
4.217391,1952,693,4.101
4,1986,875,3.475
3.353293,2005,3,4.071
3.905162,2002,42,3.5
4.474227,2004,450,3.695
3.517241,1984,25,3.825
4.408451,2005,346,4.074
2.975849,2004,886,3.589
3.813756,2004,292,3.496
3.321429,2003,603,3.561
3.453782,2005,230,3.569
3.838509,1997,123,3.558
3.317601,2004,493,3.492
3.333333,2000,100,3.475
3.776699,1999,615,3.85
3.389189,1953,828,3.695
3.698413,2005,309,3.763
3.8,1997,177,3.69
3.12963,2004,423,3.942
3.210526,1989,214,3.858
3.586047,1986,24,3.828
3.692308,1999,439,3.259
2.825536,2005,357,3.194
4.482659,2004,428,3.716
2.35,2003,386,3.534
3.5,2001,417,3.184
4.131615,1996,150,4.196
3.942675,1997,493,3.818
4.44898,1999,88,4.231
3.475,2002,801,3.335
3.930233,2002,255,3.453
4.081081,1994,791,4.094
3.472656,2004,521,4.186
3.4,2003,328,3.862
3.672414,1993,38,3.759
4.142857,2004,776,4.165
3.045045,1998,257,3.641
3.446541,2002,135,4.336
4.238095,2005,667,3.455
3.25,1959,387,3.71
3.437956,2004,832,4.145
3.861472,2005,650,3.455
3.969697,1997,755,3.834
3.691293,2005,284,3.23
3.285425,2005,424,4.237
3.649123,2000,100,3.475
4.304348,2000,315,3.016
3.9,2004,786,3.681
3.09633,1992,749,4.183
4.086614,2002,135,4.336
3.606164,2003,172,3.932
3.340426,1983,81,3.729
3.76,1999,267,3.689
3.147239,2004,647,3.533
3.779891,1973,784,3.593
4,2004,444,3.284
3.644444,1998,551,2.586
3.686071,2004,175,3.95
3.865809,2004,26,4.593
4.105442,2003,185,3.573
3.153846,2005,136,3.383
4.032569,1972,239,3.516
4.995556,2004,190,4.27
3.353846,2003,17,3.703
4.071429,2005,603,3.43
3.503686,2003,447,3.655
2.974359,2004,42,3.468
3.41271,2005,368,2.983
2.6,2004,401,3.514
4.837838,2003,261,3.211
3,2001,417,3.184
4.041667,1987,580,3.971
4.319588,2004,95,3.689
3.338983,2005,308,3.53
2.875,1993,455,3.901
3.461538,2000,409,3.425
3.222222,2001,253,3.056
3.888889,2001,285,4.066
3.925743,2001,148,4.435
3.727586,1982,106,4.146
3.171831,1992,882,3.135
4.5,1968,159,3.332
3.7109,2002,926,3.447
3.238727,2005,62,4.014
4.057143,2005,428,3.8
4.193182,2004,408,3.906
3.63357,2005,650,3.455
3.713043,2004,498,3.634
3.641791,2003,416,3.584
3.761364,2004,420,2.869
4.022075,1977,200,4.504
3.903226,1998,393,4.192
3.288136,2005,603,3.43
2.00603,1990,619,3.364
3.8,2001,608,2.723
3.891599,1996,761,3.474
3.244444,2001,417,3.184
3,2004,213,3.208
2.947368,1990,491,3.649
4.238095,1996,344,3.757
4.491525,2004,539,3.593
2.575758,2002,624,3.4
3.085714,1979,209,3.804
3.34697,1990,284,4.025
3.655172,1998,79,3.706
3.953488,2003,447,3.537
3.103509,1990,507,3.892
4.545455,2002,129,3.443
3.857143,2005,250,3.558
3.8,1995,410,3.382
4.290909,2002,429,3.85
3.497585,2003,576,3.372
3.193548,2005,44,3.724
3.906977,2004,450,3.695
3.498031,2004,346,4.08
3.888889,2004,401,3.514
3.887372,1953,11,3.726
3.518519,2004,499,3.518
2.875,2004,555,3.558
4.56231,1995,685,3.776
3.617021,1985,25,3.906
4.228311,2004,221,3.876
3.368421,2004,444,3.284
3.948718,2004,279,3.601
2.811765,1985,111,3.433
3.43956,2004,498,3.634
3.871795,2004,553,3.369
3.60198,1986,108,4.173
4.051948,2001,603,3.323
3.535294,2000,328,3.099
3.025862,1944,736,4.167
4.25,2005,863,3.825
3.738372,1998,315,3.24
3.901961,2004,480,4.01
3.92,2002,801,3.335
2.923423,2004,493,3.492
4.805556,1990,621,3.66
3.583333,2003,29,3.762
3.893048,2004,350,3.751
3.911184,1978,709,3.641
4.324324,2003,328,3.862
3.592334,2005,650,3.455
3.396396,2005,710,3.598
3.87013,1997,133,3.667
2.848958,2003,603,3.561
3.857143,1965,843,3.914
2.791367,2001,552,3.037
3.699681,2004,285,3.398
3.347826,2004,92,4.19
3.92,2002,255,3.453
3.22807,2003,308,4.416
3.836735,2002,706,3.017
3.671875,1987,418,3.909
3.553623,2003,618,4.484
3.289063,1995,940,3.032
3.89548,1989,666,3.331
3.581994,2002,148,4.703
3.820513,2004,80,3.388
4.243243,2004,379,4.309
2.933333,2003,675,3.652
3.025157,2005,4,3.554
3.383562,2005,554,3.226
3.869565,2001,417,3.184
4.450216,2003,249,3.236
3.85439,1995,563,3.308
3.5,2001,400,3.401
3.917787,1996,57,3.612
3.518657,2001,620,3.534
3.857143,2004,358,3.442
3.9,2004,423,3.942
4.186813,2004,423,3.581
4.16,2004,608,3.435
3.8,2004,488,3.481
3.947368,2002,797,2.901
3.952381,2001,744,3.07
3.962766,2001,620,3.534
3.727811,2004,631,3.616
3.888889,2004,152,3.91
4.044974,2004,776,4.165
3.208333,1990,584,3.944
3.666667,2003,337,3.759
3.979167,2005,307,3.443
3.34,1995,417,3.667
3.517241,2002,801,3.335
3.6,2005,252,2.938
2.886076,1991,204,3.547
4.15978,1991,826,3.836
3.687797,1999,823,3.595
4.227273,2002,509,2.352
3.777778,2004,284,3.46
3.708333,2005,603,3.43
4.56383,2000,448,3.388
3.588889,2004,608,3.435
3.75643,2005,451,3.634
3.64,2004,400,3.192
3.5,2003,17,4.068
3.871575,1990,221,4.085
3.928747,1991,589,3.963
3.239726,1994,314,4.044
3.798077,2005,316,3.622
4.115385,2005,650,3.455
3.372549,2004,434,3.471
3.651163,1997,123,3.558
4.703704,1993,666,3.843
3.958115,1954,200,3.912
4.295015,2001,148,4.435
4.041353,1985,296,3.123
4.208333,1991,75,3.408
3.715711,1974,133,4.404
3.915493,1995,96,4.352
3.660714,1998,575,3.938
4.284553,1995,103,4.135
2.949777,2000,791,3.295
3.947368,2001,97,3.595
4.195122,2004,656,3.315
4.2,2004,832,4.145
3.2,2000,949,4.088
3.372414,1964,45,3.806
3.961832,1997,175,3.681
4.296196,1996,209,3.26
3.542228,2003,519,4.428
3.9326,1990,44,3.708
4.111111,2004,152,3.91
4.077844,2003,389,3.52
3.160714,1993,238,3.899
3.481605,2001,886,4.527
1.565476,2000,797,3.019
3.283505,2005,308,3.53
3.840183,2004,428,3.716
2.916667,2003,124,3.738
4.016949,1996,599,3.788
2.97619,1999,558,2.645
3.393939,1999,716,3.907
4.618182,2004,152,3.91
3.8,1961,549,4.032
3.410526,1998,177,3.867
3.861538,2001,741,2.974
3.304,1993,773,2.848
3.491429,1999,393,3.963
3.828221,1996,485,3.188
3.982143,2001,126,3.451
3.570261,2002,215,3.038
3.838028,2000,749,4.203
4.088919,1993,187,4.014
3.443299,2004,82,2.727
3.010929,2003,29,3.762
3.090909,2002,275,3.45
3.427778,2004,262,2.943
3.563218,2004,629,3.257
4.528497,1994,791,4.094
3.319563,2002,187,4.045
3.20197,1954,199,4.098
4.309645,1994,408,3.543
4,2004,285,3.398
3.709945,2004,693,2.345
3.818182,1994,408,3.543
3.982301,2004,308,3.992
3.16129,1998,580,3.527
3.360544,2004,165,2.993
3.952381,2003,691,3.19
3.885714,1997,167,3.709
3.487179,2004,539,3.388
4.145833,2004,560,3.563
3.967742,2001,627,3.893
3.882979,1976,542,4.055
3.8,2004,608,3.435
4.174179,2001,920,3.216
3.711636,2004,525,3.277
3.966942,2003,26,4.211
4.391026,1991,589,3.963
3.636166,2002,982,3.368
3.660714,1957,303,4.165
2.629213,1991,826,3.764
3.535859,1990,813,3.941
3.365566,1987,856,3.675
3.15625,1984,152,2.857
3.623482,2005,834,3.745
3.746269,2001,400,3.401
3.5,2004,918,3.722
3.540636,2003,37,3.09
3.533708,2003,604,3.686
3.827869,2004,350,3.751
3.27451,2004,76,3.746
3.594037,2001,618,4.344
3.783333,2001,729,3.406
2.461538,2003,48,3.088
3.291852,1992,457,4.011
4.580645,2005,834,3.745
3.25,2003,774,3.551
1.789474,2004,786,3.681
4.533333,1946,132,4.052
3.446721,1994,257,3.578
3.514851,2005,186,3.287
3.302632,2005,201,4.254
3.324324,1992,580,3.814
3.830769,1990,209,3.905
3.617934,1998,376,3.83
3.075758,2004,133,3.542
3.595506,1999,110,3.552
4.147368,2003,407,3.878
4.509025,2004,498,3.634
4.380165,2004,92,4.19
2.543478,2004,525,3.277
3.900662,2001,158,3.579
3.239437,2002,452,4.096
3.464789,1954,74,4.128
3.554745,2004,377,3.374
4.16358,1996,329,3.615
4.034722,1939,688,3.891
3.756098,2005,352,3.787
3.666667,2004,213,3.208
3.317881,2003,632,3.311
4.8125,2003,718,2.778
3.1125,1973,48,3.618
3.836364,1940,902,3.899
3.833333,2003,357,3.546
2.789189,1989,214,3.858
3.916667,2004,618,3.532
3.343284,2005,368,2.983
3.719512,1980,869,4.034
3.410526,2005,686,4.186
4,2003,406,3.915
3.899054,2004,138,3.581
3.735294,2005,22,3.406
2.543478,2005,262,4.012
3.719512,2005,62,4.014
4,2005,484,3.884
4.714286,1999,26,4.426
3.405825,2004,80,3.343
3.130435,2004,133,2.91
3.53566,2000,485,3.871
3.613402,2005,710,3.598
3.551095,2004,363,3.556
4.734375,2002,429,3.85
2.846154,2001,540,3.302
3.380952,2004,450,3.695
2.882353,1988,469,3.71
3.5,2004,379,4.309
4.15625,2004,480,4.01
3.765957,2004,8,3.19
3.333333,2004,133,3.542
3.356974,2002,64,3.327
4.071429,1970,623,3.684
2.672727,2002,604,3.316
3.613232,2004,818,3.939
2.824561,1986,24,3.828
3.383901,2004,133,3.542
4.484375,2004,152,3.91
3.305556,2003,82,3.149
4.958333,2000,554,3.361
3.72103,1989,666,3.331
3.964912,1940,428,3.537
3.166667,2003,675,3.044
3.598214,2005,61,3.732
4.232143,1997,123,3.558
3.510204,2002,183,3.879
3.684211,2004,937,2.721
4.058252,1952,693,4.101
4.789474,2004,444,3.284
3.804511,1992,236,3.103
3.523316,2004,498,3.634
3.043478,2001,58,4.289
3.686747,1989,316,4.057
3.75,2001,417,3.184
3.390374,2004,42,3.468
4.615385,2002,706,3.017
3.283019,1980,730,3.024
4.15122,2005,841,4.306
3.690909,2005,537,3.457
3.237113,2004,659,2.925
3.048148,2005,316,3.622
3.774194,1999,714,4.146
3.4375,2003,22,3.721
3.33367,2001,137,3.305
3.398601,2004,757,3.299
4.078014,1969,258,3.744
3.46875,2000,898,3.74
2.544619,2004,74,3.937
3.874739,2003,823,3.374
3.722581,2004,115,3.026
4.437229,1987,580,3.971
3.97561,1992,580,3.814
3.464968,2005,27,3.07
4.272727,2002,736,3.292
3.301205,2003,589,3.866
3.787589,2002,416,3.101
3.625,2002,645,3.235
4.5,2004,337,3.874
3.227848,2005,61,3.732
3.263158,1994,524,3.968
3.363415,2005,284,3.23
4.184783,2005,659,3.473
3.90625,2004,498,3.634
4.404627,1993,101,3.597
3.639647,1996,338,3.478
3.525926,2001,574,3.183
4.310345,1999,52,4.325
3.974127,1994,257,3.578
3.569307,1993,860,4.042
4.328947,2000,554,3.361
3.372599,1994,523,3.126
3.537037,1997,136,3.616
3.358974,1992,423,3.938
3.792593,2004,560,3.275
3.525641,2005,368,2.983
3.376812,2004,285,3.398
3.264151,2004,776,4.165
3.814433,2004,916,3.457
3.8125,2003,675,3.652
3.352941,1990,209,3.905
3.5,2005,307,3.443
3.5,2003,284,3.512
3.855746,1980,33,3.809
3.807281,2001,629,3.25
3.321429,2000,985,3.793
3.703125,1993,761,3.598
3.566754,2004,242,3.584
3.893491,2003,32,4.271
3.328302,2004,992,3.809
3.913043,2003,464,3.321
3.595652,2004,55,3.614
3.521739,1983,563,3.771
2.846154,2000,554,3.361
3.125,2005,221,4.173
3.505376,1954,281,3.551
3.897436,2003,576,3.372
3.348837,1987,93,3.54
2.109827,2000,279,3.193
3.258621,2004,308,3.992
4.177419,1931,182,4.004
3,2005,220,2.992
4.1875,1969,691,3.914
3.666667,1971,397,3.076
2.684211,1998,674,4.116
4.236967,1987,93,3.54
3.668213,2004,279,3.601
3.67031,2004,88,3.58
3.633333,1995,52,3.831
3.412121,2003,386,3.534
3.659193,2001,148,4.329
3.258065,2005,338,3.02
3.525424,2001,417,3.184
3.723077,2003,480,4.154
4.269841,2002,686,3.381
3.07658,1966,224,3.274
2.636364,2001,781,3.288
3.833333,2004,454,3.25
4.277778,2004,757,3.299
4.12069,1999,52,3.36
3.525926,2000,766,3.851
3.282081,1985,30,4.403
3.84058,2001,601,3.913
3.578987,2005,22,3.406
3.422764,2004,285,4.124
3.210368,1990,397,4.284
3.45,2001,729,3.406
3.954545,2005,679,3.755
3.960317,1976,642,3.79
3.94,2004,434,3.471
4.103676,1998,256,2.612
3.617647,1977,757,2.885
3.238683,2002,438,2.994
4.076087,2005,424,4.237
2.756303,2005,863,3.825
3.682353,2005,4,3.554
3.228774,1994,446,3.614
4.193548,1998,68,3.583
3.844221,2001,627,3.893
3.544811,2003,165,3.126
3.323383,2003,7,2.689
3.512059,1941,590,3.73
4.209877,1946,67,4.173
3.92,2001,418,3.786
3.575581,2005,604,3.677
3.479058,1981,368,3.243
4.050633,2005,604,3.677
4.025,1995,254,3.814
2.909091,2004,939,3.831
3.887097,2004,552,3.752
3.25974,2004,608,3.435
2.987952,2005,368,2.983
3.408724,2005,4,3.554
4.239819,2005,11,3.248
3.784314,2004,113,2.602
3.424242,1991,826,3.836
3.333333,1999,393,3.963
3.766169,2003,284,3.512
3.729167,2005,424,4.237
3,2000,379,3.294
3.888889,2005,678,4.164
3.735955,2003,675,3.652
4.083333,2004,706,3.679
3.235294,2004,553,3.527
4.077778,1995,167,3.909
3.536585,1986,584,3.791
2.793103,2000,554,3.361
4.170213,2004,706,3.679
3.486371,1973,478,2.888
3.77208,2005,137,3.668
3.518072,2004,450,3.424
4.287129,1985,507,4.118
4.042553,2004,554,3.551
3.871795,1981,529,4.191
3.496644,2004,8,3.19
4.484375,1965,431,3.791
3.832836,1997,375,3.388
4.142857,2003,326,3.315
4.363636,2005,62,4.014
3.604292,2003,519,4.428
3.271186,1981,68,3.746
3.947368,1962,85,4.123
4.263158,2000,409,3.425
4.454545,1995,209,4.294
3.775194,1992,160,4.004
4.103806,2002,332,4.453
3.920635,1992,749,4.183
4.088,2003,17,4.068
3.119048,2004,776,4.165
3.652482,2005,603,3.43
3.738028,1987,223,3.201
4.142857,2004,152,3.91
3.705128,1992,561,4.449
5,2002,258,3.618
3.923077,1976,856,4.212
3.578804,2001,399,3.214
4.27451,2003,88,3.233
3.375,1999,1000,3.472
3.74359,2003,328,3.862
4.614035,2005,554,3.226
2.717949,2003,686,3.66
4.348011,1981,590,3.807
3.780142,1994,759,4.03
4.172414,2003,22,2.893
3.491979,2005,307,3.443
3.766411,1985,615,3.097
3.659574,1999,554,3.69
3.081967,1992,639,3.21
4.466667,1997,646,3.473
3.401628,1996,336,3.679
3.294118,2005,259,3.677
4.099602,2004,499,3.518
3.921376,1991,75,3.408
4.340278,2003,69,3.964
3.25974,1996,680,3.582
4.171429,1984,678,4.19
3.045455,2003,447,3.655
3.710145,2003,406,3.915
3.822086,2005,316,3.622
4.233333,1957,800,3.947
3.857143,2003,369,2.95
3.021739,1975,970,3.084
2.940063,2001,618,4.344
3.6,2002,428,3.673
4.149068,2004,454,4.127
4.2,1995,209,4.294
4.361702,1999,118,4.03
3.736111,2005,587,3.534
3.954887,1999,967,3.456
2.947368,2004,637,3.271
3.895833,2000,58,4.236
3.518634,2005,424,4.237
3.36,2005,62,4.014
4.218487,2002,797,2.901
3.577982,2005,22,3.406
3.764331,1969,502,2.57
3.910448,2004,854,1.725
3.84153,2001,351,3.452
3.402116,2004,133,3.542
4.181818,1968,303,3.797
3.554945,1975,473,3.524
2.532847,2004,776,4.165
3.652174,2002,618,4.392
3.684685,1965,373,3.59
4.368421,2004,508,3.436
2.84375,1934,645,3.569
3.367925,2005,357,3.194
4.010601,2004,71,3.254
3.390438,1996,825,4.097
3.257143,1962,354,3.765
3.439359,2004,262,2.943
2.985507,1980,306,3.017
3.809524,2005,62,4.014
3.4,2000,720,3.813
3.22549,2005,758,3.524
4.042735,2001,553,4.051
3.33913,1997,123,3.558
3.642857,2003,631,3.349
3.738095,1993,82,3.763
3.386525,2003,632,3.311
4.38785,1956,133,3.934
3.595819,1995,535,3.773
3.952941,2003,986,3.434
3.855072,2002,801,3.335
4.52381,2004,554,3.551
2.957143,2004,337,3.874
3.285714,2004,480,4.01
3.496063,1997,123,3.558
3.818182,2004,586,3.094
3.6,2002,283,3.255
3.25,1998,257,3.641
3.157895,2004,488,3.481
3.955145,1987,624,3.402
3.573529,2004,937,2.721
