"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.735318,"1998",452,3.526743
3.488145,"1998",739,3.523475
3.252822,"1988",101,3.473286
2.986667,"2004",895,2.988401
3.668076,"1978",709,3.640379
3.612903,"2004",84,3.027298
3.545547,"1985",628,2.81
3.30837,"2004",23,2.642703
3.365584,"1957",329,4.116825
3.013124,"1985",59,4.053373
3.161538,"1984",761,3.86538
2.857708,"1982",74,3.810264
3.512195,"2004",967,3.875302
3.360902,"1986",24,3.827354
3.846065,"1995",542,3.455464
2.898643,"1985",646,3.864035
3.334038,"2002",279,3.301417
3.680702,"1994",44,3.605204
3.878924,"1988",75,3.447157
3.79886,"1995",291,3.544544
4.487414,"1982",465,2.810827
3.391304,"1999",810,3.878524
3.835249,"1988",147,3.937014
3.774823,"2003",779,3.434634
3.345351,"2002",290,2.854417
3.796875,"2004",786,3.680781
3.84466,"1915",629,2.942132
3.431803,"1996",138,3.728132
3.476673,"2004",71,3.255195
2.99797,"1986",59,3.49607
3.878788,"1987",840,3.514051
3.331748,"1991",769,3.628154
2.468191,"1993",675,3.535003
3.483333,"2001",620,3.534279
3.962406,"2001",729,3.406112
3.076484,"1998",68,3.582925
3.564103,"2002",167,4.330155
3.298298,"2000",349,3.176949
3.379066,"1998",754,3.376409
3.564516,"2000",250,2.90563
3.273537,"1962",422,4.292388
3.601227,"1994",485,3.764224
3.324772,"1960",358,3.801336
3.234807,"2003",555,3.675986
3.280519,"2001",52,3.61857
3.163347,"1940",902,3.898901
4.31068,"1988",675,3.77665
3.984615,"1989",563,3.643568
3.552,"1997",133,3.666294
3.5125,"2000",503,3.784194
3.912621,"1995",443,3.778766
3.305699,"2003",121,3.004601
3.6375,"1999",52,4.325446
1.990004,"1977",187,3.020408
3.621429,"1985",150,3.95092
3.423973,"1978",402,3.478874
4.272727,"2001",757,3.64622
3.79886,"2002",320,3.525336
3.5,"1964",246,4.116601
3.625274,"2000",358,4.122308
3.95614,"2002",801,3.334195
3.553398,"1998",567,3.793252
4.369863,"1999",335,3.385067
3.598477,"2005",28,2.848645
3.020408,"2002",255,3.453337
3.55137,"1963",358,3.912381
4.220615,"2003",69,3.963834
3.540541,"2004",224,2.856791
3.553157,"1954",581,4.01843
3.894466,"1995",387,3.004815
3.235935,"2000",82,3.087059
3.391379,"2001",417,3.183512
3.892857,"1955",552,3.649579
3.3,"1999",511,3.739393
3.112796,"2000",328,3.346214
3.779626,"2004",560,3.563391
3.366234,"1992",766,3.344586
3.289222,"1987",376,3.853505
3.477387,"1999",301,3.685215
2.571695,"1997",82,2.908213
3.706422,"1988",65,2.872224
3.775434,"1997",277,3.163521
3.609626,"2003",90,3.514566
3.589744,"2002",927,3.452707
3.779259,"1996",129,3.773549
4.124675,"2001",757,3.64622
4.752056,"1992",707,3.890506
3.271357,"1987",25,3.338812
2.964912,"2002",218,3.587841
2.769231,"2002",993,3.57219
3.855019,"2003",632,3.311109
3.728571,"1994",759,4.031425
3.133148,"1990",568,3.277901
3.567182,"1988",718,3.526558
3.698113,"1997",725,4.034996
4.008403,"2001",757,3.634672
3.808418,"1997",813,3.858754
3.292779,"2001",88,3.044677
3.502591,"2002",685,2.93733
3.940789,"2002",625,3.486883
3.398422,"2001",417,3.183512
3.7135,"2003",352,3.455826
4.049451,"1999",261,3.735391
3.386809,"1997",761,3.824836
3.860063,"1981",868,3.472011
4.241379,"1986",291,3.985896
3.266187,"2003",337,3.759005
4.228261,"1996",101,3.000903
3.123512,"1991",367,3.542831
3.836691,"1991",993,3.522345
3.010753,"2005",615,3.292741
4.086093,"2003",29,3.761979
3.136519,"2002",438,2.993749
3.671103,"1995",621,3.666299
3.669291,"1995",538,2.967644
4.371274,"2003",563,3.148614
3.537713,"1992",287,3.571182
3.362319,"2001",316,3.908769
4.514205,"1953",284,3.452548
3.401316,"1998",457,3.447257
3.27907,"2003",69,3.963834
3.013124,"2002",819,4.454446
3.666667,"1997",7,3.139812
3.852732,"2000",499,2.989924
3.59434,"1987",813,3.700522
3.74812,"1961",307,3.858525
4.072368,"1993",381,4.457542
3.920471,"2004",310,3.158117
2.495136,"1974",746,3.074366
4.098993,"1987",72,3.702723
3.133449,"2004",844,3.710885
2.977095,"1993",88,4.08285
1.216373,"1993",419,3.2912
3.539623,"1995",255,3.783593
2.68847,"1971",695,3.443715
3.388535,"1985",640,3.732186
3.620079,"1984",196,3.345787
3.774067,"1976",132,3.543517
3.898614,"1976",642,3.790645
3.001973,"1971",555,3.763822
3.1875,"1990",77,3.757982
2.752475,"1960",698,3.939973
4.040998,"2003",720,3.224007
3,"2000",138,3.456863
3.676626,"1978",563,4.061363
4.03202,"1990",397,4.284265
3.126935,"1995",141,3.933377
3.590308,"1999",429,4.079143
3.522782,"1995",883,3.51639
3.265244,"2004",786,3.680781
3.198157,"1989",580,3.877108
4.239286,"1990",671,3.172676
2.809877,"1995",318,3.653447
4.311475,"1997",383,4.175244
4.244186,"2004",795,3.39195
3.499148,"1953",202,3.746757
4.254902,"2004",539,3.593411
3.5925,"2004",386,3.586301
3.426923,"1995",209,4.294731
4.260938,"1988",59,3.534888
3.612643,"1986",24,3.827354
2.674783,"2002",223,2.994502
3.693215,"1984",88,3.956728
3.564103,"1999",965,4.160507
3.248062,"1997",133,3.852399
4.071429,"2001",757,3.64622
3.842956,"2002",954,2.850406
3.329466,"1999",33,3.38769
3.443864,"2003",82,3.148368
3.706677,"1978",258,3.897367
3.343373,"2003",7,2.690093
3.5625,"2003",17,3.974011
3.430328,"1987",34,3.244861
4.049383,"2003",418,3.535834
3.354098,"2000",354,3.789676
4.210719,"2004",308,3.992179
2.841432,"1999",261,2.935331
3.882075,"2000",146,2.527888
4.006289,"1998",68,3.582925
3.833656,"2002",200,3.549751
3.5125,"1999",745,3.450003
3.981387,"1999",88,4.230879
3.545635,"2002",191,3.623721
3.877966,"1977",633,3.115159
3.725777,"1997",742,3.287846
3.729636,"1992",424,3.441348
4.823425,"2003",661,3.136057
3.549867,"1991",561,3.745043
2.99532,"1998",361,3.494916
4.205882,"1984",761,3.86538
3.179104,"1997",329,3.602673
3.036053,"1941",745,3.89311
4.326087,"1999",132,3.70117
3.359091,"2003",135,3.267555
3.27336,"2003",757,2.821985
4.158774,"2000",100,3.475493
3.972574,"2004",279,3.601244
3.714286,"1994",652,3.367352
3.879581,"1989",99,3.114057
3.108898,"2000",379,2.973117
3.334559,"1988",466,3.38856
3.928571,"1998",575,3.938465
2.701365,"2001",269,3.47273
4.611034,"1996",824,3.396297
3.802083,"1998",177,3.867061
3.402685,"2004",29,4.216401
3.973392,"2002",563,3.554369
3.71167,"1972",350,2.827711
3.432099,"1993",199,3.522355
4.007092,"1985",507,4.117889
4,"2005",307,3.442051
3.561587,"2004",50,2.26604
3.612216,"2001",710,3.476678
3.201581,"1988",311,3.59001
3.442064,"1948",254,4.007375
2.84438,"2004",627,3.175679
4.718593,"2004",408,3.90588
2.947205,"2001",614,3.132538
3.569519,"2002",113,3.351864
4.321053,"1995",640,3.603228
3.964286,"1987",34,3.244861
3.441948,"2002",660,3.989912
3.670487,"2000",37,3.354659
3.374587,"1998",351,3.639462
3.691781,"2003",427,4.331055
3.466488,"2002",774,3.280514
3.26087,"1999",272,2.855278
3.277778,"1963",512,3.853925
3.186275,"1994",19,4.319417
3.238245,"2000",503,3.784194
3.245473,"2003",711,2.958416
3.912903,"1997",95,3.337349
3.06482,"2001",52,3.61857
2.59642,"2002",428,3.673678
3.128676,"1978",249,3.623097
3.567742,"2000",740,3.48694
3.336264,"1992",749,4.181926
3.063275,"1932",139,3.829077
3.080645,"1993",351,3.665116
3.774775,"2004",509,3.105687
2.851515,"1993",839,3.367595
4.311448,"2001",50,3.374692
2.895634,"2004",854,3.190027
3.206727,"1986",446,3.96112
3.241441,"1989",396,3.776885
3.358333,"2003",328,3.861951
4.933333,"1968",606,3.857216
3.387097,"1992",717,4.018701
3.88959,"2000",503,3.784194
4.333333,"2003",480,4.154146
2.906452,"1974",133,4.404166
3.378976,"1995",815,3.26113
3.311155,"2001",148,4.434549
3.354305,"1992",813,3.517339
3.870192,"1998",299,4.294902
3.301822,"2000",48,2.811458
3.973684,"2000",457,4.108521
3.402844,"2003",450,3.308089
3.73487,"2001",54,2.968054
4.005348,"2003",443,3.360761
3.63253,"1996",259,3.857214
3.705234,"2000",136,3.776416
3.68232,"2004",218,3.281468
3.422535,"2001",247,3.706658
4.12973,"1998",376,3.830179
2.852389,"1982",596,3.830012
3.333099,"2002",982,3.367374
3.980519,"1994",778,3.310637
3.71371,"2005",615,3.292741
3.295985,"1988",163,3.379873
4.315399,"1990",302,3.762907
3.185315,"2001",670,3.089211
2.921622,"1965",119,3.957642
4.431851,"1994",652,3.367352
3.488496,"1985",177,3.758454
3.264706,"1999",552,4.306806
2.787275,"2001",246,4.034463
4.523121,"1994",317,4.59329
3.876165,"1995",334,2.511233
3.360656,"2001",449,3.400175
3.429907,"2003",851,3.51149
3.635776,"1986",291,3.985896
3.524145,"2004",854,3.190027
3.08,"2002",797,2.899578
3.714286,"1974",604,4.004545
3.67619,"2000",58,4.236004
3.818182,"2003",9,3.551792
3.396226,"2004",606,3.432611
3.654974,"1955",743,3.832566
3.660156,"1992",717,4.018701
3.518692,"2003",281,3.946369
4.168067,"2005",11,3.24837
4.20979,"2003",480,4.154146
4.403047,"2003",90,3.516888
3.52381,"2001",417,3.183512
4.014157,"1993",133,3.957696
3.098361,"1984",255,3.83355
3.507677,"1946",67,4.172752
3.769097,"1972",133,4.504222
3.808696,"1987",281,3.843706
3.239766,"2003",445,3.890756
2.5625,"2003",296,2.540248
3.218225,"2001",625,4.115143
3.857955,"2004",832,4.144885
3.44086,"2004",428,3.716396
3.986631,"1990",584,3.943568
3.97931,"1999",943,3.48652
3.004717,"1993",863,3.306569
3.34,"2004",337,3.874524
2.952849,"1991",135,4.404675
3.800407,"1993",276,3.791925
3.791183,"1995",29,3.439197
3.176471,"2004",444,3.284135
3.663408,"1994",297,2.596051
3.703704,"1958",725,4.052634
3.987342,"1955",691,3.457983
3.68984,"2004",401,3.514684
3.617216,"2002",563,3.554369
3.723301,"1991",75,3.408917
3.576768,"2004",450,3.694849
3.386266,"1968",703,3.603036
4.027933,"2000",136,3.776416
4.093952,"1995",996,3.656205
4.339479,"1992",197,3.938161
3.602273,"1960",698,3.939973
3.24183,"2002",133,2.839431
4.062249,"1994",690,3.226102
4.020035,"1984",95,3.891509
3.82567,"1985",59,4.053373
3.185185,"1996",541,3.513616
3.264578,"2004",629,3.256971
3.713836,"2000",229,3.119739
3.844519,"2002",233,3.629738
3.369231,"2002",716,3.233801
3.506925,"2003",740,3.428609
4.021645,"1983",274,3.833345
3.994994,"1998",372,3.569355
4.174051,"1975",267,4.173679
3.945238,"1999",107,3.628809
3.186466,"1959",50,4.069334
3.535188,"1995",905,3.629654
2.309751,"2000",329,4.459748
4.742308,"1964",295,4.147655
3.722857,"1989",432,3.906751
4.198895,"2002",356,4.12339
3.569832,"1991",561,3.745043
2.959032,"2002",191,3.623721
3.529933,"2004",132,4.194235
3.3,"2000",859,3.430093
2.482759,"1989",138,3.211348
3.691919,"1990",397,4.284265
4.242202,"1996",308,4.025123
2.794118,"2000",766,3.851273
2.807143,"2005",107,2.935232
3.60195,"1988",9,3.373802
2.217631,"1998",120,3.277639
2.947368,"2003",152,3.44388
3.77492,"2002",122,2.52381
3.835334,"1984",761,3.86538
2.647107,"1963",3,4.097083
3.41954,"2001",599,3.974806
2.708449,"1956",207,3.491673
3.474517,"1999",791,3.583343
3.560748,"1999",326,2.51141
4.276923,"1996",66,4.032409
2.730871,"1995",580,3.561313
3.812346,"1992",100,3.494811
3.791667,"1995",209,4.294731
3.638842,"1967",7,4.137202
3.652174,"1989",491,3.325481
4.235915,"2002",515,3.423482
3.169978,"1999",26,4.425922
4.119149,"1999",550,3.500023
2.983193,"2001",482,2.916509
3.265,"2003",631,3.349158
3.76,"2002",306,3.174824
3.187123,"1973",990,3.925443
3.486989,"1998",68,3.582925
3.53484,"1995",269,2.454982
3.520286,"1997",355,3.70976
4.459877,"2004",994,3.434026
3.810924,"1999",131,3.076764
2.997886,"2004",87,3.595128
3.535316,"2004",608,3.435104
3.79558,"2002",801,3.334195
3.417722,"1956",76,3.557056
3.840131,"1993",455,3.901159
3.045752,"2000",811,3.555528
4.213873,"1994",652,3.367352
3.872093,"1993",38,3.759085
3.716511,"2002",563,3.554369
4.415584,"1998",21,3.522611
3.538462,"2000",855,3.897963
3.237732,"2001",691,3.478449
3.316206,"1993",339,3.944499
3.412736,"2001",59,3.588055
4.423957,"1979",43,4.111002
3.56015,"2000",166,3.230544
3.59276,"1997",811,4.164486
3.196404,"1997",343,3.616492
3.368256,"1969",328,3.003683
3.836957,"2000",631,3.609875
3.172727,"2004",537,3.391972
4.584416,"1994",195,3.742972
3.567568,"1997",786,3.220944
4.036585,"2003",47,3.080214
3.116216,"1971",367,3.690264
3.656325,"2001",336,3.434391
4.263158,"2000",306,4.397721
3.737313,"1997",166,2.430622
3.682292,"2003",632,3.311109
3.530973,"2002",94,3.871338
4.272109,"2002",290,2.854417
3.110454,"2001",246,4.034463
4.037783,"1996",669,3.847745
3.5,"1978",465,3.796158
3.387755,"2002",284,3.175245
3.705596,"1995",909,3.682879
3.34895,"2001",527,3.223061
3.652794,"1988",317,3.643462
4.047619,"2003",17,3.974011
4.290451,"2001",390,3.071217
3.505226,"1961",870,3.889494
3.781955,"1993",88,4.08285
3.259725,"1991",505,3.434321
4.4375,"1987",580,3.971653
3.073016,"2002",171,3.299032
3.898678,"1995",285,4.082388
3.076923,"2003",576,3.371868
3.125683,"2000",411,3.836696
4.482446,"2003",82,3.452174
3.059561,"1950",358,3.747143
3.415057,"2002",344,3.972289
3.571429,"1995",209,4.294731
3.595211,"1968",22,3.729778
3.622517,"1989",622,3.328672
3.206897,"2004",113,3.014717
3.190476,"2004",659,2.924365
3.398611,"1998",322,3.713286
2.967742,"2003",758,3.28489
3.797508,"1940",902,3.898901
4.046798,"2000",285,4.24106
3.971014,"1999",841,3.639514
3.915691,"1989",214,3.858014
3.901408,"1986",260,2.922672
3.636771,"1987",152,3.448489
3.330721,"1991",649,3.616059
3.388889,"1992",160,4.003484
3.433333,"2005",476,3.862503
3.317647,"2004",146,3.692771
3.342105,"1986",617,4.06624
4.15415,"2003",135,3.267555
3.992042,"2002",801,3.334195
3.53125,"2002",788,3.35914
3.585533,"1995",443,3.778766
3.390675,"1995",266,3.51691
4.115646,"2001",274,4.342315
3.584034,"1985",36,3.747727
2.941632,"2001",334,3.21831
2.887446,"2003",450,3.308089
4.48,"1986",108,4.173341
3.863184,"1996",28,2.790073
3.475177,"1986",24,3.827354
3.757798,"1999",301,3.685215
4.31978,"1965",130,4.01297
3.246533,"1999",511,3.739393
3.964179,"2004",369,3.415611
3.583493,"1990",397,4.284265
3.609113,"1982",18,3.97168
3.504525,"1990",221,4.085294
4.110145,"1986",889,3.612896
3.861111,"1984",135,4.145889
4.152778,"1986",24,3.827354
3.711931,"2002",171,3.299032
3.610442,"1995",690,3.435446
3.554217,"1965",751,3.713114
3.275735,"2001",159,3.290035
3.633867,"1976",301,3.771539
3.134398,"1999",6,3.05097
3.311688,"2003",386,3.533984
2.689655,"2002",255,3.453337
3.536325,"2000",444,3.215395
3.268293,"2003",35,3.892173
3.738397,"1994",76,3.565041
3.950092,"1988",276,4.062153
3.993151,"1999",745,3.450003
3.98005,"1995",96,4.352089
3.736292,"2004",515,3.674597
3.737179,"2003",255,3.549393
3.701897,"1999",132,3.70117
3.539801,"1990",26,4.105722
4.288462,"2001",603,4.283961
3.679739,"1995",49,3.569158
3.20082,"1979",291,3.249772
3.846715,"1996",51,3.804783
3.392908,"1985",561,3.522697
2.92094,"2000",52,3.507999
3.520694,"1960",553,4.048266
3.618182,"1953",404,3.780694
3.966777,"2004",554,3.550247
3.435915,"1997",175,3.474259
3.385542,"1991",75,3.408917
3.480612,"1975",446,3.126934
3.837037,"2004",242,3.584753
3.768362,"1998",123,3.55914
3.714286,"2002",246,3.394893
3.868086,"2000",526,3.124004
3.213312,"1996",332,3.27509
3.181409,"1995",350,3.81084
4.223684,"1954",218,4.241076
3.778371,"1999",919,3.594979
3.55,"2001",92,4.091973
3.472663,"1993",250,3.64749
4.031161,"2003",337,3.759005
3.805085,"1945",344,3.840426
3.577778,"2002",148,4.460577
3.522922,"1960",698,3.939973
3.219907,"2000",437,3.078468
3.506536,"2002",344,3.800375
3.308271,"2002",76,4.005862
3.357422,"1983",466,3.934691
3.044776,"2000",100,3.475493
3.75569,"1990",249,2.970168
3.548718,"1952",26,3.811625
4.640316,"2000",503,3.784194
4.063768,"1985",664,3.672007
3.757075,"2004",627,3.175679
3.534247,"2003",416,3.584443
3.152977,"1933",797,3.871423
3.92757,"2002",619,3.054446
3.453782,"1999",528,3.119345
3.827957,"1997",598,3.699458
3.991007,"2003",17,4.068354
3.602699,"1963",132,3.814269
3.411594,"1967",282,3.946067
3.131839,"1976",301,3.771539
3.865672,"1956",539,3.768183
2.47619,"2002",873,3.367036
3.375,"1999",841,3.639514
3.427835,"1997",158,3.611562
3.713854,"1988",126,3.791571
3.62585,"1991",486,3.793762
3.993304,"2000",740,3.48694
3.86086,"1982",51,3.845437
3.039855,"1993",901,3.86972
3.156342,"1995",761,3.243595
3.544615,"2000",267,3.98896
3.217119,"2004",353,2.797786
3.56236,"1996",598,3.529831
3.666667,"1995",821,3.594362
3.754762,"2002",42,3.946671
3.456621,"1998",257,3.639784
4.055351,"2000",740,3.48694
4,"1998",783,3.508274
3.346696,"1985",487,3.57359
3.475336,"2001",627,3.892619
2.534447,"1999",310,3.485021
3.415424,"2003",172,3.931896
3.08612,"1993",850,3.270474
3.407915,"1993",280,3.191272
3.86802,"1973",42,3.989092
3.48301,"1975",267,4.173679
3.231884,"2003",369,2.949338
3.810865,"1997",500,3.648432
3.441176,"1998",795,3.770579
4.004274,"1996",669,3.847745
3.420673,"1976",375,4.011742
2.917448,"1985",276,3.404519
2.553628,"1992",424,3.441348
3.601108,"1997",761,3.824836
3.816541,"1997",61,3.571383
4.352941,"2000",409,3.512847
3.936556,"2000",639,4.33854
3.592105,"2001",219,2.92564
3.721344,"2001",434,3.861364
3.555556,"2003",632,3.311109
3.658635,"1999",25,3.447266
4.020964,"1983",573,3.760399
3.553903,"1999",352,3.428434
3.704225,"1996",805,3.574021
3.673913,"2004",844,3.710885
4.112191,"1999",643,3.299711
4.067757,"2000",80,3.39165
3.387597,"1980",823,3.863433
3.532967,"1991",589,3.962426
3.255814,"2003",328,3.861951
3.63245,"1998",646,3.700763
3.572414,"1993",351,3.665116
3.727047,"1980",995,3.323833
3.904977,"2001",11,2.994252
3.809524,"2004",377,3.373453
3.607595,"1995",103,4.135206
3.150224,"1977",116,3.718869
4.099707,"1999",68,3.381892
3.710526,"1994",151,4.299842
3.403651,"2001",603,4.283961
3.411543,"2003",357,3.54584
5,"1999",823,3.594736
4.064972,"1995",75,2.851811
3.706612,"1978",465,3.796158
3.662281,"1968",303,3.796502
3.445559,"1981",264,3.449139
3.315871,"2001",352,3.768131
4.44,"2001",586,3.398229
3.162189,"1972",615,3.563842
4.112573,"1997",14,3.293512
3.93426,"2001",59,3.588055
3.369369,"2002",452,4.09633
2.876106,"2001",632,3.331026
3.346296,"1972",133,4.504222
3.620072,"2003",576,3.371868
3.47619,"2004",428,3.716396
3.3,"1992",580,3.813993
4,"1959",697,3.973496
3.176923,"1989",711,3.694913
3.4081,"1963",555,3.611535
3.930636,"1990",403,3.44899
3.130141,"1988",621,4.016581
3.633065,"2003",576,3.371868
2.275395,"2001",856,3.126891
3.491404,"1981",918,3.654753
4.045783,"2003",365,3.694041
3.753247,"2004",279,3.601244
2.815021,"1974",593,3.969932
4.244108,"1993",850,3.270474
3.601831,"2003",688,3.418101
3.791455,"1978",25,3.807376
3.214286,"2001",687,3.347181
3.746988,"2004",786,3.680781
3.257009,"1982",945,3.918689
3.603846,"1997",383,4.175244
3.280979,"1984",668,3.534638
3.397059,"2000",402,3.541636
4.084189,"1995",531,3.896428
3.866782,"2004",170,3.971292
3.868263,"2002",448,3.973433
4.061185,"2003",427,4.331055
3.3,"2004",5,3.748854
3.61244,"2003",604,3.686217
3.557047,"1997",153,3.129555
2.877238,"1997",2,2.2781
3.231293,"2001",883,3.430797
3.518182,"1957",417,3.09427
3.59462,"2001",705,3.0187
3.218884,"2003",632,3.311109
3.1768,"2005",133,3.293684
3.131054,"2002",750,3.140555
3.828829,"2001",274,4.342315
3.262264,"1991",826,3.836612
3.988806,"1995",580,3.561313
3.861671,"2004",144,2.657682
4.172775,"1994",322,3.562432
3.582609,"2002",101,4.12221
4.774272,"2004",88,3.57988
4.242424,"1999",398,3.517241
3.456522,"2000",329,4.251828
3.03352,"2000",550,3.670938
4.088517,"1996",436,3.509485
4.222222,"2005",131,3.436789
3.778761,"1999",429,4.079143
3.170385,"2004",279,3.601244
3.969697,"2001",687,3.347181
3.639918,"1963",101,4.164126
3.44186,"2003",740,3.428609
3.618671,"2000",675,2.632784
4.217859,"1954",355,3.410134
3.825806,"1987",72,3.702723
3.768053,"2002",42,3.499955
3.387426,"2001",804,3.337194
4.870466,"1995",557,3.728348
3.393162,"1992",717,4.018701
3.546193,"2002",873,3.367036
4.602369,"2003",480,4.154146
3.765101,"2001",362,3.781899
3.890351,"2000",229,3.119739
4.083871,"1957",469,3.801152
3.258675,"2001",627,3.892619
3.417989,"1989",944,3.708011
3.58022,"1930",113,4.018339
3.483221,"2003",172,3.931896
3.628866,"2000",448,3.387219
3.460317,"2002",101,4.12221
3.993056,"2005",710,3.597737
3.955975,"1999",68,3.381892
3.481481,"2001",586,3.398229
3.567376,"2003",363,3.598911
3.03857,"1977",114,3.785356
3.686679,"2002",935,3.538392
3.402277,"1993",381,4.457542
2.764976,"1998",644,2.765432
3.120463,"1995",386,3.715807
4.147059,"2002",300,3.098655
3.743802,"2004",213,3.208186
3.805217,"2002",149,3.333966
3.664653,"2001",251,3.279928
3.471074,"2000",87,3.808471
3.328,"1993",88,4.08285
3.814554,"2004",132,4.194235
3.285714,"2004",992,3.80856
3.567757,"2002",249,3.126861
3.200704,"1964",86,3.984186
4.121746,"1997",285,3.686685
4.00534,"1984",567,4.004728
3.519499,"1995",828,3.788651
3.435088,"2002",174,3.602543
4.347107,"2002",276,2.850689
3.71298,"1995",561,3.962252
